epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
14,257.793,1.07807,1.86444,1.33914,1.44932,0.33028,0.46032,0.39001,0.20147,0.53023,0.31735,0.32828,0.13986,1.35129,2.90926,3.62472,1.84662,0.00109074,0.00109074,0.00109074
15,276.04,1.08155,1.81637,1.30944,1.44638,0.52347,0.584,0.53021,0.34296,0.48379,0.55475,0.52145,0.29767,1.23393,2.36799,1.98678,1.72495,0.00108753,0.00108753,0.00108753
16,294.565,1.11262,1.8254,1.31313,1.46112,0.36857,0.60514,0.51161,0.32213,0.39812,0.54641,0.48605,0.25835,1.2391,2.55547,2.00074,1.66387,0.00108408,0.00108408,0.00108408
17,313.107,1.01794,1.77728,1.20776,1.38632,0.4206,0.57579,0.44476,0.27662,0.41793,0.5237,0.4321,0.24393,1.36741,2.53274,3.94403,1.77019,0.00108041,0.00108041,0.00108041
18,331.419,1.03238,1.7384,1.22088,1.38759,0.35417,0.5197,0.40425,0.2332,0.35899,0.41533,0.36621,0.20328,1.51068,2.91345,2.50846,2.02433,0.00107651,0.00107651,0.00107651
19,349.694,1.06798,1.77899,1.24102,1.4209,0.30777,0.4125,0.3492,0.19524,0.32686,0.43526,0.33866,0.17256,1.42807,3.15054,2.71597,1.86776,0.00107238,0.00107238,0.00107238
20,368.119,1.02623,1.65345,1.17846,1.39126,0.39895,0.51667,0.41708,0.25728,0.41531,0.48415,0.41548,0.22917,1.22911,2.6455,2.3256,1.69708,0.00106803,0.00106803,0.00106803
21,386.437,1.041,1.70667,1.24886,1.41912,0.42076,0.38297,0.42425,0.26572,0.43375,0.39151,0.4113,0.21436,1.17485,2.54462,4.27001,1.59518,0.00106345,0.00106345,0.00106345
22,404.64,1.0244,1.64046,1.20057,1.39016,0.40708,0.60392,0.53477,0.35376,0.44243,0.63322,0.5631,0.32848,1.11197,2.19564,1.81814,1.56553,0.00105866,0.00105866,0.00105866
23,423.024,1.00963,1.60856,1.14016,1.38408,0.31938,0.52296,0.4198,0.26461,0.31316,0.44635,0.3712,0.20269,1.2668,2.75959,2.83179,1.69739,0.00105365,0.00105365,0.00105365
24,441.281,0.9963,1.60427,1.13626,1.37697,0.66112,0.48673,0.53887,0.33884,0.75371,0.43678,0.53812,0.28523,1.19308,2.41964,2.1897,1.60485,0.00104842,0.00104842,0.00104842
25,459.426,0.98542,1.66237,1.19278,1.37356,0.46551,0.6537,0.57797,0.37346,0.46459,0.60903,0.52029,0.32754,1.18778,2.35071,1.72983,1.62109,0.00104298,0.00104298,0.00104298
26,477.748,1.00224,1.63749,1.16628,1.39452,0.2534,0.47478,0.34145,0.18316,0.27869,0.49183,0.35492,0.1639,1.38682,2.63155,2.36317,1.90374,0.00103732,0.00103732,0.00103732
27,496.018,0.96094,1.58621,1.1379,1.37024,0.44036,0.47531,0.51852,0.32058,0.4533,0.49828,0.53936,0.28473,1.24046,2.47815,1.99578,1.69502,0.00103146,0.00103146,0.00103146
28,514.311,0.95535,1.6308,1.10732,1.34923,0.44358,0.48547,0.4567,0.31168,0.51911,0.54082,0.49272,0.27455,1.18421,2.39364,2.23176,1.62939,0.00102539,0.00102539,0.00102539
29,532.644,0.92525,1.56097,1.05898,1.32981,0.53972,0.59231,0.60024,0.38943,0.48447,0.63505,0.59602,0.29182,1.25042,2.344,2.12076,1.70062,0.00101912,0.00101912,0.00101912
30,550.967,0.92035,1.54444,1.04058,1.32153,0.32727,0.52167,0.44452,0.28833,0.36371,0.53119,0.45659,0.25236,1.17165,2.41674,2.11462,1.60119,0.00101264,0.00101264,0.00101264
31,569.206,0.90769,1.54443,1.08791,1.31831,0.31656,0.57081,0.40887,0.24383,0.34764,0.54349,0.40393,0.2194,1.18853,2.28225,2.26867,1.59981,0.00100597,0.00100597,0.00100597
32,587.417,0.88715,1.46155,0.9958,1.31099,0.46946,0.62125,0.49099,0.33795,0.4645,0.60482,0.46813,0.28685,1.10997,2.47617,2.06922,1.5726,0.000999103,0.000999103,0.000999103
33,605.678,0.90333,1.53759,1.05486,1.30992,0.44471,0.53794,0.58884,0.39874,0.50754,0.50829,0.59332,0.32533,1.09143,2.28921,1.69617,1.55481,0.000992043,0.000992043,0.000992043
34,624.053,0.85956,1.40909,0.93802,1.27778,0.53869,0.60617,0.59396,0.38376,0.57072,0.61756,0.59948,0.34481,1.11777,2.11448,1.91113,1.57577,0.000984795,0.000984795,0.000984795
35,642.432,0.8894,1.49133,0.98414,1.31199,0.45906,0.50615,0.46888,0.29806,0.44438,0.50471,0.44919,0.25678,1.25026,2.40032,1.91429,1.68265,0.000977361,0.000977361,0.000977361
36,660.632,0.92566,1.56231,1.04755,1.33756,0.34759,0.49525,0.45968,0.29554,0.40509,0.50161,0.49277,0.2643,1.2078,2.16223,2.14102,1.66625,0.000969744,0.000969744,0.000969744
37,678.838,0.88572,1.43,0.97034,1.3061,0.5204,0.69471,0.65107,0.45086,0.53052,0.67931,0.64669,0.40112,1.06581,2.0648,1.54751,1.52479,0.000961948,0.000961948,0.000961948
38,697.144,0.92379,1.47726,0.97437,1.32168,0.45738,0.56042,0.54641,0.35552,0.49734,0.56754,0.53916,0.30705,1.18088,2.38727,1.72039,1.63248,0.000953976,0.000953976,0.000953976
39,715.503,0.87319,1.46002,0.97816,1.2836,0.51925,0.63896,0.59326,0.39377,0.51925,0.63467,0.57885,0.3333,1.11254,2.18232,1.5961,1.54906,0.000945831,0.000945831,0.000945831
40,733.699,0.8489,1.39426,0.91913,1.26554,0.51012,0.58106,0.58191,0.38235,0.5515,0.58333,0.59364,0.34122,1.0952,2.09094,1.69297,1.5576,0.000937518,0.000937518,0.000937518
41,751.86,0.84511,1.35505,0.8883,1.26747,0.48502,0.5556,0.49286,0.31894,0.50991,0.56703,0.49608,0.27777,1.17212,2.18715,2.11388,1.64029,0.00092904,0.00092904,0.00092904
42,770.098,0.88315,1.44781,0.97493,1.29603,0.60595,0.6399,0.61661,0.42017,0.66922,0.61703,0.62658,0.37954,1.06936,2.31221,1.94305,1.51297,0.0009204,0.0009204,0.0009204
43,788.301,0.86923,1.37825,0.93963,1.27209,0.46645,0.56857,0.50416,0.32509,0.48943,0.58702,0.50443,0.28,1.21115,2.18892,1.89948,1.65985,0.000911603,0.000911603,0.000911603
44,806.493,0.83674,1.36798,0.90497,1.25971,0.45915,0.5614,0.47014,0.28041,0.49319,0.58908,0.47159,0.24495,1.21568,2.26618,2.00553,1.65608,0.000902652,0.000902652,0.000902652
45,824.619,0.81175,1.32979,0.90527,1.25012,0.40776,0.54593,0.50238,0.33637,0.45494,0.55121,0.50958,0.29178,1.11875,2.1118,2.04768,1.58065,0.000893551,0.000893551,0.000893551
46,842.766,0.83864,1.40531,0.90943,1.26725,0.50211,0.56139,0.55024,0.36534,0.54357,0.55714,0.54212,0.29532,1.10846,2.19974,1.96314,1.55727,0.000884305,0.000884305,0.000884305
47,860.935,0.83186,1.3553,0.8942,1.25264,0.45811,0.61588,0.57976,0.39761,0.49541,0.6426,0.59991,0.36753,1.1232,2.00462,1.687,1.56549,0.000874916,0.000874916,0.000874916
48,879.124,0.8209,1.33313,0.87294,1.23722,0.60394,0.61003,0.64226,0.46374,0.64842,0.64312,0.67228,0.44029,1.02616,1.93114,1.43055,1.48486,0.00086539,0.00086539,0.00086539
49,897.497,0.79199,1.3508,0.86805,1.22934,0.58776,0.56416,0.56551,0.3753,0.56991,0.64406,0.58981,0.33986,1.18708,1.92798,1.77933,1.65059,0.00085573,0.00085573,0.00085573
50,915.682,0.78241,1.27104,0.83396,1.21919,0.68131,0.53254,0.61004,0.42267,0.71579,0.5539,0.61566,0.35688,1.1937,2.275,1.82472,1.65389,0.000845941,0.000845941,0.000845941
51,933.851,0.80572,1.33262,0.83598,1.25249,0.51853,0.58033,0.55711,0.37413,0.54704,0.60572,0.57626,0.33621,1.13123,2.12655,2.01664,1.56002,0.000836027,0.000836027,0.000836027
52,952.005,0.80843,1.34853,0.86836,1.22536,0.42931,0.57357,0.54939,0.37932,0.4435,0.54251,0.53463,0.32158,1.11795,2.1358,1.76227,1.56441,0.000825993,0.000825993,0.000825993
53,970.193,0.78988,1.23131,0.82518,1.22417,0.44926,0.68555,0.57735,0.39405,0.52022,0.56287,0.54426,0.31479,1.10847,2.21609,1.66016,1.5727,0.000815842,0.000815842,0.000815842
54,988.381,0.77614,1.29884,0.82953,1.22039,0.50756,0.52209,0.54561,0.38439,0.5466,0.54231,0.54706,0.33486,1.13898,2.14562,2.11993,1.5776,0.00080558,0.00080558,0.00080558
55,1006.61,0.76068,1.2317,0.81313,1.22205,0.44301,0.55412,0.53291,0.36267,0.48457,0.52338,0.51766,0.31647,1.00688,1.97194,1.76953,1.4609,0.00079521,0.00079521,0.00079521
56,1024.76,0.75893,1.255,0.81529,1.21336,0.46001,0.55077,0.48928,0.34994,0.51512,0.59343,0.52616,0.30961,1.1238,2.03066,1.97997,1.59217,0.000784738,0.000784738,0.000784738
57,1042.89,0.78141,1.24886,0.82275,1.22969,0.66133,0.64131,0.64451,0.4637,0.67565,0.6574,0.66348,0.3909,0.97768,2.04691,1.57277,1.44265,0.000774167,0.000774167,0.000774167
58,1061.1,0.80851,1.3404,0.83356,1.23141,0.54557,0.54754,0.54917,0.39496,0.55835,0.5802,0.55315,0.33354,1.05861,2.15918,1.78622,1.49698,0.000763503,0.000763503,0.000763503
59,1079.41,0.77771,1.22947,0.82141,1.23132,0.51055,0.62177,0.57286,0.39044,0.54101,0.62264,0.585,0.34208,1.05487,2.23257,1.65734,1.50506,0.00075275,0.00075275,0.00075275
60,1097.54,0.76553,1.25819,0.81205,1.21276,0.71736,0.65822,0.72267,0.53114,0.7368,0.65394,0.73291,0.48975,0.95894,1.8077,1.28504,1.43248,0.000741914,0.000741914,0.000741914
61,1115.9,0.77439,1.28394,0.80778,1.2283,0.53385,0.55583,0.54123,0.37064,0.55383,0.56207,0.53431,0.31784,1.02582,2.04293,1.83716,1.47236,0.000730997,0.000730997,0.000730997
62,1134.09,0.77173,1.22756,0.79651,1.21266,0.4882,0.60125,0.54532,0.39067,0.54756,0.63185,0.56943,0.34362,1.03326,1.96116,1.79269,1.50805,0.000720007,0.000720007,0.000720007
63,1152.3,0.75301,1.21451,0.78134,1.20427,0.47836,0.57164,0.57463,0.41935,0.62369,0.55469,0.60793,0.37167,1.02751,2.09328,1.801,1.49565,0.000708946,0.000708946,0.000708946
64,1170.52,0.72258,1.14769,0.74949,1.19894,0.38063,0.56514,0.51793,0.3749,0.51159,0.49084,0.52108,0.31049,1.00324,2.19638,1.76821,1.46558,0.000697821,0.000697821,0.000697821
65,1188.69,0.74598,1.20842,0.75118,1.20253,0.70876,0.62465,0.70629,0.5203,0.72533,0.63503,0.71416,0.47218,0.92496,1.90179,1.22657,1.38983,0.000686635,0.000686635,0.000686635
66,1206.82,0.74154,1.19508,0.75275,1.20265,0.6116,0.60864,0.63394,0.44525,0.66633,0.6547,0.68219,0.41143,1.0285,1.89597,1.50498,1.50901,0.000675395,0.000675395,0.000675395
67,1225.02,0.74478,1.16198,0.75026,1.20352,0.6239,0.64639,0.65235,0.48041,0.62482,0.67207,0.66098,0.418,0.96189,1.92189,1.36186,1.41426,0.000664104,0.000664104,0.000664104
68,1243.17,0.72835,1.20313,0.75703,1.18535,0.52671,0.54004,0.54921,0.39606,0.59525,0.57451,0.55939,0.33173,1.14641,2.07224,1.86716,1.60364,0.000652769,0.000652769,0.000652769
69,1261.37,0.73344,1.19511,0.7528,1.192,0.59081,0.60476,0.62818,0.43963,0.64144,0.64063,0.6476,0.38288,1.0895,1.99849,1.56426,1.54481,0.000641393,0.000641393,0.000641393
70,1279.49,0.70715,1.1026,0.69067,1.17677,0.43117,0.51597,0.48872,0.34211,0.47128,0.51317,0.49475,0.30791,1.09971,1.90192,1.96719,1.57986,0.000629981,0.000629981,0.000629981
71,1297.66,0.70746,1.11698,0.69486,1.17232,0.60138,0.6194,0.60413,0.43367,0.59813,0.62192,0.60526,0.37573,1.00278,1.88592,1.61221,1.46225,0.00061854,0.00061854,0.00061854
72,1315.85,0.73259,1.15769,0.72477,1.17984,0.55447,0.53331,0.57888,0.42236,0.60418,0.5567,0.57916,0.35471,0.99511,2.01302,1.67499,1.46126,0.000607073,0.000607073,0.000607073
73,1334.03,0.70536,1.19015,0.72445,1.17696,0.64143,0.70259,0.73162,0.52939,0.66865,0.69773,0.72504,0.47522,0.96716,1.85735,1.30792,1.43572,0.000595586,0.000595586,0.000595586
74,1352.16,0.73524,1.23028,0.74945,1.21095,0.61759,0.60391,0.64667,0.47174,0.65681,0.67395,0.6854,0.42117,0.93163,1.93436,1.40389,1.38868,0.000584084,0.000584084,0.000584084
75,1370.3,0.72595,1.12151,0.72977,1.16829,0.54574,0.67083,0.6327,0.47048,0.55565,0.66577,0.61878,0.41639,0.94149,2.00202,1.33467,1.37711,0.000572572,0.000572572,0.000572572
76,1388.45,0.70577,1.13685,0.69777,1.1684,0.58677,0.59562,0.57634,0.40055,0.63492,0.63983,0.60772,0.35915,1.11723,1.94419,1.64528,1.62665,0.000561055,0.000561055,0.000561055
77,1406.58,0.71566,1.14809,0.71326,1.17768,0.64109,0.64647,0.67542,0.48736,0.70546,0.67323,0.69075,0.42718,1.06595,1.86051,1.47458,1.58576,0.000549538,0.000549538,0.000549538
78,1424.75,0.67093,1.05518,0.69582,1.14978,0.58213,0.64988,0.65439,0.4875,0.58855,0.62533,0.62921,0.4214,0.94328,1.93031,1.28483,1.4154,0.000538026,0.000538026,0.000538026
79,1442.92,0.67366,1.0776,0.67696,1.15265,0.63128,0.63075,0.62999,0.45418,0.65911,0.64687,0.64038,0.40213,1.01738,1.87133,1.39359,1.46468,0.000526524,0.000526524,0.000526524
80,1461.14,0.71542,1.13302,0.7146,1.18216,0.57626,0.61415,0.61672,0.43547,0.615,0.63718,0.63094,0.37378,0.99462,1.82581,1.42608,1.43252,0.000515037,0.000515037,0.000515037
81,1479.26,0.68194,1.1211,0.69125,1.16984,0.57165,0.56661,0.60363,0.43671,0.62395,0.61333,0.62666,0.38408,1.04064,1.92543,1.8654,1.53708,0.00050357,0.00050357,0.00050357
82,1497.43,0.67029,1.13133,0.67681,1.15541,0.64944,0.56847,0.63202,0.44515,0.59962,0.64608,0.64939,0.41341,1.02404,1.86217,1.43486,1.5232,0.000492129,0.000492129,0.000492129
83,1515.62,0.65002,1.08708,0.6558,1.13569,0.56047,0.62593,0.62797,0.45692,0.60855,0.65994,0.65119,0.40129,1.00176,1.76555,1.51532,1.49018,0.000480717,0.000480717,0.000480717
84,1533.83,0.69072,1.16351,0.69226,1.16909,0.61018,0.63307,0.63724,0.45835,0.65611,0.67147,0.66236,0.423,1.13748,1.852,1.63242,1.64468,0.000469341,0.000469341,0.000469341
85,1551.99,0.64818,1.05823,0.61651,1.13367,0.59723,0.53505,0.6217,0.44734,0.65328,0.56431,0.62926,0.40069,1.05481,1.83027,1.78677,1.55238,0.000458006,0.000458006,0.000458006
86,1570.13,0.64879,1.01605,0.61035,1.15551,0.63273,0.55694,0.60645,0.43301,0.65025,0.58786,0.63124,0.37834,1.10723,1.9766,1.79764,1.57134,0.000446715,0.000446715,0.000446715
87,1588.3,0.66219,1.09173,0.66026,1.1565,0.56615,0.59518,0.61414,0.45271,0.60368,0.56796,0.59975,0.39001,0.91274,1.89769,1.5595,1.39207,0.000435475,0.000435475,0.000435475
88,1606.48,0.65493,1.0786,0.63704,1.14069,0.51084,0.66977,0.5963,0.41587,0.56697,0.73498,0.62769,0.37482,1.09416,1.96695,1.86865,1.58185,0.000424289,0.000424289,0.000424289
89,1624.6,0.65168,1.0962,0.63187,1.13733,0.65029,0.66886,0.66568,0.506,0.65917,0.67226,0.66689,0.45654,0.83249,1.78555,1.22776,1.3174,0.000413164,0.000413164,0.000413164
90,1642.72,0.64908,1.05641,0.61988,1.13127,0.66932,0.6615,0.68862,0.50391,0.7178,0.68572,0.71747,0.46808,0.97817,1.6309,1.22544,1.48454,0.000402103,0.000402103,0.000402103
91,1660.9,0.63967,1.06446,0.63703,1.13008,0.5665,0.65191,0.63999,0.45724,0.59592,0.68543,0.66447,0.42634,0.99111,1.72392,1.48751,1.49296,0.000391113,0.000391113,0.000391113
92,1679.03,0.65842,1.13393,0.6518,1.15305,0.67193,0.58214,0.6626,0.47701,0.72525,0.64071,0.701,0.43708,0.98959,1.76057,1.44123,1.45807,0.000380196,0.000380196,0.000380196
93,1697.18,0.64156,1.03038,0.61273,1.12752,0.64734,0.63678,0.6842,0.49628,0.69529,0.67399,0.71103,0.45133,0.94036,1.75485,1.41431,1.4089,0.00036936,0.00036936,0.00036936
94,1715.32,0.63216,1.03615,0.61248,1.11978,0.65919,0.68749,0.69412,0.50851,0.71312,0.69403,0.73284,0.47415,0.90542,1.68251,1.22659,1.3881,0.000358607,0.000358607,0.000358607
95,1733.53,0.64678,1.08153,0.61159,1.13182,0.61872,0.67014,0.64601,0.46947,0.63365,0.69314,0.67063,0.40193,1.01688,1.89417,1.3025,1.51916,0.000347943,0.000347943,0.000347943
96,1751.73,0.63812,1.05574,0.6274,1.12372,0.68537,0.61485,0.68568,0.50799,0.72511,0.60509,0.69009,0.46232,0.88584,1.77727,1.22724,1.38715,0.000337372,0.000337372,0.000337372
97,1769.92,0.5985,0.9732,0.57172,1.1012,0.63984,0.67373,0.63041,0.46044,0.63853,0.67451,0.63903,0.42149,0.91343,1.81342,1.32796,1.40034,0.0003269,0.0003269,0.0003269
98,1788.12,0.61151,0.96917,0.57053,1.11946,0.72337,0.63883,0.68579,0.51538,0.71514,0.63617,0.66455,0.45852,0.87481,1.87204,1.19575,1.37772,0.00031653,0.00031653,0.00031653
99,1806.3,0.62728,1.00469,0.61915,1.12285,0.613,0.66796,0.65105,0.47391,0.65608,0.69657,0.67115,0.4277,0.90534,1.82311,1.34903,1.40281,0.000306268,0.000306268,0.000306268
100,1824.52,0.62282,1.00482,0.59456,1.11507,0.47045,0.61671,0.5562,0.39991,0.53434,0.6726,0.59605,0.35146,1.03642,1.89003,1.73725,1.53194,0.000296117,0.000296117,0.000296117
