epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
11,103.445,1.13025,1.57924,1.15243,1.43319,0.44981,0.30705,0.283,0.17749,0.29359,0.21924,0.20126,0.09524,1.81893,7.00825,3.60519,2.37502,0.00109898,0.00109898,0.00109898
12,112.232,1.1426,1.6606,1.16969,1.45443,0.72452,0.11751,0.09664,0.04637,0.69303,0.12865,0.07735,0.03142,1.73848,4.28424,4.23528,2.32176,0.00109647,0.00109647,0.00109647
13,121.113,1.06432,1.52869,1.0644,1.39975,0.3946,0.50952,0.36843,0.1813,0.36754,0.48739,0.32602,0.1425,1.50413,3.05993,3.26452,1.90969,0.00109372,0.00109372,0.00109372
14,130.11,1.08007,1.58867,1.09335,1.39249,0.35132,0.5007,0.46499,0.28562,0.32647,0.50487,0.41049,0.21972,1.38563,3.50835,2.2071,1.82609,0.00109074,0.00109074,0.00109074
15,139.042,1.03863,1.57526,1.04825,1.38115,0.47765,0.59945,0.5122,0.3242,0.43026,0.56134,0.44484,0.28075,1.39288,3.18555,2.61837,1.85194,0.00108753,0.00108753,0.00108753
16,147.865,1.08752,1.62158,1.08677,1.40167,0.51597,0.69913,0.59538,0.38008,0.56701,0.63616,0.57446,0.34667,1.29942,2.3965,1.59032,1.72403,0.00108408,0.00108408,0.00108408
17,156.759,1.03192,1.48468,1.00004,1.38566,0.53176,0.49976,0.53774,0.35207,0.57519,0.48061,0.52933,0.3149,1.32956,2.58457,2.35482,1.84361,0.00108041,0.00108041,0.00108041
18,165.6,1.00802,1.50115,1.00685,1.35813,0.49989,0.52129,0.54633,0.33902,0.472,0.51352,0.52487,0.3046,1.52732,3.43135,2.82542,1.94008,0.00107651,0.00107651,0.00107651
19,174.41,0.99855,1.43221,0.98818,1.34998,0.41412,0.49118,0.42334,0.24935,0.40837,0.4887,0.41158,0.21946,1.22437,2.66891,2.71181,1.58358,0.00107238,0.00107238,0.00107238
20,183.204,1.00336,1.40139,0.98467,1.3434,0.32587,0.40401,0.36122,0.19691,0.34377,0.41362,0.36456,0.17616,1.65882,3.37271,2.80288,1.99145,0.00106803,0.00106803,0.00106803
21,192.041,1.01654,1.46978,0.94374,1.37572,0.37073,0.51552,0.47222,0.29658,0.43385,0.53445,0.49569,0.26464,1.31094,2.55588,2.3542,1.6897,0.00106345,0.00106345,0.00106345
22,200.821,1.00982,1.44789,0.93292,1.3509,0.24521,0.21065,0.14599,0.09306,0.26323,0.21262,0.17049,0.10164,1.80548,4.53728,4.63083,2.29116,0.00105866,0.00105866,0.00105866
23,209.644,0.97755,1.44863,0.88819,1.34789,0.42522,0.5426,0.48407,0.27828,0.43649,0.531,0.45567,0.24674,1.43018,2.74308,2.16735,1.8257,0.00105365,0.00105365,0.00105365
24,218.413,0.97601,1.34957,0.87768,1.32899,0.47782,0.56728,0.53024,0.35144,0.47152,0.52965,0.51303,0.30898,1.33304,2.75243,2.02556,1.71079,0.00104842,0.00104842,0.00104842
25,227.195,0.97722,1.37693,0.8903,1.3364,0.45427,0.57399,0.49629,0.32433,0.46197,0.52553,0.46507,0.2563,1.2826,3.05835,1.96211,1.69288,0.00104298,0.00104298,0.00104298
26,235.959,1.01376,1.35449,0.89416,1.34715,0.44274,0.6193,0.55344,0.3353,0.42761,0.55769,0.50566,0.25715,1.54806,3.08551,1.78882,1.90055,0.00103732,0.00103732,0.00103732
27,244.704,1.00019,1.37898,0.91518,1.3592,0.58103,0.55991,0.60858,0.37779,0.5686,0.57191,0.58572,0.32162,1.47071,2.61793,1.64603,1.89206,0.00103146,0.00103146,0.00103146
28,253.516,0.93118,1.32304,0.88226,1.30739,0.36073,0.46532,0.40541,0.25212,0.38068,0.44021,0.39152,0.19383,1.35319,2.7826,2.57541,1.7108,0.00102539,0.00102539,0.00102539
29,262.579,0.90424,1.28971,0.85451,1.28923,0.3848,0.58973,0.52243,0.32145,0.45247,0.65746,0.57071,0.31279,1.3524,2.49611,1.9153,1.75893,0.00101912,0.00101912,0.00101912
30,271.515,0.87794,1.25298,0.79185,1.27108,0.43073,0.44161,0.42456,0.24736,0.47369,0.46797,0.42407,0.21293,1.43986,3.09019,2.41577,1.88559,0.00101264,0.00101264,0.00101264
31,280.431,0.89683,1.22436,0.80775,1.30988,0.67626,0.6337,0.71459,0.47798,0.7002,0.64912,0.72409,0.44962,1.28368,3.5333,1.61488,1.70909,0.00100597,0.00100597,0.00100597
32,289.365,0.91421,1.26727,0.82069,1.27404,0.50799,0.55548,0.52822,0.32638,0.49224,0.56145,0.49165,0.27021,1.36248,2.82718,1.84459,1.71733,0.000999103,0.000999103,0.000999103
33,298.127,0.88664,1.22248,0.79869,1.26942,0.4704,0.55663,0.49616,0.29647,0.48673,0.59478,0.49034,0.25161,1.47727,2.98441,2.25494,1.963,0.000992043,0.000992043,0.000992043
34,306.881,0.88796,1.15339,0.7666,1.28087,0.54605,0.55321,0.56311,0.36771,0.56653,0.57055,0.56914,0.33195,1.47925,2.45187,1.96588,1.87097,0.000984795,0.000984795,0.000984795
35,315.599,0.8811,1.20948,0.76808,1.27873,0.6571,0.68407,0.68722,0.46759,0.67791,0.67446,0.68484,0.40632,1.25903,2.45665,1.36279,1.67586,0.000977361,0.000977361,0.000977361
36,324.376,0.87571,1.19277,0.7394,1.27435,0.53481,0.63919,0.59591,0.38049,0.61912,0.53892,0.59377,0.35455,1.32584,2.26107,1.65588,1.69537,0.000969744,0.000969744,0.000969744
37,333.127,0.87499,1.25288,0.76635,1.27772,0.64755,0.72158,0.68498,0.47934,0.64874,0.68041,0.67361,0.4331,1.07664,2.15994,1.30804,1.50639,0.000961948,0.000961948,0.000961948
38,341.892,0.86038,1.18922,0.73379,1.24499,0.53379,0.64588,0.60351,0.39464,0.54101,0.65396,0.59829,0.35205,1.3121,2.27284,1.73015,1.72728,0.000953976,0.000953976,0.000953976
39,350.668,0.87844,1.18486,0.76251,1.27685,0.62431,0.61993,0.64548,0.43968,0.64689,0.62842,0.63342,0.41912,1.24822,2.42245,1.60028,1.60115,0.000945831,0.000945831,0.000945831
40,359.452,0.84912,1.17814,0.75181,1.24403,0.7506,0.65948,0.71058,0.50172,0.76992,0.64617,0.70002,0.43204,1.12164,2.30591,1.34087,1.53057,0.000937518,0.000937518,0.000937518
41,368.52,0.84424,1.20581,0.73154,1.25173,0.63408,0.67353,0.6589,0.45038,0.66729,0.70437,0.67689,0.39755,1.1578,2.19383,2.0231,1.59921,0.00092904,0.00092904,0.00092904
42,377.48,0.84562,1.15954,0.75721,1.25417,0.44694,0.47931,0.44661,0.28732,0.51025,0.45991,0.44384,0.28584,1.27039,2.33134,2.27783,1.68417,0.0009204,0.0009204,0.0009204
43,386.262,0.87837,1.14791,0.74726,1.28318,0.4528,0.51477,0.5034,0.30146,0.46908,0.56202,0.52762,0.27091,1.44932,2.57252,1.89651,1.81741,0.000911603,0.000911603,0.000911603
44,395.028,0.82414,1.11291,0.71738,1.26129,0.61356,0.66574,0.64341,0.42267,0.65718,0.68945,0.67309,0.33432,1.1945,2.21062,1.39623,1.60197,0.000902652,0.000902652,0.000902652
45,403.819,0.81307,1.07122,0.721,1.24988,0.73185,0.6233,0.64126,0.42908,0.72797,0.59293,0.62177,0.38788,1.27074,2.2931,1.78433,1.7887,0.000893551,0.000893551,0.000893551
46,412.615,0.82818,1.15226,0.72745,1.2335,0.55467,0.60787,0.61732,0.42884,0.54747,0.5966,0.59066,0.36331,1.20504,2.62456,1.62648,1.63045,0.000884305,0.000884305,0.000884305
47,421.4,0.81654,1.09984,0.76386,1.23061,0.56493,0.59633,0.53634,0.35826,0.56145,0.5935,0.51119,0.31029,1.29957,2.6398,1.81775,1.76993,0.000874916,0.000874916,0.000874916
48,430.247,0.79326,1.11857,0.70417,1.20918,0.51259,0.72097,0.56272,0.3623,0.4875,0.66442,0.56077,0.33389,1.31881,2.33913,1.61486,1.70872,0.00086539,0.00086539,0.00086539
49,439.112,0.79206,1.09812,0.70067,1.23252,0.62816,0.60327,0.61413,0.41985,0.65121,0.60524,0.6177,0.37353,1.26475,2.24065,1.53686,1.67261,0.00085573,0.00085573,0.00085573
50,447.93,0.78621,1.0885,0.65024,1.20479,0.70006,0.60622,0.64323,0.40242,0.70891,0.60982,0.64864,0.36511,1.32571,2.21012,1.60947,1.65684,0.000845941,0.000845941,0.000845941
51,456.703,0.79888,1.05476,0.65701,1.21739,0.61,0.64914,0.65235,0.44406,0.6735,0.56552,0.63036,0.40078,1.19396,2.25883,1.81811,1.62912,0.000836027,0.000836027,0.000836027
52,465.489,0.80397,1.1119,0.68046,1.20774,0.63446,0.65299,0.68915,0.46464,0.64466,0.64807,0.66673,0.40345,1.21462,2.48298,1.37001,1.5802,0.000825993,0.000825993,0.000825993
53,474.287,0.77562,1.11268,0.64704,1.19233,0.64524,0.6375,0.63642,0.42797,0.67224,0.644,0.66286,0.3895,1.37439,2.3085,1.5183,1.74164,0.000815842,0.000815842,0.000815842
54,483.099,0.77768,1.02588,0.65413,1.20895,0.55748,0.51811,0.50116,0.3095,0.53402,0.52413,0.47058,0.26894,1.48898,3.26644,1.88313,2.0058,0.00080558,0.00080558,0.00080558
55,491.859,0.76455,1.0244,0.65008,1.19202,0.57658,0.64672,0.63734,0.44033,0.65794,0.59414,0.63301,0.33498,1.26364,2.44213,1.7967,1.69677,0.00079521,0.00079521,0.00079521
56,500.592,0.75688,1.05321,0.63545,1.19281,0.74698,0.56295,0.55196,0.38984,0.7738,0.57589,0.55337,0.33578,1.26091,2.34891,1.99847,1.66962,0.000784738,0.000784738,0.000784738
57,509.366,0.76992,1.08945,0.64938,1.20356,0.78318,0.6464,0.69653,0.47765,0.81981,0.68174,0.74102,0.44662,1.18214,1.97247,1.4397,1.59872,0.000774167,0.000774167,0.000774167
58,518.151,0.74614,1.0024,0.62206,1.18443,0.61035,0.58276,0.63631,0.40678,0.59639,0.62584,0.64077,0.37148,1.26115,2.3331,1.54849,1.67303,0.000763503,0.000763503,0.000763503
59,526.909,0.72339,0.98884,0.58106,1.17422,0.57545,0.61676,0.57749,0.40225,0.59157,0.62222,0.59681,0.36001,1.28175,2.24355,1.53311,1.73122,0.00075275,0.00075275,0.00075275
60,535.685,0.77254,1.05886,0.62843,1.2012,0.68312,0.73302,0.71928,0.50187,0.68907,0.72342,0.73204,0.427,1.12285,2.24781,1.22119,1.53464,0.000741914,0.000741914,0.000741914
61,544.44,0.76352,1.02005,0.61033,1.18344,0.60324,0.60334,0.62383,0.39723,0.63596,0.63939,0.64624,0.38225,1.33908,2.4261,1.56688,1.69564,0.000730997,0.000730997,0.000730997
62,553.176,0.70471,1.02252,0.59653,1.14746,0.48914,0.57347,0.54302,0.35969,0.54424,0.56028,0.55022,0.33566,1.37268,2.33881,1.67861,1.76424,0.000720007,0.000720007,0.000720007
63,561.983,0.75341,1.0509,0.62172,1.18605,0.68055,0.71526,0.71187,0.49461,0.71383,0.75048,0.75593,0.45672,1.19645,2.16235,1.3148,1.60344,0.000708946,0.000708946,0.000708946
64,570.834,0.74047,1.00252,0.59876,1.16164,0.54967,0.57787,0.53683,0.35147,0.64316,0.55697,0.55977,0.30082,1.45332,2.3829,1.72331,1.85959,0.000697821,0.000697821,0.000697821
65,579.603,0.71151,0.98032,0.61086,1.18215,0.5771,0.66148,0.58353,0.40431,0.58948,0.65279,0.5902,0.36452,1.1754,2.32502,1.38783,1.62585,0.000686635,0.000686635,0.000686635
66,588.359,0.72153,0.98908,0.60026,1.16633,0.59401,0.66226,0.6602,0.45792,0.65022,0.65036,0.67565,0.4117,1.20351,2.50724,1.32035,1.63163,0.000675395,0.000675395,0.000675395
67,597.147,0.71792,0.94907,0.57714,1.1658,0.56067,0.60464,0.57802,0.4054,0.60144,0.59087,0.58388,0.33698,1.30661,2.54766,1.71648,1.7299,0.000664104,0.000664104,0.000664104
68,606.012,0.73013,0.97892,0.60682,1.17073,0.7285,0.61676,0.67276,0.45497,0.73211,0.60523,0.64283,0.37787,1.16934,2.49977,1.33767,1.61349,0.000652769,0.000652769,0.000652769
69,614.75,0.69713,0.97759,0.5775,1.15058,0.6522,0.66425,0.67658,0.4868,0.62901,0.65937,0.63854,0.40209,1.04191,2.38741,1.37231,1.48443,0.000641393,0.000641393,0.000641393
70,623.494,0.69925,0.98955,0.57101,1.15229,0.61388,0.67811,0.61162,0.41399,0.62627,0.69946,0.65163,0.38099,1.213,2.34653,1.40084,1.63889,0.000629981,0.000629981,0.000629981
71,632.336,0.69554,0.94647,0.55632,1.14628,0.67157,0.64179,0.64915,0.4549,0.69199,0.62122,0.65801,0.39239,1.25212,2.38098,1.83133,1.75632,0.00061854,0.00061854,0.00061854
72,641.11,0.68926,0.92273,0.56048,1.14836,0.48864,0.55229,0.46311,0.29901,0.54377,0.57264,0.49272,0.27555,1.4051,2.7163,1.96273,1.85527,0.000607073,0.000607073,0.000607073
73,649.887,0.69606,0.93492,0.57979,1.15741,0.64441,0.74965,0.7214,0.5242,0.68625,0.75751,0.73896,0.48735,1.17552,2.17485,1.31155,1.62507,0.000595586,0.000595586,0.000595586
74,658.733,0.68778,0.8966,0.5423,1.1472,0.74313,0.73859,0.78346,0.56727,0.75767,0.75959,0.78157,0.4997,1.19764,2.28023,1.14089,1.65923,0.000584084,0.000584084,0.000584084
75,667.527,0.68993,0.92955,0.54432,1.13626,0.62795,0.68405,0.66688,0.45452,0.67596,0.73524,0.70035,0.38827,1.35866,2.23412,1.68053,1.81044,0.000572572,0.000572572,0.000572572
76,676.308,0.6614,0.90073,0.53821,1.12654,0.68637,0.60325,0.63197,0.44321,0.69598,0.6272,0.65167,0.37208,1.40219,2.46503,1.73439,1.90911,0.000561055,0.000561055,0.000561055
77,685.046,0.67293,0.90579,0.55612,1.13167,0.56865,0.55113,0.57284,0.3949,0.57985,0.56901,0.58342,0.3493,1.34198,2.3949,1.76924,1.7521,0.000549538,0.000549538,0.000549538
78,693.798,0.6683,0.9485,0.54808,1.11976,0.77711,0.69996,0.74718,0.5299,0.78374,0.67066,0.73918,0.4832,1.09738,2.08011,1.11659,1.5614,0.000538026,0.000538026,0.000538026
79,702.562,0.68869,0.90586,0.52308,1.13626,0.6687,0.67816,0.68646,0.47839,0.69082,0.66849,0.6786,0.41539,1.22707,2.27431,1.20065,1.6567,0.000526524,0.000526524,0.000526524
80,711.297,0.65621,0.86504,0.52438,1.12753,0.7035,0.76196,0.75636,0.53873,0.79909,0.71067,0.76614,0.47477,1.05162,2.08059,1.10146,1.48797,0.000515037,0.000515037,0.000515037
81,720.029,0.68088,0.8686,0.53372,1.13889,0.64421,0.66,0.67052,0.4913,0.65602,0.65442,0.66338,0.43804,1.1328,2.12326,1.36197,1.57691,0.00050357,0.00050357,0.00050357
82,729.21,0.66439,0.83354,0.52651,1.12757,0.62941,0.66796,0.6423,0.46259,0.65962,0.68957,0.64375,0.39963,1.13295,2.43313,1.44633,1.55785,0.000492129,0.000492129,0.000492129
83,738.119,0.65603,0.93576,0.51627,1.11958,0.6965,0.72565,0.70489,0.51525,0.7313,0.76492,0.73365,0.45921,1.09815,2.11475,1.19703,1.54619,0.000480717,0.000480717,0.000480717
84,746.886,0.66684,0.94321,0.53792,1.1259,0.69473,0.6648,0.69734,0.5015,0.68478,0.67727,0.69383,0.46027,1.15883,2.10734,1.28364,1.63354,0.000469341,0.000469341,0.000469341
85,755.621,0.64059,0.83227,0.49683,1.12287,0.73543,0.6438,0.70509,0.52873,0.7714,0.68567,0.73643,0.48099,1.05978,2.15462,1.28548,1.56548,0.000458006,0.000458006,0.000458006
86,764.395,0.62485,0.8452,0.47482,1.10477,0.68016,0.63969,0.68421,0.49423,0.68384,0.67087,0.68132,0.41288,1.13399,2.30699,1.45044,1.62519,0.000446715,0.000446715,0.000446715
87,773.116,0.62586,0.83787,0.49311,1.10252,0.69056,0.64834,0.67613,0.50537,0.71787,0.65992,0.68967,0.44116,1.09956,2.26312,1.37526,1.57,0.000435475,0.000435475,0.000435475
88,781.877,0.65101,0.91873,0.51402,1.12966,0.62307,0.66954,0.65979,0.47985,0.6464,0.67336,0.67167,0.41247,1.22805,2.25299,1.47206,1.72859,0.000424289,0.000424289,0.000424289
89,790.617,0.61235,0.84248,0.48629,1.10088,0.65567,0.59903,0.63662,0.4525,0.69738,0.62047,0.65887,0.41432,1.24529,2.21815,1.58098,1.69118,0.000413164,0.000413164,0.000413164
90,799.358,0.61409,0.81458,0.47531,1.10753,0.57163,0.6543,0.62535,0.4323,0.66132,0.58895,0.62172,0.38923,1.2729,2.25742,1.55252,1.73739,0.000402103,0.000402103,0.000402103
91,808.115,0.59433,0.8502,0.47518,1.08953,0.7592,0.67527,0.68668,0.47471,0.77768,0.66186,0.69552,0.41384,1.23337,2.33493,1.33974,1.75233,0.000391113,0.000391113,0.000391113
92,816.844,0.61557,0.84649,0.46185,1.10064,0.7454,0.69125,0.72692,0.54436,0.79871,0.64657,0.70765,0.45948,1.14416,2.44012,1.25183,1.62018,0.000380196,0.000380196,0.000380196
93,825.57,0.6046,0.85571,0.48007,1.07713,0.6352,0.64424,0.63109,0.47011,0.65846,0.65479,0.64003,0.42066,1.29674,2.26974,1.63574,1.81162,0.00036936,0.00036936,0.00036936
94,834.359,0.61105,0.81822,0.48601,1.09454,0.6126,0.63396,0.63185,0.45499,0.65461,0.66499,0.67335,0.41548,1.29527,2.23136,1.51224,1.81786,0.000358607,0.000358607,0.000358607
95,843.318,0.60682,0.83198,0.47284,1.09018,0.74085,0.65873,0.70867,0.51137,0.76047,0.67849,0.73136,0.44774,1.19361,2.14249,1.23343,1.63015,0.000347943,0.000347943,0.000347943
96,852.105,0.5883,0.81604,0.45883,1.0755,0.67918,0.63229,0.65906,0.47925,0.70811,0.6695,0.68383,0.41031,1.30809,2.24041,1.39599,1.83218,0.000337372,0.000337372,0.000337372
97,860.884,0.59654,0.82518,0.44804,1.08973,0.76643,0.72608,0.76605,0.56317,0.78122,0.74533,0.7777,0.49768,1.13987,2.03866,1.05602,1.64304,0.0003269,0.0003269,0.0003269
98,869.629,0.58395,0.75884,0.46045,1.08502,0.72844,0.68421,0.71698,0.51291,0.74106,0.6964,0.72794,0.44629,1.25212,2.25206,1.2081,1.74904,0.00031653,0.00031653,0.00031653
99,878.552,0.58178,0.79494,0.44097,1.07114,0.66584,0.62594,0.62852,0.43978,0.6816,0.63974,0.64758,0.3999,1.37164,2.34498,1.52436,1.90743,0.000306268,0.000306268,0.000306268
100,887.29,0.56998,0.79476,0.42235,1.05671,0.67974,0.64124,0.67837,0.50407,0.68151,0.6804,0.69631,0.40838,1.22233,2.24286,1.33774,1.80068,0.000296117,0.000296117,0.000296117
101,896.04,0.56137,0.77929,0.43115,1.05083,0.71201,0.70024,0.71704,0.54007,0.73256,0.73202,0.75489,0.46084,1.14706,2.10188,1.12923,1.72077,0.000286082,0.000286082,0.000286082
102,904.832,0.59752,0.81881,0.44946,1.08695,0.65004,0.70592,0.70265,0.52692,0.74008,0.66171,0.731,0.47055,1.27099,2.18514,1.33936,1.77363,0.000276169,0.000276169,0.000276169
103,913.618,0.54957,0.79094,0.41741,1.05157,0.69741,0.62366,0.64598,0.46645,0.70112,0.68828,0.68707,0.42895,1.34119,2.44433,1.46547,1.89559,0.00026638,0.00026638,0.00026638
104,922.384,0.56051,0.75975,0.42869,1.07382,0.66794,0.66158,0.68513,0.49552,0.65849,0.65025,0.67068,0.42704,1.26332,2.60268,1.38442,1.76871,0.00025672,0.00025672,0.00025672
105,931.114,0.55915,0.7913,0.44088,1.07276,0.59974,0.62701,0.62175,0.44747,0.62158,0.65646,0.64049,0.40361,1.33913,2.4999,1.59331,1.93596,0.000247194,0.000247194,0.000247194
106,939.895,0.54558,0.75366,0.42599,1.05372,0.61906,0.66596,0.64877,0.4734,0.68287,0.62023,0.64965,0.40528,1.29434,2.55597,1.44378,1.8896,0.000237805,0.000237805,0.000237805
107,948.655,0.56545,0.73956,0.4213,1.08152,0.76286,0.61688,0.68646,0.47947,0.78047,0.65724,0.69539,0.43627,1.32888,2.31057,1.35655,1.8738,0.000228559,0.000228559,0.000228559
108,957.368,0.54619,0.74528,0.40418,1.05651,0.72741,0.70124,0.70735,0.51332,0.74047,0.6679,0.6768,0.45127,1.21481,2.44887,1.25704,1.77547,0.000219458,0.000219458,0.000219458
109,966.107,0.55099,0.80006,0.42894,1.0526,0.69646,0.63162,0.65557,0.46804,0.72074,0.64217,0.67581,0.42556,1.27393,2.29537,1.30098,1.79267,0.000210507,0.000210507,0.000210507
110,974.852,0.55903,0.74511,0.41916,1.07383,0.64917,0.63339,0.62587,0.435,0.65731,0.63954,0.63929,0.38145,1.46978,2.5935,1.55372,1.98906,0.00020171,0.00020171,0.00020171
111,983.571,0.52849,0.74617,0.41709,1.05378,0.67597,0.66637,0.65225,0.46688,0.68951,0.67309,0.67535,0.42424,1.36654,2.33035,1.33927,1.87691,0.00019307,0.00019307,0.00019307
112,992.304,0.54343,0.73809,0.414,1.06128,0.65057,0.65274,0.64571,0.46623,0.65291,0.68543,0.65773,0.38931,1.36105,2.40856,1.39365,1.88204,0.000184592,0.000184592,0.000184592
113,1001.16,0.51352,0.70356,0.39594,1.03608,0.68292,0.65366,0.67458,0.49896,0.70471,0.68242,0.70607,0.42128,1.22599,2.33517,1.32786,1.76375,0.000176279,0.000176279,0.000176279
114,1010.06,0.52552,0.71714,0.40174,1.02868,0.64985,0.62868,0.63632,0.46371,0.69992,0.66583,0.68356,0.4335,1.29694,2.35397,1.41508,1.8775,0.000168134,0.000168134,0.000168134
115,1018.94,0.52719,0.71404,0.39157,1.0334,0.56382,0.57867,0.53515,0.38131,0.6132,0.5953,0.56576,0.3186,1.48518,2.84679,1.81802,2.06637,0.000160162,0.000160162,0.000160162
116,1027.69,0.54323,0.69535,0.3946,1.05287,0.65408,0.65535,0.61085,0.4356,0.66039,0.65627,0.622,0.38936,1.34281,2.48785,1.50056,1.89714,0.000152366,0.000152366,0.000152366
117,1036.46,0.52847,0.71489,0.39609,1.03676,0.62542,0.63925,0.60174,0.42929,0.69754,0.63689,0.63818,0.38919,1.34265,2.40941,1.54572,1.89449,0.000144749,0.000144749,0.000144749
118,1045.18,0.52599,0.71855,0.38101,1.03391,0.68398,0.66312,0.64229,0.45628,0.70021,0.67707,0.66936,0.41195,1.32303,2.30788,1.2467,1.84309,0.000137315,0.000137315,0.000137315
119,1054.05,0.51802,0.68312,0.38649,1.04059,0.71331,0.68514,0.68594,0.49762,0.73519,0.70809,0.70244,0.44424,1.24789,2.31585,1.19995,1.79521,0.000130067,0.000130067,0.000130067
120,1062.83,0.50199,0.68811,0.38781,1.02986,0.69229,0.69756,0.68575,0.50043,0.70158,0.70793,0.68935,0.42008,1.25278,2.41155,1.25027,1.81406,0.000123007,0.000123007,0.000123007
121,1071.56,0.53903,0.74017,0.38859,1.02654,0.66616,0.66781,0.66505,0.4823,0.71907,0.68767,0.69535,0.43874,1.30609,2.30939,1.39002,1.87827,0.00011614,0.00011614,0.00011614
122,1080.71,0.49182,0.72369,0.3871,1.02813,0.65084,0.6222,0.62966,0.45943,0.69739,0.65118,0.65206,0.40835,1.30226,2.31741,1.45353,1.86164,0.000109468,0.000109468,0.000109468
123,1089.45,0.50451,0.68932,0.36945,1.02525,0.63588,0.68375,0.65143,0.47427,0.62786,0.70123,0.65673,0.40305,1.29259,2.30945,1.39897,1.85779,0.000102994,0.000102994,0.000102994
124,1098.19,0.49269,0.7314,0.36876,1.03033,0.63647,0.67233,0.63336,0.46484,0.65051,0.68555,0.64028,0.4012,1.35078,2.35812,1.45593,1.93459,9.67211e-05,9.67211e-05,9.67211e-05
