epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
11,64.1228,0.89191,1.4088,1.12158,1.13807,0.53442,0.62548,0.57304,0.33299,0.536,0.56924,0.52773,0.2862,1.29511,2.3829,1.82595,1.57343,0.00100101,0.00100101,0.00100101
12,69.9258,0.87059,1.35727,1.09213,1.144,0.5983,0.56694,0.57949,0.39998,0.59432,0.55588,0.55105,0.3297,1.16554,2.36994,1.6408,1.42551,0.000990012,0.000990012,0.000990012
13,75.5515,0.87057,1.36193,1.05974,1.14528,0.4075,0.4514,0.40738,0.24892,0.5256,0.41373,0.38118,0.2211,1.28756,2.70291,2.41776,1.54289,0.000979013,0.000979013,0.000979013
14,81.2583,0.84278,1.32756,1.03974,1.11516,0.51556,0.66498,0.59879,0.3778,0.55241,0.62407,0.57467,0.30218,1.269,2.29846,1.98163,1.54159,0.000968014,0.000968014,0.000968014
15,86.8862,0.84882,1.37875,0.97891,1.11896,0.58367,0.62618,0.65203,0.42044,0.59354,0.63093,0.63249,0.35863,1.17514,2.28159,1.60108,1.44934,0.000957015,0.000957015,0.000957015
16,92.2822,0.82624,1.24709,0.95263,1.10401,0.53729,0.51439,0.52787,0.33596,0.50013,0.5262,0.49476,0.25204,1.30518,2.32569,1.91907,1.62763,0.000946016,0.000946016,0.000946016
17,98.0416,0.8294,1.2997,0.94947,1.11954,0.68456,0.53413,0.60879,0.41112,0.65905,0.56135,0.60966,0.3536,1.15424,2.31073,1.70197,1.45081,0.000935018,0.000935018,0.000935018
18,103.59,0.82464,1.28075,0.92823,1.11353,0.64375,0.62162,0.65216,0.42844,0.58855,0.60096,0.6133,0.36975,1.17193,2.23283,1.44485,1.45337,0.000924019,0.000924019,0.000924019
19,109.149,0.82119,1.26773,0.89188,1.10822,0.65843,0.68514,0.63933,0.41711,0.6557,0.67193,0.61525,0.35867,1.19102,2.51628,1.452,1.48048,0.00091302,0.00091302,0.00091302
20,114.667,0.79499,1.23602,0.8611,1.10106,0.66784,0.55079,0.63876,0.41864,0.62102,0.58018,0.61256,0.36449,1.19904,2.28773,1.59652,1.47068,0.000902021,0.000902021,0.000902021
21,120.058,0.77651,1.22259,0.83922,1.08665,0.60631,0.65993,0.62444,0.3982,0.61549,0.61673,0.58147,0.32273,1.08805,2.25082,1.63647,1.41838,0.000891022,0.000891022,0.000891022
22,125.494,0.76666,1.19533,0.84615,1.08682,0.63273,0.60894,0.64159,0.41635,0.62973,0.61518,0.60825,0.35714,1.19744,2.24042,1.53989,1.50576,0.000880023,0.000880023,0.000880023
23,131.092,0.76995,1.18168,0.80785,1.0835,0.57341,0.6069,0.58303,0.37853,0.65931,0.60301,0.59376,0.30802,1.33348,2.3533,1.6866,1.61084,0.000869024,0.000869024,0.000869024
24,136.446,0.74655,1.17099,0.79674,1.07052,0.56517,0.59091,0.54248,0.36957,0.5889,0.60842,0.54791,0.28517,1.24273,2.47395,1.89202,1.51865,0.000858025,0.000858025,0.000858025
25,141.988,0.77022,1.20591,0.80882,1.09004,0.55597,0.56556,0.55497,0.36023,0.60659,0.52413,0.55542,0.30246,1.18596,2.48726,1.95737,1.53686,0.000847026,0.000847026,0.000847026
26,147.623,0.73105,1.13374,0.76149,1.06579,0.53569,0.66126,0.59329,0.41127,0.59574,0.62643,0.59662,0.36636,1.14649,2.36076,1.6951,1.44786,0.000836027,0.000836027,0.000836027
27,152.941,0.73117,1.16599,0.7513,1.06367,0.72353,0.63408,0.70793,0.46838,0.72731,0.63511,0.67723,0.3946,1.17102,2.4551,1.47478,1.50384,0.000825029,0.000825029,0.000825029
28,158.309,0.71277,1.12521,0.74511,1.05828,0.75952,0.59873,0.69992,0.46311,0.74092,0.62478,0.69605,0.43292,1.14346,2.1405,1.41507,1.49651,0.00081403,0.00081403,0.00081403
29,163.568,0.70975,1.07992,0.71803,1.0546,0.54008,0.48271,0.48845,0.31351,0.65357,0.44398,0.48807,0.25747,1.33914,2.36849,1.98288,1.61407,0.000803031,0.000803031,0.000803031
30,168.89,0.72473,1.12458,0.7178,1.06335,0.61087,0.56516,0.62407,0.41847,0.62889,0.54734,0.58557,0.35875,1.10254,2.20954,1.48148,1.40216,0.000792032,0.000792032,0.000792032
31,174.265,0.71299,1.10749,0.70498,1.06378,0.6845,0.66756,0.69807,0.46688,0.66793,0.63257,0.65736,0.40866,1.10389,2.4266,1.34707,1.42826,0.000781033,0.000781033,0.000781033
32,179.636,0.71108,1.11165,0.70339,1.06041,0.65067,0.59863,0.63544,0.41584,0.62338,0.57942,0.60283,0.36686,1.20991,2.73101,1.55187,1.5694,0.000770034,0.000770034,0.000770034
33,184.948,0.69745,1.05131,0.67361,1.04463,0.67982,0.70828,0.69506,0.48057,0.69057,0.69949,0.68085,0.41029,1.11924,2.31319,1.46962,1.46247,0.000759035,0.000759035,0.000759035
34,190.376,0.68607,1.05615,0.69046,1.05021,0.56957,0.60002,0.63157,0.43225,0.63126,0.62974,0.64348,0.38282,1.37,1.9932,1.63601,1.68796,0.000748036,0.000748036,0.000748036
35,195.808,0.68139,1.10337,0.6743,1.04048,0.60324,0.61094,0.60767,0.40438,0.6089,0.60052,0.60966,0.34811,1.20802,2.37399,1.61669,1.55396,0.000737037,0.000737037,0.000737037
36,201.25,0.67347,1.04521,0.65193,1.04068,0.58487,0.60988,0.55246,0.35981,0.57304,0.59706,0.53152,0.29807,1.16956,2.87429,2.01142,1.49769,0.000726038,0.000726038,0.000726038
37,206.52,0.68787,1.04115,0.66913,1.04859,0.68426,0.66165,0.68265,0.48815,0.74599,0.65125,0.696,0.41887,1.14296,2.16827,1.48371,1.47323,0.00071504,0.00071504,0.00071504
38,211.904,0.67813,1.06621,0.66042,1.0355,0.67926,0.57683,0.62515,0.42241,0.67312,0.57787,0.59049,0.31197,1.29244,2.49209,1.6674,1.56801,0.000704041,0.000704041,0.000704041
39,217.298,0.68719,1.03561,0.65591,1.04515,0.64036,0.58579,0.61097,0.4059,0.61993,0.59279,0.60315,0.33415,1.23274,2.58053,1.63695,1.6178,0.000693042,0.000693042,0.000693042
40,222.727,0.68605,1.06286,0.66505,1.04635,0.5482,0.60675,0.58486,0.37676,0.55391,0.60838,0.57474,0.31349,1.28319,2.68224,1.93363,1.61075,0.000682043,0.000682043,0.000682043
41,227.994,0.65354,1.04484,0.6348,1.02879,0.49985,0.59775,0.51557,0.33971,0.5261,0.57267,0.52396,0.27066,1.32233,2.41173,1.92236,1.64991,0.000671044,0.000671044,0.000671044
42,233.323,0.66185,1.05662,0.64337,1.03566,0.63394,0.59842,0.60367,0.41913,0.67148,0.60256,0.59611,0.32914,1.25823,2.58356,1.63686,1.61723,0.000660045,0.000660045,0.000660045
43,238.674,0.6594,1.02835,0.62254,1.0325,0.5863,0.53722,0.56739,0.38283,0.60665,0.55226,0.56205,0.32146,1.34876,2.24902,1.72014,1.66258,0.000649046,0.000649046,0.000649046
44,244.013,0.64605,1.00919,0.61624,1.02787,0.75482,0.64321,0.69552,0.4936,0.7286,0.63464,0.66728,0.37496,1.18192,2.38529,1.31633,1.51132,0.000638047,0.000638047,0.000638047
45,249.22,0.65846,1.05045,0.62298,1.02577,0.6204,0.59358,0.60354,0.40586,0.66818,0.58021,0.6104,0.36749,1.27227,2.18795,1.74108,1.56596,0.000627048,0.000627048,0.000627048
46,254.596,0.6419,1.01356,0.62094,1.02703,0.57603,0.57043,0.57858,0.40317,0.63099,0.60686,0.61139,0.34758,1.35949,2.23347,1.89716,1.71775,0.000616049,0.000616049,0.000616049
47,259.963,0.62664,0.95649,0.59572,1.01634,0.57165,0.54988,0.5737,0.39354,0.64272,0.52442,0.56643,0.32013,1.4159,2.78291,1.89543,1.80123,0.000605051,0.000605051,0.000605051
48,265.285,0.62339,0.99133,0.58969,1.01264,0.60558,0.54424,0.58156,0.37797,0.60951,0.52462,0.57412,0.34103,1.26334,2.59588,1.92644,1.6683,0.000594052,0.000594052,0.000594052
49,270.591,0.60067,0.99645,0.57698,1.01066,0.6187,0.56672,0.58821,0.39042,0.59986,0.54392,0.55934,0.35278,1.17261,2.28583,1.8582,1.5668,0.000583053,0.000583053,0.000583053
50,276.112,0.60353,0.94479,0.56417,1.00181,0.70637,0.60786,0.64924,0.45261,0.71298,0.64292,0.65705,0.40461,1.12371,2.30272,1.53635,1.52314,0.000572054,0.000572054,0.000572054
51,281.506,0.60411,0.95131,0.57401,1.00674,0.69971,0.58655,0.64315,0.46105,0.72144,0.60677,0.67009,0.3941,1.17725,2.1956,1.49369,1.57673,0.000561055,0.000561055,0.000561055
52,286.886,0.601,0.95876,0.56344,0.99817,0.54583,0.5623,0.55639,0.37223,0.58789,0.55494,0.56327,0.32106,1.32735,2.55105,2.07676,1.71319,0.000550056,0.000550056,0.000550056
53,292.467,0.59256,0.96076,0.56145,0.99566,0.61658,0.5731,0.58467,0.39192,0.62419,0.59237,0.5956,0.33865,1.30424,2.41411,1.77914,1.64871,0.000539057,0.000539057,0.000539057
54,297.932,0.60687,0.93802,0.55434,1.00866,0.57714,0.65578,0.59813,0.38612,0.56766,0.66467,0.59497,0.33379,1.3368,2.57988,1.74602,1.76416,0.000528058,0.000528058,0.000528058
55,303.212,0.60582,0.93678,0.56366,1.00821,0.57754,0.62489,0.60952,0.42672,0.60179,0.68701,0.63808,0.34128,1.31498,2.30135,1.67029,1.62637,0.000517059,0.000517059,0.000517059
56,308.512,0.59916,0.92896,0.55937,1.00114,0.58962,0.57512,0.60581,0.4179,0.62122,0.59948,0.62147,0.353,1.26123,2.27566,1.72433,1.65589,0.00050606,0.00050606,0.00050606
57,313.923,0.57227,0.91853,0.54244,0.99211,0.69817,0.51603,0.59582,0.40742,0.72767,0.53486,0.61022,0.36305,1.25772,2.3426,1.82685,1.69684,0.000495062,0.000495062,0.000495062
58,319.206,0.57642,0.90362,0.53171,0.98942,0.62678,0.61928,0.58787,0.42853,0.641,0.63165,0.59615,0.38695,1.15947,2.19525,1.75586,1.55049,0.000484063,0.000484063,0.000484063
59,324.524,0.57014,0.90583,0.52834,0.98016,0.61185,0.60992,0.58799,0.42039,0.64632,0.63526,0.61746,0.36091,1.25169,2.03151,1.60676,1.63379,0.000473064,0.000473064,0.000473064
60,329.835,0.57157,0.94071,0.53131,0.9824,0.53057,0.56011,0.53839,0.38087,0.63937,0.51977,0.56048,0.28016,1.29324,2.43806,1.778,1.67196,0.000462065,0.000462065,0.000462065
61,335.32,0.55908,0.91752,0.53136,0.97785,0.66585,0.57627,0.61034,0.44653,0.68296,0.60744,0.6273,0.3746,1.15122,2.46771,1.56524,1.51531,0.000451066,0.000451066,0.000451066
62,340.757,0.58873,0.93592,0.5269,1.00386,0.62044,0.60547,0.62203,0.44597,0.64342,0.64293,0.6221,0.36641,1.21244,2.22414,1.60033,1.588,0.000440067,0.000440067,0.000440067
63,346.205,0.56308,0.95583,0.52013,0.97432,0.66774,0.63682,0.659,0.46929,0.67122,0.66728,0.66331,0.40409,1.13061,2.37685,1.58446,1.51005,0.000429068,0.000429068,0.000429068
64,351.604,0.55724,0.91594,0.52348,0.98251,0.60138,0.53967,0.57655,0.40161,0.63815,0.53819,0.58335,0.36545,1.28119,2.27506,1.86506,1.68582,0.000418069,0.000418069,0.000418069
65,356.913,0.54166,0.87891,0.5035,0.98331,0.66705,0.6041,0.63387,0.45598,0.70562,0.62582,0.6395,0.36021,1.1719,2.36871,1.588,1.60343,0.00040707,0.00040707,0.00040707
66,362.305,0.56103,0.84434,0.49866,0.9922,0.61662,0.6393,0.63273,0.44758,0.65918,0.68705,0.66541,0.38597,1.20696,2.37303,1.56405,1.60565,0.000396071,0.000396071,0.000396071
67,367.671,0.53407,0.84215,0.4869,0.97399,0.57362,0.56482,0.57343,0.39164,0.60596,0.57512,0.58922,0.32677,1.26297,2.50752,1.79218,1.69857,0.000385073,0.000385073,0.000385073
68,373.055,0.54634,0.91371,0.49056,0.97578,0.59128,0.55978,0.55172,0.40987,0.61063,0.5723,0.57138,0.34504,1.13902,2.31612,1.57239,1.52324,0.000374074,0.000374074,0.000374074
69,378.27,0.53304,0.88845,0.50705,0.97288,0.59326,0.60392,0.60209,0.42589,0.6135,0.611,0.61453,0.38859,1.15945,2.07797,1.6088,1.57878,0.000363075,0.000363075,0.000363075
70,383.657,0.53995,0.85776,0.49408,0.97318,0.60545,0.57776,0.57297,0.425,0.63504,0.60511,0.6013,0.38243,1.15647,2.22168,1.65272,1.57746,0.000352076,0.000352076,0.000352076
71,389.045,0.54285,0.85602,0.48686,0.97501,0.65465,0.67755,0.66536,0.48107,0.65588,0.69187,0.66917,0.42973,1.14974,2.16996,1.34308,1.52516,0.000341077,0.000341077,0.000341077
72,394.356,0.53113,0.84791,0.48692,0.96825,0.63132,0.51775,0.55777,0.41809,0.63468,0.5544,0.57423,0.31342,1.16572,2.51072,1.7238,1.56577,0.000330078,0.000330078,0.000330078
73,399.724,0.52286,0.83204,0.47648,0.97053,0.64232,0.5849,0.61551,0.46113,0.68893,0.65105,0.67442,0.41219,1.21952,2.24365,1.55768,1.66328,0.000319079,0.000319079,0.000319079
74,405.139,0.52934,0.86712,0.4752,0.97121,0.60015,0.50475,0.55154,0.40828,0.64274,0.54026,0.60005,0.34478,1.27468,2.38576,1.7257,1.68729,0.00030808,0.00030808,0.00030808
75,410.54,0.51298,0.85282,0.46016,0.95998,0.63614,0.59234,0.61121,0.44627,0.66639,0.61432,0.63615,0.40176,1.25507,2.24337,1.604,1.67939,0.000297081,0.000297081,0.000297081
76,415.982,0.52112,0.8684,0.47799,0.97257,0.61734,0.60354,0.6132,0.43743,0.69992,0.58604,0.63336,0.36734,1.26698,2.44871,1.54087,1.67339,0.000286083,0.000286083,0.000286083
77,421.529,0.50348,0.8498,0.45387,0.95382,0.6646,0.66573,0.67915,0.47564,0.70419,0.69329,0.69239,0.43632,1.29631,2.38199,1.63245,1.74092,0.000275084,0.000275084,0.000275084
78,426.999,0.5213,0.8729,0.46978,0.96718,0.68278,0.63412,0.65605,0.48517,0.73273,0.66209,0.68539,0.42994,1.22781,2.1878,1.46113,1.6524,0.000264085,0.000264085,0.000264085
79,432.444,0.51783,0.84013,0.45726,0.96106,0.6251,0.59856,0.61121,0.4593,0.66183,0.64712,0.64898,0.38154,1.20585,2.3457,1.5568,1.63441,0.000253086,0.000253086,0.000253086
80,437.851,0.48855,0.80808,0.43783,0.95433,0.58789,0.59112,0.58807,0.43938,0.6388,0.61989,0.61886,0.39631,1.15025,2.34249,1.58988,1.61001,0.000242087,0.000242087,0.000242087
81,443.31,0.49629,0.84727,0.44868,0.95618,0.62653,0.57608,0.59863,0.45477,0.67679,0.61782,0.6413,0.39207,1.15293,2.37711,1.5482,1.57308,0.000231088,0.000231088,0.000231088
82,448.612,0.49149,0.80901,0.44962,0.95206,0.68699,0.59242,0.62838,0.46985,0.73286,0.60236,0.65352,0.39251,1.18779,2.31236,1.49529,1.63746,0.000220089,0.000220089,0.000220089
83,454.045,0.49365,0.8152,0.44696,0.95293,0.64518,0.65117,0.62682,0.44338,0.6841,0.65604,0.65168,0.39602,1.28477,2.36317,1.62841,1.75836,0.00020909,0.00020909,0.00020909
84,459.424,0.49685,0.81732,0.44683,0.95319,0.66277,0.60659,0.61895,0.44725,0.75169,0.62286,0.66002,0.38428,1.33183,2.24761,1.60678,1.79933,0.000198091,0.000198091,0.000198091
85,464.892,0.5114,0.82388,0.4438,0.96444,0.65553,0.58199,0.60351,0.44379,0.70925,0.61387,0.64971,0.39716,1.23371,2.23955,1.6036,1.68255,0.000187092,0.000187092,0.000187092
86,470.23,0.4904,0.80708,0.44415,0.94715,0.62295,0.55623,0.57002,0.41147,0.66855,0.58647,0.60576,0.36931,1.2993,2.27199,1.75636,1.74165,0.000176094,0.000176094,0.000176094
87,475.613,0.49116,0.81481,0.42825,0.95131,0.62716,0.57394,0.57277,0.41774,0.69644,0.6285,0.61539,0.36351,1.27586,2.339,1.85516,1.71727,0.000165095,0.000165095,0.000165095
88,480.904,0.48997,0.8037,0.43263,0.96093,0.67676,0.63765,0.63298,0.46677,0.72672,0.64262,0.64546,0.39138,1.17316,2.23449,1.51974,1.62091,0.000154096,0.000154096,0.000154096
89,486.276,0.47651,0.78538,0.42398,0.94111,0.63047,0.63234,0.61799,0.44835,0.6634,0.6683,0.6363,0.38279,1.31568,2.25463,1.58074,1.78098,0.000143097,0.000143097,0.000143097
90,491.79,0.48079,0.79503,0.42836,0.94471,0.62584,0.59041,0.59124,0.43201,0.71201,0.62719,0.63494,0.3671,1.33112,2.35041,1.71861,1.80096,0.000132098,0.000132098,0.000132098
91,499.157,0.39834,0.62035,0.3472,0.90897,0.62939,0.61436,0.59948,0.43584,0.6817,0.6226,0.62094,0.35262,1.26151,2.42072,1.62106,1.72948,0.000121099,0.000121099,0.000121099
92,504.398,0.38204,0.58762,0.31608,0.89365,0.6348,0.60408,0.59224,0.43538,0.66915,0.60829,0.60819,0.3508,1.22581,2.53118,1.57746,1.72633,0.0001101,0.0001101,0.0001101
93,509.5,0.37982,0.57538,0.31871,0.89285,0.59253,0.62398,0.59581,0.42978,0.67465,0.60757,0.62279,0.3482,1.34651,2.53312,1.5255,1.86431,9.91012e-05,9.91012e-05,9.91012e-05
94,514.73,0.36716,0.58029,0.31399,0.88171,0.62714,0.55498,0.57828,0.41924,0.6681,0.597,0.6125,0.35538,1.29,2.42197,1.65359,1.79135,8.81023e-05,8.81023e-05,8.81023e-05
95,519.805,0.36652,0.56375,0.31287,0.88289,0.6098,0.62187,0.58912,0.43041,0.6428,0.65993,0.62566,0.35749,1.24792,2.43652,1.56418,1.74806,7.71034e-05,7.71034e-05,7.71034e-05
96,524.972,0.36569,0.56233,0.30785,0.88407,0.63107,0.61689,0.60331,0.43655,0.65776,0.65985,0.63427,0.3708,1.22068,2.39643,1.58474,1.72417,6.61045e-05,6.61045e-05,6.61045e-05
97,530.135,0.35935,0.55078,0.30202,0.88051,0.63013,0.61805,0.60457,0.44264,0.74228,0.62731,0.64809,0.37973,1.26691,2.3845,1.56978,1.78642,5.51056e-05,5.51056e-05,5.51056e-05
98,535.192,0.35212,0.54683,0.29729,0.88404,0.62527,0.62778,0.62228,0.45401,0.74042,0.63525,0.66245,0.39935,1.24797,2.35429,1.55155,1.75906,4.41067e-05,4.41067e-05,4.41067e-05
99,540.494,0.34915,0.53491,0.29402,0.88098,0.64213,0.62766,0.62884,0.45563,0.70703,0.66559,0.67076,0.40073,1.25192,2.35614,1.52911,1.75739,3.31078e-05,3.31078e-05,3.31078e-05
100,545.914,0.35563,0.53951,0.29234,0.88339,0.66586,0.6027,0.62057,0.45226,0.75771,0.63441,0.66972,0.39717,1.26236,2.36291,1.54476,1.77392,2.21089e-05,2.21089e-05,2.21089e-05
