epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
35,2069.09,0.9312,1.37055,0.90538,1.29613,0.35741,0.54235,0.41191,0.24907,0.38682,0.48599,0.37316,0.20073,1.37449,2.5447,2.19434,1.76944,0.00107651,0.00107651,0.00107651
36,2127.95,0.94116,1.37693,0.90937,1.28251,0.34596,0.46201,0.43067,0.26684,0.56398,0.43884,0.421,0.2159,1.33346,2.96926,2.61306,1.69101,0.00107447,0.00107447,0.00107447
37,2186.77,0.895,1.28345,0.86457,1.26338,0.46963,0.46789,0.46489,0.29782,0.44103,0.45661,0.41436,0.23033,1.22928,2.85892,2.43276,1.64204,0.00107238,0.00107238,0.00107238
38,2245.53,0.86867,1.26685,0.85556,1.23048,0.65238,0.53771,0.53634,0.35247,0.68813,0.56251,0.56265,0.3428,1.14424,2.38287,2.88816,1.53394,0.00107023,0.00107023,0.00107023
39,2304.57,0.89635,1.25976,0.7985,1.23813,0.43542,0.43947,0.39191,0.22617,0.52657,0.35586,0.34665,0.18842,1.31305,2.90845,2.74861,1.69272,0.00106803,0.00106803,0.00106803
40,2363.12,0.83275,1.15325,0.78602,1.19907,0.5892,0.64511,0.63803,0.40649,0.58901,0.61404,0.61465,0.36954,1.21926,2.75994,1.40369,1.60246,0.00106577,0.00106577,0.00106577
41,2422.53,0.8997,1.21629,0.86261,1.24609,0.19186,0.2993,0.16913,0.09266,0.21451,0.2925,0.16786,0.07768,1.76369,3.39164,3.86874,2.25684,0.00106345,0.00106345,0.00106345
42,2481.16,0.84903,1.23732,0.82799,1.22743,0.58803,0.67985,0.63712,0.42584,0.62932,0.68061,0.65025,0.39778,1.19777,2.05616,1.7425,1.5682,0.00106108,0.00106108,0.00106108
43,2540.14,0.85009,1.20422,0.83249,1.23809,0.55026,0.55803,0.58722,0.4082,0.5382,0.53613,0.5718,0.35331,1.05773,2.14814,1.92794,1.45177,0.00105866,0.00105866,0.00105866
44,2599.01,0.86794,1.27762,0.82023,1.22343,0.70467,0.63046,0.67553,0.47653,0.75632,0.5876,0.67194,0.43588,1.09357,2.40227,1.76941,1.53012,0.00105618,0.00105618,0.00105618
45,2658.09,0.85108,1.28855,0.80508,1.22918,0.70768,0.64607,0.67512,0.45344,0.73979,0.67499,0.71788,0.4502,1.13489,2.10367,1.301,1.54724,0.00105365,0.00105365,0.00105365
46,2717.05,0.86428,1.24075,0.82491,1.22049,0.44436,0.45662,0.468,0.31339,0.54501,0.49652,0.48672,0.28366,1.33608,2.36858,2.02139,1.7987,0.00105106,0.00105106,0.00105106
47,2776.06,0.86401,1.30443,0.81987,1.23515,0.35676,0.47667,0.42957,0.29249,0.37434,0.41081,0.36958,0.23973,1.23629,2.87025,2.23208,1.60356,0.00104842,0.00104842,0.00104842
48,2835.04,0.87888,1.22777,0.82282,1.27058,0.41281,0.57455,0.48234,0.34179,0.44264,0.5355,0.46714,0.30124,1.15961,2.39745,1.85392,1.55733,0.00104572,0.00104572,0.00104572
49,2894.3,0.84528,1.17672,0.80985,1.21807,0.45223,0.45782,0.41354,0.25962,0.42237,0.4385,0.38038,0.22114,1.21987,2.56748,2.30684,1.6301,0.00104298,0.00104298,0.00104298
50,2953.13,0.81093,1.18762,0.78326,1.19037,0.60805,0.63433,0.62597,0.42622,0.58874,0.61323,0.59924,0.39678,1.08958,2.2055,1.36949,1.51089,0.00104017,0.00104017,0.00104017
51,3012.03,0.84863,1.11816,0.74836,1.21868,0.37285,0.55094,0.4805,0.30237,0.46604,0.49275,0.49852,0.27492,1.26685,2.58847,1.88713,1.67011,0.00103732,0.00103732,0.00103732
52,3071.16,0.87023,1.29086,0.82431,1.20077,0.48006,0.54034,0.4791,0.32416,0.48545,0.52827,0.45567,0.28241,1.25417,2.47644,1.66502,1.62738,0.00103442,0.00103442,0.00103442
53,3129.74,0.84168,1.1795,0.74846,1.22485,0.58278,0.55293,0.56383,0.38447,0.60029,0.52639,0.52944,0.32696,1.16208,2.40658,1.98456,1.60203,0.00103146,0.00103146,0.00103146
54,3188.88,0.80866,1.10958,0.76496,1.20834,0.59043,0.50892,0.51739,0.34596,0.60258,0.4986,0.48964,0.29163,1.21176,2.6417,1.84048,1.65577,0.00102845,0.00102845,0.00102845
55,3247.93,0.80101,1.09064,0.71911,1.19669,0.27865,0.32504,0.24588,0.16133,0.28996,0.28871,0.23703,0.14538,1.42964,3.45857,3.13633,1.89823,0.00102539,0.00102539,0.00102539
56,3307.33,0.78284,1.14485,0.73659,1.20439,0.48489,0.53134,0.49483,0.34455,0.42326,0.54163,0.44962,0.29347,1.07494,2.72926,1.64672,1.52355,0.00102228,0.00102228,0.00102228
57,3367.06,0.78111,1.0541,0.67877,1.18968,0.5397,0.48484,0.49353,0.34157,0.49782,0.48718,0.44553,0.26666,1.17419,3.12715,2.40305,1.58238,0.00101912,0.00101912,0.00101912
58,3426.51,0.79825,1.08452,0.73633,1.20594,0.54423,0.51925,0.52246,0.33785,0.53194,0.51655,0.49731,0.29175,1.18001,2.23442,1.9163,1.60007,0.0010159,0.0010159,0.0010159
59,3486.23,0.77784,1.08047,0.71353,1.18133,0.37152,0.50379,0.387,0.25243,0.46549,0.45201,0.42047,0.2506,1.32205,2.61359,2.33286,1.70571,0.00101264,0.00101264,0.00101264
60,3545.72,0.80535,1.17273,0.73344,1.19468,0.5072,0.49711,0.44896,0.30614,0.47919,0.50321,0.4453,0.28694,1.24067,2.91635,2.1402,1.64241,0.00100933,0.00100933,0.00100933
61,3605.63,0.80254,1.14259,0.73764,1.18873,0.57116,0.55255,0.51484,0.32985,0.55932,0.51909,0.47043,0.2857,1.30233,2.54849,1.97734,1.69076,0.00100597,0.00100597,0.00100597
62,3665.13,0.81837,1.16299,0.70659,1.20322,0.68643,0.66933,0.73038,0.51443,0.70143,0.69423,0.74125,0.47042,1.03691,2.08321,1.093,1.46966,0.00100256,0.00100256,0.00100256
63,3724.76,0.82241,1.10472,0.70173,1.21688,0.56686,0.6777,0.63541,0.44257,0.6163,0.65314,0.63112,0.34823,1.0406,2.16867,1.48283,1.4701,0.000999103,0.000999103,0.000999103
64,3784.32,0.77279,1.08643,0.69272,1.17129,0.48482,0.65089,0.53535,0.37571,0.48171,0.62712,0.54223,0.33044,1.08667,2.21057,1.50505,1.48694,0.000995597,0.000995597,0.000995597
65,3843.45,0.77077,1.03651,0.72889,1.20163,0.4554,0.6086,0.53423,0.35553,0.51996,0.61519,0.57591,0.32767,1.19752,2.25657,2.04526,1.61177,0.000992043,0.000992043,0.000992043
66,3902.56,0.82155,1.21824,0.72973,1.20714,0.60245,0.57473,0.58106,0.42229,0.55673,0.62146,0.59284,0.39534,1.01291,2.33687,1.38213,1.45834,0.000988443,0.000988443,0.000988443
67,3962.6,0.8043,1.09739,0.74418,1.21434,0.51573,0.46352,0.49579,0.34922,0.59162,0.46272,0.49679,0.30616,1.09513,2.34197,2.19066,1.51435,0.000984795,0.000984795,0.000984795
68,4022.09,0.76269,1.12074,0.7129,1.19203,0.48211,0.50469,0.50187,0.33877,0.55118,0.54957,0.52306,0.29542,1.15796,2.20749,1.99562,1.52809,0.000981101,0.000981101,0.000981101
69,4081.51,0.7791,1.06948,0.71397,1.17933,0.74051,0.63404,0.70868,0.50723,0.76709,0.63381,0.69072,0.44716,0.95155,2.07023,1.09869,1.38992,0.000977361,0.000977361,0.000977361
70,4140.98,0.7597,1.00156,0.69786,1.18948,0.55611,0.58402,0.56313,0.38124,0.55213,0.58771,0.54617,0.32351,1.22075,2.57307,1.54507,1.6921,0.000973575,0.000973575,0.000973575
71,4200.9,0.76219,1.08548,0.68835,1.16432,0.44903,0.50266,0.43483,0.2826,0.50482,0.54866,0.47329,0.26432,1.30241,2.20297,1.79805,1.71957,0.000969744,0.000969744,0.000969744
72,4260.34,0.7922,1.13838,0.70114,1.17025,0.38451,0.53525,0.46177,0.29738,0.38334,0.53017,0.46471,0.26659,1.28035,2.33268,2.15802,1.64566,0.000965868,0.000965868,0.000965868
73,4320.02,0.74994,1.02084,0.67804,1.18185,0.56412,0.5783,0.63779,0.4532,0.53021,0.55675,0.55086,0.36935,1.06729,2.72939,1.25748,1.51106,0.000961948,0.000961948,0.000961948
74,4379.49,0.75416,1.02552,0.67036,1.17816,0.50488,0.44867,0.41306,0.28371,0.52903,0.43478,0.40605,0.24233,1.3026,2.75499,2.65978,1.71625,0.000957983,0.000957983,0.000957983
75,4438.81,0.78142,1.00217,0.6755,1.18015,0.61829,0.59152,0.59999,0.40927,0.62851,0.57467,0.59299,0.37638,1.1163,2.19534,1.51781,1.58041,0.000953976,0.000953976,0.000953976
76,4498.62,0.73667,1.08783,0.68074,1.17264,0.47399,0.42627,0.41208,0.25568,0.51262,0.44156,0.39159,0.21538,1.29358,3.13378,2.70913,1.70452,0.000949925,0.000949925,0.000949925
77,4557.97,0.72722,0.99058,0.64768,1.1551,0.61521,0.63089,0.60584,0.41766,0.60893,0.61556,0.59301,0.39373,1.08477,2.29801,1.40557,1.49198,0.000945831,0.000945831,0.000945831
78,4617.29,0.73811,1.04994,0.66619,1.14633,0.62709,0.58916,0.57414,0.39436,0.61215,0.56675,0.55572,0.35726,1.09815,2.28221,1.50047,1.50071,0.000941696,0.000941696,0.000941696
79,4676.88,0.74738,1.10261,0.67079,1.16985,0.46874,0.5528,0.44788,0.31699,0.51655,0.45845,0.42085,0.26157,1.20496,2.58915,2.09758,1.639,0.000937518,0.000937518,0.000937518
80,4736.47,0.72335,1.03563,0.66678,1.14236,0.59454,0.53831,0.52435,0.33412,0.59036,0.54281,0.49111,0.28172,1.17477,2.1495,1.8868,1.64049,0.0009333,0.0009333,0.0009333
81,4796.35,0.74644,1.06958,0.65195,1.16685,0.69429,0.62085,0.6717,0.47039,0.67082,0.60363,0.63034,0.41173,1.02982,2.10697,1.23682,1.45318,0.00092904,0.00092904,0.00092904
82,4856.38,0.76107,1.1047,0.69741,1.19225,0.35252,0.40534,0.36815,0.24989,0.36332,0.42541,0.37536,0.20695,1.23376,2.61808,3.23384,1.63375,0.00092474,0.00092474,0.00092474
83,4915.58,0.68952,1.04105,0.6369,1.12435,0.56187,0.59554,0.52685,0.37276,0.58917,0.56794,0.54417,0.3184,1.14711,2.25002,2.00753,1.54964,0.0009204,0.0009204,0.0009204
84,4975.08,0.74555,1.03741,0.671,1.17089,0.57491,0.64811,0.59636,0.40556,0.61428,0.69944,0.64364,0.36457,1.22843,1.99706,1.4642,1.6119,0.000916021,0.000916021,0.000916021
85,5034.81,0.7181,1.03788,0.63089,1.16302,0.61836,0.55198,0.588,0.40649,0.64995,0.57409,0.58829,0.37122,1.14744,2.35603,1.74155,1.55154,0.000911603,0.000911603,0.000911603
86,5094.03,0.73759,1.06154,0.65728,1.15101,0.66099,0.62175,0.64513,0.46598,0.67545,0.62441,0.66256,0.37492,1.03259,2.10918,1.14654,1.44853,0.000907147,0.000907147,0.000907147
87,5153.66,0.72414,0.98962,0.625,1.14065,0.54896,0.56421,0.54657,0.36871,0.58968,0.6255,0.58906,0.30544,1.24911,2.2524,1.69354,1.69364,0.000902652,0.000902652,0.000902652
88,5213.39,0.72728,0.93695,0.62824,1.14208,0.54498,0.56717,0.57048,0.3676,0.5537,0.56956,0.5609,0.33634,1.31678,2.64145,1.82359,1.72731,0.00089812,0.00089812,0.00089812
89,5272.7,0.74794,0.99816,0.65132,1.16205,0.60913,0.56294,0.59632,0.40362,0.62072,0.64084,0.64137,0.38342,1.16935,2.01928,1.56767,1.57127,0.000893551,0.000893551,0.000893551
90,5331.99,0.70158,1.01569,0.60036,1.11634,0.70823,0.64365,0.67959,0.45023,0.70572,0.65171,0.68516,0.42857,1.14592,2.01392,1.23061,1.56602,0.000888946,0.000888946,0.000888946
91,5391.64,0.7277,0.99467,0.62123,1.13442,0.64128,0.67924,0.67294,0.47852,0.64566,0.6869,0.67006,0.42525,1.04478,2.06568,1.28655,1.46289,0.000884305,0.000884305,0.000884305
92,5451.24,0.67487,0.91704,0.59472,1.11576,0.62306,0.5193,0.52193,0.33356,0.6374,0.52694,0.5231,0.31917,1.29308,2.55654,1.89684,1.6614,0.000879628,0.000879628,0.000879628
93,5510.83,0.70483,1.05234,0.63814,1.14733,0.52793,0.54269,0.47845,0.3232,0.5311,0.52566,0.45946,0.28559,1.12016,2.3779,1.79298,1.5647,0.000874916,0.000874916,0.000874916
94,5570.23,0.73309,0.9974,0.64013,1.14228,0.56816,0.56345,0.53577,0.3766,0.58079,0.56827,0.5381,0.33951,1.2204,2.36793,1.71424,1.64141,0.00087017,0.00087017,0.00087017
95,5629.85,0.66744,0.96562,0.58981,1.11378,0.60803,0.56119,0.5644,0.40632,0.58773,0.52931,0.50378,0.33042,1.11852,2.61645,1.68201,1.55628,0.00086539,0.00086539,0.00086539
96,5690.01,0.68891,1.03173,0.61969,1.12038,0.62478,0.51284,0.54105,0.3978,0.6028,0.50595,0.4948,0.34205,1.08345,2.52822,1.75254,1.53075,0.000860577,0.000860577,0.000860577
97,5749.47,0.71204,0.91983,0.58871,1.14405,0.55684,0.55894,0.4776,0.33314,0.56088,0.53886,0.44226,0.26785,1.19932,2.42111,1.85347,1.655,0.00085573,0.00085573,0.00085573
98,5809.08,0.657,0.94456,0.58031,1.09559,0.56384,0.60899,0.58957,0.41781,0.59121,0.60341,0.59563,0.37676,1.115,2.04074,1.55929,1.55586,0.000850852,0.000850852,0.000850852
99,5868.73,0.67488,1.03505,0.60394,1.10628,0.67649,0.58062,0.60731,0.43714,0.67443,0.58374,0.58924,0.39006,1.17889,2.5162,1.42503,1.61724,0.000845941,0.000845941,0.000845941
100,5928.21,0.68142,0.97938,0.60411,1.11384,0.49413,0.508,0.46302,0.31368,0.49318,0.53941,0.46914,0.29157,1.19414,2.54696,1.70986,1.65206,0.000841,0.000841,0.000841
101,5987.96,0.67089,0.96147,0.60526,1.12301,0.6026,0.53633,0.55486,0.36491,0.61069,0.52954,0.53007,0.32866,1.2476,2.42896,1.79851,1.68154,0.000836027,0.000836027,0.000836027
102,6047.69,0.70034,1.07749,0.63519,1.11504,0.67887,0.56791,0.63606,0.45723,0.64442,0.5589,0.60781,0.39901,1.09602,2.72752,1.36306,1.52701,0.000831025,0.000831025,0.000831025
103,6107.65,0.68054,0.95198,0.57335,1.12207,0.55435,0.6285,0.5805,0.3965,0.63401,0.59774,0.60065,0.36949,1.2744,2.29009,1.50831,1.70916,0.000825993,0.000825993,0.000825993
104,6167.16,0.69735,0.95639,0.58181,1.12523,0.65651,0.58375,0.60656,0.42757,0.66528,0.59145,0.60972,0.36815,1.20647,2.51221,1.32105,1.6125,0.000820932,0.000820932,0.000820932
105,6226.82,0.68878,0.93861,0.57869,1.09513,0.62182,0.53573,0.534,0.39581,0.63177,0.57203,0.57838,0.3783,0.97819,2.11678,1.68962,1.42558,0.000815842,0.000815842,0.000815842
106,6286.36,0.68016,0.95105,0.56343,1.12026,0.66054,0.6211,0.62927,0.43959,0.73159,0.59809,0.62662,0.41016,1.15795,2.10207,1.25954,1.59474,0.000810725,0.000810725,0.000810725
107,6345.69,0.6475,0.93195,0.56096,1.09161,0.64443,0.60356,0.64231,0.44181,0.64827,0.6078,0.65272,0.42141,1.12136,1.87136,1.21723,1.55275,0.00080558,0.00080558,0.00080558
108,6405.18,0.67073,0.91841,0.56817,1.13651,0.71328,0.67425,0.71919,0.53039,0.72439,0.68293,0.71992,0.47201,0.90276,1.89277,1.0103,1.35614,0.000800408,0.000800408,0.000800408
109,6464.98,0.67629,0.94052,0.58819,1.11175,0.58626,0.52458,0.46881,0.32291,0.59093,0.50575,0.45663,0.26217,1.18117,2.36071,1.72192,1.61318,0.00079521,0.00079521,0.00079521
110,6524.7,0.64291,0.8678,0.54753,1.07918,0.52556,0.44691,0.43748,0.28787,0.53734,0.47093,0.41707,0.26158,1.32555,2.66722,2.01748,1.77839,0.000789987,0.000789987,0.000789987
111,6584.04,0.66582,0.99189,0.60671,1.10018,0.51705,0.5685,0.50026,0.34563,0.55155,0.59384,0.52501,0.33261,1.10844,2.2913,1.6126,1.52505,0.000784738,0.000784738,0.000784738
112,6643.55,0.68334,0.90848,0.58567,1.13227,0.46286,0.55085,0.45118,0.31138,0.47738,0.56897,0.44445,0.27538,1.18509,2.71211,1.7191,1.65095,0.000779464,0.000779464,0.000779464
113,6703.14,0.64404,0.96711,0.55459,1.08926,0.63963,0.60247,0.59113,0.41642,0.64857,0.59208,0.58734,0.36134,1.06851,2.16249,1.28932,1.51071,0.000774167,0.000774167,0.000774167
114,6762.71,0.63876,0.9346,0.54233,1.08864,0.60557,0.55989,0.57444,0.41857,0.6591,0.53486,0.56505,0.38778,1.08897,2.26289,1.48166,1.52313,0.000768847,0.000768847,0.000768847
115,6822.33,0.66344,0.93362,0.57612,1.12202,0.59581,0.5348,0.5068,0.37479,0.64015,0.55688,0.52474,0.35064,1.043,2.13007,1.69513,1.50332,0.000763503,0.000763503,0.000763503
116,6882.23,0.65302,0.92922,0.54947,1.10216,0.61882,0.60437,0.5862,0.40528,0.64957,0.59539,0.59522,0.37424,1.10114,2.23373,1.51638,1.51737,0.000758138,0.000758138,0.000758138
117,6941.94,0.63204,0.89006,0.53503,1.08044,0.6369,0.61682,0.60285,0.45419,0.63689,0.6181,0.59538,0.39676,0.98428,2.17642,1.45275,1.44861,0.00075275,0.00075275,0.00075275
118,7001.87,0.64179,0.93414,0.53066,1.08432,0.57131,0.65745,0.61134,0.45082,0.56322,0.63168,0.59363,0.39894,1.04491,2.29371,1.32529,1.49449,0.000747342,0.000747342,0.000747342
119,7061.25,0.62072,0.82692,0.52747,1.06932,0.62122,0.58766,0.60527,0.42357,0.59882,0.56686,0.58319,0.38735,1.14851,2.15079,1.6048,1.61219,0.000741914,0.000741914,0.000741914
120,7120.79,0.66203,0.95066,0.58742,1.13436,0.56633,0.55351,0.55974,0.39221,0.58635,0.57794,0.54126,0.33968,1.05659,2.43564,1.39908,1.4932,0.000736465,0.000736465,0.000736465
121,7180.54,0.64221,0.86596,0.56175,1.09816,0.67835,0.63962,0.68067,0.49554,0.66291,0.64157,0.662,0.42322,1.06373,2.09741,1.24516,1.53508,0.000730997,0.000730997,0.000730997
122,7240.55,0.66059,0.95041,0.54655,1.10407,0.55803,0.57185,0.50218,0.36059,0.57018,0.55018,0.49282,0.31871,1.14135,2.15295,1.66306,1.58281,0.000725511,0.000725511,0.000725511
123,7300,0.65069,0.94841,0.54101,1.09293,0.67976,0.6872,0.73508,0.54188,0.6802,0.69387,0.71004,0.49293,0.94655,1.86784,1.01851,1.37353,0.000720007,0.000720007,0.000720007
124,7359.04,0.66625,0.97056,0.54775,1.10766,0.60327,0.49211,0.56539,0.40429,0.5897,0.50297,0.53644,0.36868,1.08582,2.19349,1.5724,1.52737,0.000714485,0.000714485,0.000714485
125,7418.64,0.65169,0.94221,0.56727,1.09551,0.6747,0.57664,0.63157,0.48235,0.68802,0.56771,0.61798,0.4214,0.98403,2.31281,1.26904,1.42229,0.000708946,0.000708946,0.000708946
126,7478.3,0.61376,0.88937,0.54356,1.07133,0.63773,0.61452,0.62442,0.44498,0.65365,0.60851,0.62242,0.38669,1.04974,1.96092,1.22541,1.47692,0.000703391,0.000703391,0.000703391
127,7538.1,0.62823,0.86115,0.55632,1.07835,0.67926,0.64549,0.692,0.51414,0.69253,0.65953,0.70878,0.4792,0.99795,1.94572,1.16819,1.43554,0.000697821,0.000697821,0.000697821
128,7597.58,0.62674,0.87371,0.54053,1.07016,0.55007,0.56203,0.49958,0.37047,0.5455,0.5803,0.5027,0.28944,1.08444,2.20574,1.54857,1.54409,0.000692235,0.000692235,0.000692235
129,7657.32,0.64814,0.90498,0.56764,1.10034,0.62548,0.62274,0.59567,0.42044,0.66022,0.66149,0.62037,0.38644,1.0494,2.03333,1.28521,1.49513,0.000686635,0.000686635,0.000686635
130,7716.7,0.61408,0.87247,0.54119,1.06656,0.49359,0.47326,0.41933,0.29173,0.48952,0.47184,0.40287,0.23222,1.17609,2.44928,1.94347,1.6014,0.000681022,0.000681022,0.000681022
