epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
13,154.331,0.91966,1.39384,0.85825,1.2666,0.59076,0.40379,0.44538,0.27152,0.74809,0.42029,0.44116,0.21728,1.52796,2.91449,2.66249,2.03574,0.000979013,0.000979013,0.000979013
14,166.063,0.86451,1.31746,0.82516,1.23423,0.45247,0.44488,0.47164,0.29034,0.4686,0.40858,0.41908,0.1955,1.88248,3.35881,2.37163,2.58782,0.000968014,0.000968014,0.000968014
15,177.824,0.87406,1.37109,0.80958,1.22484,0.63,0.50844,0.5561,0.35902,0.61582,0.47362,0.47075,0.27103,1.32211,3.12448,1.84345,1.86523,0.000957015,0.000957015,0.000957015
16,189.711,0.84509,1.25815,0.77465,1.21338,0.45186,0.57176,0.51032,0.32982,0.69372,0.47114,0.48587,0.26527,1.49237,2.65637,1.91402,2.0293,0.000946016,0.000946016,0.000946016
17,201.509,0.82586,1.26787,0.76679,1.20547,0.52777,0.55651,0.54179,0.349,0.52913,0.52577,0.52994,0.29706,1.38688,2.29903,1.85394,1.89962,0.000935018,0.000935018,0.000935018
18,213.884,0.84637,1.28458,0.75902,1.21137,0.34623,0.46012,0.3947,0.23765,0.3917,0.50314,0.40488,0.19778,1.94816,2.76676,2.8424,2.47709,0.000924019,0.000924019,0.000924019
19,225.568,0.82839,1.22715,0.75668,1.19212,0.37881,0.48236,0.46393,0.28643,0.44325,0.45253,0.45922,0.23635,1.53634,3.23805,2.09379,2.05291,0.00091302,0.00091302,0.00091302
20,237.292,0.80931,1.21151,0.73967,1.20451,0.49317,0.55162,0.52467,0.31983,0.47367,0.57063,0.49611,0.24725,1.52521,2.58602,2.02859,2.14123,0.000902021,0.000902021,0.000902021
21,249.098,0.80243,1.20071,0.74445,1.17818,0.53483,0.56722,0.59156,0.36997,0.55348,0.58249,0.60319,0.3334,1.34727,2.21819,1.89222,1.90679,0.000891022,0.000891022,0.000891022
22,261.002,0.78871,1.20419,0.71567,1.18885,0.43226,0.57229,0.48348,0.3194,0.46224,0.56378,0.48498,0.2881,1.43116,2.66417,2.02463,1.99901,0.000880023,0.000880023,0.000880023
23,272.76,0.75964,1.17609,0.6881,1.17503,0.59841,0.55452,0.58578,0.40661,0.64761,0.56926,0.59728,0.36485,1.31757,2.32831,1.88586,1.82431,0.000869024,0.000869024,0.000869024
24,284.68,0.7853,1.14972,0.68543,1.17267,0.49602,0.52084,0.48574,0.31363,0.50903,0.52873,0.49591,0.27181,1.46695,2.8264,2.32989,2.03141,0.000858025,0.000858025,0.000858025
25,296.38,0.79376,1.18678,0.70356,1.18344,0.52441,0.54822,0.56601,0.3758,0.5926,0.56187,0.59164,0.35069,1.47019,2.71916,2.14344,2.0161,0.000847026,0.000847026,0.000847026
26,308.168,0.77587,1.1583,0.69132,1.17013,0.54734,0.64056,0.56347,0.36257,0.55555,0.63543,0.57763,0.33966,1.35763,2.13075,1.67149,1.85837,0.000836027,0.000836027,0.000836027
27,319.914,0.73389,1.11732,0.64334,1.14494,0.57568,0.52442,0.55398,0.37801,0.62539,0.5551,0.56447,0.32616,1.33618,2.51043,2.07834,1.93562,0.000825029,0.000825029,0.000825029
28,331.784,0.69821,1.05665,0.61157,1.12292,0.55083,0.66984,0.62408,0.42528,0.61712,0.65146,0.62661,0.37447,1.27983,2.1233,1.44195,1.83352,0.00081403,0.00081403,0.00081403
29,343.73,0.71912,1.03258,0.60975,1.12596,0.49599,0.5497,0.51366,0.32471,0.51294,0.55482,0.51802,0.29052,1.50314,2.18491,2.08207,2.00791,0.000803031,0.000803031,0.000803031
30,355.515,0.72122,1.07486,0.62497,1.14339,0.50496,0.59326,0.53955,0.37354,0.57562,0.50623,0.51643,0.30818,1.20794,2.60887,1.63026,1.7923,0.000792032,0.000792032,0.000792032
31,367.323,0.71728,1.09163,0.61596,1.12904,0.46272,0.6174,0.5618,0.37907,0.48764,0.61757,0.56461,0.30875,1.45338,2.70157,1.79715,2.08009,0.000781033,0.000781033,0.000781033
32,379.079,0.73012,1.12146,0.64567,1.14051,0.60019,0.60638,0.60336,0.41248,0.63027,0.62044,0.61316,0.36338,1.30712,2.48919,1.68274,1.92052,0.000770034,0.000770034,0.000770034
33,390.795,0.68483,1.03902,0.59112,1.11625,0.60737,0.54334,0.59213,0.39879,0.61825,0.53983,0.57922,0.3185,1.30008,2.86653,1.72345,1.898,0.000759035,0.000759035,0.000759035
34,402.48,0.66576,1.01605,0.58463,1.10257,0.58514,0.62375,0.62585,0.42514,0.68868,0.54584,0.60217,0.33545,1.24698,2.13222,1.51723,1.82785,0.000748036,0.000748036,0.000748036
35,414.226,0.67794,1.08785,0.59862,1.10517,0.53567,0.62221,0.5898,0.38949,0.56384,0.50002,0.51279,0.30297,1.22279,2.57214,1.67803,1.8025,0.000737037,0.000737037,0.000737037
36,425.936,0.69164,1.0243,0.58645,1.1257,0.57872,0.6754,0.63808,0.44464,0.63799,0.66885,0.66,0.40543,1.24453,2.26963,1.43623,1.76851,0.000726038,0.000726038,0.000726038
37,437.813,0.68345,0.9868,0.57823,1.10912,0.50072,0.60615,0.53408,0.37509,0.54695,0.62107,0.57766,0.3371,1.35275,2.12442,1.84131,1.97037,0.00071504,0.00071504,0.00071504
38,449.567,0.66181,1.00239,0.54343,1.09502,0.47897,0.54796,0.51366,0.35936,0.52799,0.59105,0.54199,0.31592,1.41897,2.22389,1.91334,1.95813,0.000704041,0.000704041,0.000704041
39,461.323,0.67196,1.00657,0.56077,1.10939,0.52744,0.61809,0.55479,0.39212,0.57739,0.58954,0.56173,0.30397,1.25982,2.40018,1.86147,1.85943,0.000693042,0.000693042,0.000693042
40,473.086,0.67803,1.05484,0.56681,1.10385,0.536,0.53408,0.55607,0.38164,0.56479,0.53375,0.54913,0.33631,1.28972,2.50908,1.68334,1.84325,0.000682043,0.000682043,0.000682043
41,484.762,0.64421,1.00858,0.54437,1.08987,0.54533,0.59386,0.59218,0.4138,0.54228,0.52165,0.55997,0.35214,1.19359,2.6685,1.53092,1.80237,0.000671044,0.000671044,0.000671044
42,496.449,0.64602,1.00935,0.54673,1.08719,0.46526,0.54096,0.50614,0.34527,0.53011,0.58514,0.54265,0.30248,1.44888,2.32956,1.85763,2.05413,0.000660045,0.000660045,0.000660045
43,508.23,0.65329,0.97693,0.56152,1.09757,0.54651,0.60502,0.60381,0.41641,0.60233,0.61186,0.61203,0.36163,1.34718,2.41509,1.70447,1.96509,0.000649046,0.000649046,0.000649046
44,519.936,0.64542,0.99111,0.54155,1.09356,0.49673,0.55288,0.53103,0.37688,0.46972,0.50857,0.48655,0.31743,1.20724,2.43565,1.77614,1.77699,0.000638047,0.000638047,0.000638047
45,531.664,0.63199,0.98036,0.54366,1.07359,0.44921,0.46054,0.44849,0.29779,0.47786,0.43818,0.4314,0.24626,1.50348,2.91572,2.05135,2.06122,0.000627048,0.000627048,0.000627048
46,543.372,0.63297,0.96715,0.53619,1.08711,0.55257,0.59165,0.56852,0.39676,0.57807,0.5838,0.57761,0.33566,1.30934,2.54157,1.79482,1.93337,0.000616049,0.000616049,0.000616049
47,555.093,0.61801,0.90198,0.51822,1.06588,0.58359,0.51028,0.56701,0.38789,0.58564,0.57561,0.59019,0.34529,1.46525,2.45348,1.77648,2.15715,0.000605051,0.000605051,0.000605051
48,566.799,0.60761,0.93675,0.49792,1.05895,0.67181,0.67454,0.67508,0.46701,0.6195,0.66565,0.64494,0.41206,1.28411,2.51433,1.3962,1.85425,0.000594052,0.000594052,0.000594052
49,578.602,0.58892,0.95187,0.50127,1.06596,0.61081,0.68462,0.61152,0.42563,0.58816,0.63411,0.58948,0.36018,1.29376,2.2861,1.51059,1.89968,0.000583053,0.000583053,0.000583053
50,590.317,0.60428,0.8964,0.49456,1.06688,0.55359,0.60943,0.5851,0.41298,0.57429,0.61566,0.59323,0.3608,1.21763,2.1951,1.7072,1.78162,0.000572054,0.000572054,0.000572054
51,602.063,0.59943,0.91145,0.4973,1.07104,0.60834,0.62087,0.6255,0.43995,0.63366,0.63353,0.64382,0.34958,1.26821,2.24237,1.5688,1.8682,0.000561055,0.000561055,0.000561055
52,613.79,0.57131,0.92274,0.50193,1.04377,0.52003,0.56895,0.53341,0.35564,0.50502,0.63252,0.53767,0.29942,1.35225,2.56061,1.84964,1.95376,0.000550056,0.000550056,0.000550056
53,625.517,0.57593,0.88788,0.48375,1.04176,0.54139,0.551,0.4995,0.33241,0.56237,0.57289,0.52856,0.30289,1.42586,2.69164,1.79252,2.07414,0.000539057,0.000539057,0.000539057
54,637.259,0.58359,0.85999,0.46157,1.05773,0.52122,0.52424,0.52752,0.36686,0.60315,0.54838,0.55115,0.3304,1.29057,2.52167,1.94921,1.88964,0.000528058,0.000528058,0.000528058
55,649.071,0.58027,0.87412,0.48984,1.06616,0.51192,0.58424,0.56147,0.38822,0.59819,0.55938,0.58509,0.33713,1.35329,2.39758,1.67993,1.95133,0.000517059,0.000517059,0.000517059
56,660.907,0.57576,0.87535,0.48018,1.05076,0.48787,0.60998,0.55399,0.36889,0.6351,0.50243,0.53764,0.30865,1.38868,2.5918,1.74901,2.03583,0.00050606,0.00050606,0.00050606
57,672.739,0.56877,0.83376,0.46734,1.04132,0.47614,0.60122,0.55736,0.38687,0.48623,0.59788,0.55024,0.33145,1.27388,2.432,1.7307,1.93285,0.000495062,0.000495062,0.000495062
58,684.535,0.54734,0.80678,0.44749,1.03104,0.59413,0.56983,0.53534,0.3818,0.62185,0.58742,0.56302,0.34445,1.26273,2.35134,1.85075,1.8784,0.000484063,0.000484063,0.000484063
59,696.367,0.54092,0.82805,0.44341,1.02625,0.62129,0.62451,0.60029,0.42637,0.64048,0.66058,0.6246,0.37373,1.22302,2.33077,1.53975,1.84514,0.000473064,0.000473064,0.000473064
60,708.224,0.54929,0.88052,0.45018,1.03347,0.49137,0.58292,0.53749,0.39333,0.54391,0.55395,0.53318,0.32531,1.2174,2.61225,1.86369,1.83472,0.000462065,0.000462065,0.000462065
61,720.175,0.5578,0.87256,0.46418,1.04029,0.53338,0.62154,0.56992,0.40696,0.57846,0.56013,0.5502,0.34732,1.23444,2.54799,1.7024,1.81242,0.000451066,0.000451066,0.000451066
62,731.918,0.56364,0.8822,0.45888,1.04453,0.62107,0.60377,0.63749,0.44258,0.61589,0.59263,0.61201,0.39545,1.21061,2.56998,1.49358,1.81763,0.000440067,0.000440067,0.000440067
63,743.711,0.54956,0.86646,0.44535,1.02387,0.64339,0.63704,0.63633,0.4638,0.6257,0.61617,0.62189,0.41702,1.12764,2.24173,1.43458,1.73227,0.000429068,0.000429068,0.000429068
64,755.464,0.5162,0.8133,0.43533,1.01276,0.54479,0.56291,0.51887,0.36217,0.53438,0.52019,0.49061,0.30077,1.29219,2.4962,1.79588,1.91895,0.000418069,0.000418069,0.000418069
65,767.221,0.50782,0.80692,0.40139,1.0091,0.61914,0.66231,0.62769,0.44752,0.61201,0.59133,0.6075,0.39776,1.25077,2.19985,1.58324,1.86632,0.00040707,0.00040707,0.00040707
66,778.942,0.52251,0.78059,0.42073,1.027,0.69272,0.60881,0.66694,0.46704,0.69474,0.61751,0.64928,0.39871,1.19779,2.25068,1.38722,1.79988,0.000396071,0.000396071,0.000396071
67,790.739,0.49377,0.78408,0.41824,1.0002,0.59829,0.66276,0.62145,0.45363,0.62948,0.6088,0.60729,0.37628,1.14827,2.37144,1.43779,1.77851,0.000385073,0.000385073,0.000385073
68,802.467,0.52081,0.83596,0.41579,1.01473,0.62738,0.62998,0.61085,0.44234,0.67768,0.61966,0.64202,0.39114,1.23083,2.23506,1.53739,1.88029,0.000374074,0.000374074,0.000374074
69,814.169,0.51732,0.82774,0.42715,1.02184,0.54495,0.61883,0.54878,0.39991,0.57025,0.61334,0.55476,0.34028,1.26002,2.49934,1.88634,1.91697,0.000363075,0.000363075,0.000363075
70,825.947,0.49456,0.76092,0.39934,1.0016,0.62659,0.63831,0.62663,0.44227,0.63993,0.64363,0.64181,0.39247,1.22391,2.2602,1.55046,1.83813,0.000352076,0.000352076,0.000352076
71,837.784,0.50733,0.76802,0.40932,1.01371,0.63611,0.59232,0.60922,0.43345,0.61213,0.63087,0.61052,0.36656,1.25864,2.40864,1.59829,1.90843,0.000341077,0.000341077,0.000341077
72,849.604,0.50493,0.75501,0.40672,1.01451,0.51085,0.50999,0.47112,0.31737,0.54015,0.51286,0.46602,0.26113,1.50333,2.79681,2.26445,2.18765,0.000330078,0.000330078,0.000330078
73,861.463,0.46809,0.74548,0.38289,0.9857,0.58822,0.53393,0.54203,0.38788,0.59315,0.55979,0.54645,0.33781,1.39429,2.55174,1.8063,2.09056,0.000319079,0.000319079,0.000319079
74,873.238,0.49025,0.77763,0.39209,1.00196,0.58352,0.55412,0.55205,0.3948,0.56903,0.53715,0.5283,0.34866,1.27511,2.66189,1.7188,1.85679,0.00030808,0.00030808,0.00030808
75,885.049,0.47578,0.74753,0.37442,0.99859,0.56638,0.59854,0.56156,0.39801,0.55847,0.60853,0.55513,0.33951,1.31687,2.86988,1.6697,1.92432,0.000297081,0.000297081,0.000297081
76,896.771,0.48948,0.78755,0.4002,1.00952,0.58551,0.60383,0.59373,0.42897,0.60522,0.54801,0.57269,0.3535,1.20529,2.65597,1.56248,1.82962,0.000286083,0.000286083,0.000286083
77,908.503,0.48383,0.78209,0.39127,1.00239,0.63075,0.59406,0.59279,0.43703,0.65966,0.60377,0.60976,0.38429,1.1754,2.45151,1.75965,1.81502,0.000275084,0.000275084,0.000275084
78,920.204,0.47839,0.78783,0.3916,0.99959,0.63421,0.57104,0.58449,0.43579,0.67742,0.59609,0.62314,0.36955,1.252,2.39554,1.64636,1.95883,0.000264085,0.000264085,0.000264085
79,931.916,0.46891,0.75798,0.37537,0.99551,0.57701,0.64689,0.59641,0.43055,0.62285,0.64109,0.62052,0.37679,1.25512,2.4645,1.51402,1.90122,0.000253086,0.000253086,0.000253086
80,943.631,0.45886,0.7537,0.35841,0.99394,0.56057,0.56401,0.56578,0.40513,0.64083,0.59644,0.6174,0.35687,1.43237,2.37862,1.66799,2.11866,0.000242087,0.000242087,0.000242087
81,955.329,0.46184,0.7663,0.36934,0.98592,0.5309,0.64423,0.55369,0.41119,0.49387,0.55471,0.52402,0.33077,1.24201,2.77728,1.6472,1.85236,0.000231088,0.000231088,0.000231088
82,967.046,0.45819,0.73892,0.3647,0.9773,0.56262,0.59032,0.554,0.4101,0.59304,0.60466,0.58424,0.34936,1.25812,2.28307,1.83104,1.9166,0.000220089,0.000220089,0.000220089
83,978.762,0.45171,0.71648,0.35926,0.98975,0.56279,0.59608,0.57191,0.42002,0.57187,0.57565,0.56298,0.36157,1.21614,2.28993,1.68895,1.84031,0.00020909,0.00020909,0.00020909
84,990.529,0.43671,0.70511,0.35447,0.96607,0.60228,0.50865,0.55234,0.40515,0.54295,0.57731,0.5554,0.33052,1.30926,2.48815,1.73521,1.96938,0.000198091,0.000198091,0.000198091
85,1002.25,0.44397,0.73815,0.3607,0.9812,0.53942,0.51315,0.51028,0.3752,0.584,0.533,0.54395,0.33605,1.3122,2.37582,1.9068,1.93459,0.000187092,0.000187092,0.000187092
86,1013.98,0.44435,0.72315,0.35503,0.98336,0.56437,0.5507,0.5065,0.37004,0.59247,0.56654,0.53748,0.32565,1.33739,2.35375,1.85353,1.97871,0.000176094,0.000176094,0.000176094
87,1025.7,0.44568,0.70893,0.34653,0.97796,0.58245,0.57024,0.5654,0.41638,0.60632,0.57805,0.58283,0.34813,1.28716,2.33632,1.67252,1.97712,0.000165095,0.000165095,0.000165095
88,1037.44,0.44276,0.70014,0.34144,0.98402,0.61139,0.56625,0.57626,0.43487,0.6203,0.55637,0.57052,0.34848,1.21483,2.43712,1.72607,1.86486,0.000154096,0.000154096,0.000154096
89,1049.14,0.42564,0.67498,0.33843,0.96714,0.60267,0.57367,0.55947,0.41797,0.59414,0.58479,0.57063,0.34616,1.25212,2.42724,1.74077,1.9049,0.000143097,0.000143097,0.000143097
90,1060.85,0.42446,0.69402,0.34239,0.96726,0.55597,0.62431,0.58122,0.42932,0.60755,0.52364,0.56184,0.35218,1.17486,2.63944,1.69583,1.79881,0.000132098,0.000132098,0.000132098
91,1073.88,0.39366,0.55946,0.29944,1.00469,0.5407,0.57573,0.55588,0.40964,0.55426,0.5478,0.54887,0.33128,1.23846,2.59598,1.89695,1.87322,0.000121099,0.000121099,0.000121099
92,1085.6,0.38556,0.52017,0.28274,0.98875,0.55015,0.57152,0.53874,0.40351,0.56928,0.55514,0.56005,0.33603,1.28528,2.64412,1.83151,1.95697,0.0001101,0.0001101,0.0001101
93,1097.24,0.3688,0.50753,0.27274,0.97267,0.56267,0.5295,0.54056,0.40367,0.55781,0.51778,0.52796,0.31897,1.35903,2.89581,1.79083,2.06196,9.91012e-05,9.91012e-05,9.91012e-05
94,1108.91,0.35854,0.49243,0.2684,0.96152,0.57058,0.543,0.53922,0.4033,0.59464,0.55689,0.56747,0.34383,1.3698,2.65298,1.80993,2.05348,8.81023e-05,8.81023e-05,8.81023e-05
95,1120.65,0.35547,0.48779,0.26064,0.95569,0.50012,0.59846,0.52325,0.39273,0.54357,0.53668,0.53684,0.32946,1.3526,2.79133,1.8589,2.03336,7.71034e-05,7.71034e-05,7.71034e-05
96,1132.3,0.35151,0.48512,0.25454,0.95071,0.53258,0.58258,0.54561,0.39773,0.54112,0.55558,0.53902,0.33106,1.31832,2.79323,1.81675,2.02884,6.61045e-05,6.61045e-05,6.61045e-05
97,1143.97,0.34222,0.48428,0.25129,0.94628,0.53958,0.61757,0.55977,0.41192,0.52435,0.57097,0.5454,0.33739,1.31365,2.75925,1.73152,2.01848,5.51056e-05,5.51056e-05,5.51056e-05
98,1155.57,0.33558,0.47155,0.24568,0.94773,0.55385,0.59231,0.56979,0.42262,0.57085,0.57248,0.57257,0.34139,1.32349,2.65293,1.80002,2.05032,4.41067e-05,4.41067e-05,4.41067e-05
99,1167.18,0.33073,0.45731,0.24447,0.93886,0.54884,0.58881,0.57522,0.42264,0.55635,0.56886,0.57333,0.34972,1.30284,2.70067,1.84805,2.02094,3.31078e-05,3.31078e-05,3.31078e-05
100,1178.79,0.32794,0.45997,0.24144,0.94257,0.53713,0.60219,0.56002,0.41477,0.52771,0.56321,0.55577,0.34016,1.31266,2.75798,1.84083,1.99491,2.21089e-05,2.21089e-05,2.21089e-05
