epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
21,246.85,1.01231,1.46404,0.99769,1.36036,0.39282,0.52645,0.41407,0.23547,0.40888,0.4118,0.37676,0.19068,1.61365,3.0828,2.22085,2.03645,0.00109898,0.00109898,0.00109898
22,258.509,0.98755,1.44295,0.96618,1.34284,0.55196,0.38381,0.39593,0.2267,0.54181,0.36501,0.36501,0.18604,1.5275,3.13937,2.41466,1.87104,0.00109776,0.00109776,0.00109776
23,270.153,0.99103,1.47907,0.94699,1.34391,0.47475,0.59116,0.5113,0.31584,0.45111,0.5555,0.46157,0.24187,1.29983,2.63002,1.88607,1.65188,0.00109647,0.00109647,0.00109647
24,281.935,0.98242,1.44358,0.95099,1.32364,0.38305,0.50378,0.4367,0.27472,0.46208,0.43426,0.42398,0.24584,1.31696,2.7645,1.96623,1.64434,0.00109513,0.00109513,0.00109513
25,293.525,0.96683,1.41229,0.965,1.31986,0.27505,0.37959,0.30959,0.1511,0.26189,0.33139,0.26421,0.11084,1.55203,3.00771,2.79148,1.90968,0.00109372,0.00109372,0.00109372
26,305.118,0.95789,1.4377,0.91981,1.31032,0.47161,0.26643,0.27284,0.13494,0.47559,0.25559,0.23533,0.08662,1.72022,3.68773,2.88038,2.01271,0.00109226,0.00109226,0.00109226
27,316.789,0.92525,1.37687,0.90973,1.28814,0.48396,0.50052,0.45238,0.24769,0.4714,0.47263,0.41996,0.20861,1.44822,2.56372,1.96337,1.7756,0.00109074,0.00109074,0.00109074
28,328.463,0.92117,1.35684,0.87602,1.29785,0.63676,0.47388,0.49731,0.31871,0.60957,0.49019,0.47746,0.28059,1.29694,2.99967,1.84267,1.68941,0.00108916,0.00108916,0.00108916
29,340.286,0.92006,1.35756,0.87408,1.30441,0.69166,0.55213,0.60879,0.39464,0.55555,0.66684,0.64892,0.37362,1.27018,2.21736,2.28889,1.71173,0.00108753,0.00108753,0.00108753
30,352.038,0.93189,1.33203,0.85858,1.31699,0.54666,0.40958,0.45208,0.26969,0.36008,0.53937,0.41304,0.19633,1.63549,3.71837,2.30013,2.09307,0.00108583,0.00108583,0.00108583
31,363.672,0.90487,1.3067,0.85245,1.30245,0.45112,0.53563,0.47984,0.31285,0.47622,0.57009,0.49828,0.27685,1.26521,2.86024,1.90726,1.63786,0.00108408,0.00108408,0.00108408
32,375.283,0.92136,1.30984,0.88794,1.29788,0.3892,0.60056,0.47589,0.30716,0.3916,0.57879,0.44512,0.2195,1.35372,2.63437,1.99704,1.71655,0.00108228,0.00108228,0.00108228
33,386.904,0.91088,1.34203,0.85708,1.2845,0.42436,0.57383,0.47928,0.29692,0.5547,0.53839,0.49402,0.25844,1.50299,2.63025,2.26785,1.82206,0.00108041,0.00108041,0.00108041
34,398.51,0.8708,1.29223,0.82177,1.27191,0.47738,0.44893,0.42267,0.26518,0.37734,0.41237,0.33613,0.17054,1.35596,3.21008,2.08285,1.74034,0.00107849,0.00107849,0.00107849
35,410.192,0.89827,1.3044,0.82587,1.28618,0.48419,0.57541,0.51184,0.32691,0.467,0.49212,0.46318,0.25273,1.30135,2.81061,1.82959,1.6815,0.00107651,0.00107651,0.00107651
36,421.85,0.90176,1.29372,0.79875,1.27799,0.47925,0.59842,0.51344,0.31729,0.46607,0.57347,0.48821,0.26775,1.38353,2.56397,1.85462,1.77283,0.00107447,0.00107447,0.00107447
37,433.472,0.88502,1.28922,0.79309,1.28903,0.63509,0.55346,0.55521,0.3823,0.61397,0.53013,0.52723,0.34039,1.23025,2.47366,2.02472,1.58732,0.00107238,0.00107238,0.00107238
38,445.087,0.87166,1.22743,0.77578,1.26703,0.63566,0.45883,0.48332,0.32305,0.67042,0.43158,0.47483,0.2581,1.25004,2.38402,2.00848,1.65617,0.00107023,0.00107023,0.00107023
39,456.733,0.86834,1.23612,0.80021,1.25992,0.66578,0.62989,0.66145,0.44359,0.67865,0.62026,0.66399,0.40091,1.21769,2.24145,1.36716,1.59974,0.00106803,0.00106803,0.00106803
40,468.472,0.87591,1.21613,0.76497,1.26488,0.6768,0.50861,0.49142,0.33211,0.70406,0.53,0.51237,0.29995,1.17791,2.25602,2.20037,1.52863,0.00106577,0.00106577,0.00106577
41,480.135,0.85704,1.2406,0.77042,1.26575,0.47291,0.52284,0.53628,0.34887,0.50108,0.51258,0.52347,0.29112,1.34321,2.52237,1.88905,1.67651,0.00106345,0.00106345,0.00106345
42,491.727,0.84499,1.22081,0.76704,1.23905,0.63781,0.59625,0.61275,0.41063,0.62541,0.5835,0.5994,0.35338,1.25818,2.59173,1.77139,1.6479,0.00106108,0.00106108,0.00106108
43,503.384,0.834,1.15836,0.73047,1.24166,0.37879,0.41282,0.37913,0.24153,0.42963,0.41452,0.37342,0.19259,1.37364,2.32607,2.87141,1.71511,0.00105866,0.00105866,0.00105866
44,515.079,0.8337,1.15122,0.74113,1.24549,0.42925,0.49999,0.39897,0.26421,0.50213,0.48909,0.41918,0.22096,1.40971,2.43459,3.03673,1.78011,0.00105618,0.00105618,0.00105618
45,526.722,0.82956,1.15131,0.73175,1.24123,0.49845,0.58011,0.53046,0.34948,0.50433,0.56799,0.50044,0.25956,1.35677,2.93285,2.19713,1.73523,0.00105365,0.00105365,0.00105365
46,538.349,0.8644,1.22165,0.75793,1.24679,0.43857,0.59299,0.57391,0.38193,0.49264,0.62011,0.58198,0.31319,1.24335,2.45168,2.04474,1.65789,0.00105106,0.00105106,0.00105106
47,550.003,0.80724,1.18929,0.70341,1.21792,0.5231,0.65762,0.62148,0.43563,0.56021,0.62641,0.61608,0.37885,1.23875,2.37061,1.48448,1.64853,0.00104842,0.00104842,0.00104842
48,561.733,0.79877,1.18883,0.69304,1.22921,0.75012,0.57723,0.61807,0.44753,0.75075,0.57394,0.62645,0.38522,1.13198,2.31801,1.86802,1.5263,0.00104572,0.00104572,0.00104572
49,573.379,0.811,1.13875,0.71312,1.22912,0.47924,0.58375,0.5465,0.37057,0.54044,0.61872,0.58689,0.32541,1.26634,2.23011,1.84016,1.63587,0.00104298,0.00104298,0.00104298
50,585.036,0.80462,1.11128,0.6719,1.21336,0.51446,0.50948,0.5224,0.34411,0.50103,0.52525,0.51153,0.28401,1.31628,2.41558,2.09639,1.69992,0.00104017,0.00104017,0.00104017
51,596.689,0.82062,1.10579,0.69514,1.22204,0.54199,0.70963,0.64736,0.4193,0.53382,0.69366,0.64598,0.38618,1.29954,2.70542,1.7391,1.72249,0.00103732,0.00103732,0.00103732
52,608.319,0.81143,1.15506,0.6868,1.20487,0.58335,0.67138,0.63552,0.42762,0.5995,0.67619,0.64176,0.38929,1.15623,2.14274,1.63876,1.54623,0.00103442,0.00103442,0.00103442
53,619.912,0.77934,1.10559,0.65633,1.19885,0.41045,0.58408,0.45773,0.28308,0.36387,0.54491,0.40473,0.21446,1.38951,2.68851,1.98098,1.80292,0.00103146,0.00103146,0.00103146
54,631.53,0.78007,1.10603,0.66625,1.19328,0.5098,0.49678,0.47706,0.31762,0.55587,0.51521,0.49578,0.28019,1.44078,2.67138,2.21017,1.85538,0.00102845,0.00102845,0.00102845
55,643.148,0.79777,1.09852,0.68177,1.20459,0.5538,0.56043,0.50362,0.34181,0.5692,0.5694,0.50703,0.28355,1.34715,2.85858,2.04789,1.72613,0.00102539,0.00102539,0.00102539
56,654.863,0.79766,1.13019,0.66672,1.20884,0.55613,0.59998,0.59283,0.40366,0.69288,0.53919,0.61134,0.35991,1.37186,2.55025,1.81651,1.79277,0.00102228,0.00102228,0.00102228
57,666.554,0.79823,1.13894,0.66695,1.19085,0.62567,0.58928,0.60754,0.40128,0.6108,0.58309,0.60124,0.35016,1.33273,2.28236,1.87474,1.70224,0.00101912,0.00101912,0.00101912
58,678.131,0.75101,1.05497,0.6186,1.16981,0.57237,0.54383,0.53059,0.3652,0.57619,0.57293,0.52795,0.30518,1.27521,2.42788,1.88357,1.66005,0.0010159,0.0010159,0.0010159
59,689.748,0.75198,1.04662,0.62537,1.16695,0.4794,0.51916,0.47782,0.32701,0.48721,0.53683,0.49486,0.27259,1.34643,2.70727,2.22078,1.79054,0.00101264,0.00101264,0.00101264
60,701.37,0.79296,1.11965,0.68526,1.21343,0.52309,0.53433,0.5047,0.31433,0.54565,0.52158,0.49386,0.27581,1.34627,2.575,2.16999,1.77401,0.00100933,0.00100933,0.00100933
61,712.952,0.76755,1.08271,0.64782,1.17124,0.72944,0.69224,0.71417,0.48461,0.76012,0.73656,0.75021,0.42543,1.10139,2.16136,1.28284,1.47924,0.00100597,0.00100597,0.00100597
62,724.814,0.76907,1.10609,0.63398,1.19158,0.61248,0.59021,0.60379,0.42937,0.54727,0.60892,0.574,0.34716,1.2065,2.50426,1.76576,1.61771,0.00100256,0.00100256,0.00100256
63,736.612,0.78107,1.09348,0.66052,1.19879,0.49662,0.5573,0.5131,0.33235,0.48912,0.55405,0.48466,0.26781,1.38697,2.69694,2.18517,1.78313,0.000999103,0.000999103,0.000999103
64,748.368,0.74791,1.06398,0.63725,1.16715,0.53248,0.62742,0.60216,0.41399,0.6103,0.60689,0.59195,0.35145,1.2471,2.42731,1.5307,1.6321,0.000995597,0.000995597,0.000995597
65,760.063,0.75878,1.09997,0.61871,1.19273,0.50982,0.59085,0.52988,0.36642,0.54253,0.61056,0.54117,0.28898,1.29205,2.41978,1.80525,1.72225,0.000992043,0.000992043,0.000992043
66,771.832,0.74608,1.09023,0.63554,1.16922,0.55499,0.67043,0.61124,0.42581,0.56115,0.67722,0.61401,0.36171,1.1668,2.17534,1.47,1.56208,0.000988443,0.000988443,0.000988443
67,783.612,0.73573,1.09932,0.62898,1.15866,0.67613,0.63055,0.62002,0.43629,0.6551,0.59451,0.58847,0.37299,1.07186,2.26442,1.50365,1.47231,0.000984795,0.000984795,0.000984795
68,795.401,0.75019,1.05133,0.62288,1.18128,0.6269,0.63987,0.632,0.45827,0.60478,0.64492,0.65242,0.39443,1.12051,2.22373,1.40941,1.53149,0.000981101,0.000981101,0.000981101
69,807.127,0.73346,1.01814,0.61264,1.16829,0.38435,0.5894,0.51894,0.3569,0.42068,0.60596,0.53334,0.30169,1.2413,2.5196,2.23342,1.65828,0.000977361,0.000977361,0.000977361
70,818.862,0.75019,1.00048,0.61197,1.16826,0.63363,0.60563,0.64921,0.45531,0.67773,0.6205,0.66349,0.38195,1.19919,2.28542,1.63261,1.62037,0.000973575,0.000973575,0.000973575
71,830.635,0.7369,1.01324,0.61819,1.17522,0.45365,0.56922,0.49626,0.3174,0.5025,0.58809,0.49995,0.29229,1.33898,2.18084,1.99376,1.73024,0.000969744,0.000969744,0.000969744
72,842.297,0.72871,1.01516,0.59481,1.15523,0.52256,0.54535,0.49784,0.34682,0.53495,0.54183,0.49271,0.29541,1.38064,2.60661,1.83156,1.7521,0.000965868,0.000965868,0.000965868
73,853.963,0.72548,1.05513,0.6056,1.1665,0.53694,0.54744,0.51044,0.31352,0.52139,0.53739,0.49471,0.24563,1.59384,2.87696,2.05166,2.01623,0.000961948,0.000961948,0.000961948
74,865.57,0.73343,1.02021,0.61508,1.15405,0.66469,0.67096,0.66556,0.45778,0.67335,0.66393,0.66338,0.39895,1.16948,2.19029,1.49441,1.57695,0.000957983,0.000957983,0.000957983
75,877.23,0.73391,1.04881,0.61344,1.1488,0.61898,0.60274,0.61682,0.42417,0.62538,0.61302,0.61586,0.38051,1.17508,2.55921,1.54123,1.59604,0.000953976,0.000953976,0.000953976
76,888.913,0.71832,1.01523,0.59675,1.14446,0.61226,0.6781,0.59536,0.41269,0.64354,0.63668,0.59109,0.34116,1.15475,2.37154,1.73038,1.54533,0.000949925,0.000949925,0.000949925
77,900.711,0.69098,1,0.56539,1.13906,0.68193,0.63266,0.67081,0.47103,0.67256,0.67671,0.68558,0.4109,1.15666,2.09062,1.45417,1.55889,0.000945831,0.000945831,0.000945831
78,912.368,0.71765,0.97799,0.57815,1.1421,0.51367,0.61487,0.50195,0.33855,0.50453,0.60553,0.49534,0.27885,1.29403,2.65521,2.27321,1.71555,0.000941696,0.000941696,0.000941696
79,924.092,0.72069,1.04751,0.57915,1.1536,0.50903,0.49036,0.47198,0.29745,0.56581,0.49583,0.4895,0.26702,1.43332,2.6575,2.0491,1.84435,0.000937518,0.000937518,0.000937518
80,935.778,0.70275,0.98971,0.61155,1.14272,0.50943,0.47265,0.48696,0.33646,0.53483,0.46967,0.48873,0.28601,1.32449,2.75308,2.09662,1.71837,0.0009333,0.0009333,0.0009333
81,947.469,0.70434,1.04585,0.60028,1.14345,0.7521,0.68227,0.73817,0.52549,0.73789,0.6665,0.71058,0.45163,1.10694,2.13763,1.1477,1.52807,0.00092904,0.00092904,0.00092904
82,959.242,0.71919,0.98517,0.5816,1.16493,0.43693,0.51275,0.4632,0.30076,0.42423,0.56254,0.45458,0.2556,1.31838,2.40008,2.37339,1.77486,0.00092474,0.00092474,0.00092474
83,970.918,0.69804,0.96143,0.56594,1.14025,0.59102,0.57223,0.57286,0.37928,0.62526,0.60621,0.62212,0.35064,1.38324,2.52886,1.778,1.8507,0.0009204,0.0009204,0.0009204
84,982.568,0.705,1.01638,0.56913,1.1406,0.58455,0.60687,0.56693,0.39822,0.59824,0.62047,0.58143,0.35503,1.19735,2.43649,1.9083,1.64898,0.000916021,0.000916021,0.000916021
85,994.233,0.69732,1.00774,0.566,1.13048,0.58949,0.60492,0.57363,0.395,0.6064,0.60968,0.59362,0.34276,1.24602,2.42107,1.6387,1.65397,0.000911603,0.000911603,0.000911603
86,1005.91,0.68822,0.98723,0.56325,1.11834,0.49812,0.58391,0.50012,0.35568,0.52501,0.59586,0.51752,0.2827,1.30146,2.56078,2.2146,1.72167,0.000907147,0.000907147,0.000907147
87,1017.64,0.69924,0.96907,0.56495,1.15345,0.62715,0.69333,0.6737,0.48342,0.66947,0.69283,0.67932,0.4282,1.1259,2.20804,1.22504,1.54655,0.000902652,0.000902652,0.000902652
88,1029.3,0.73213,0.99437,0.58931,1.15763,0.67544,0.52283,0.54969,0.39203,0.70854,0.49629,0.5209,0.32988,1.2605,3.02126,2.16931,1.67253,0.00089812,0.00089812,0.00089812
89,1040.96,0.70559,1.03185,0.58971,1.14602,0.49301,0.52778,0.52473,0.36495,0.51724,0.53107,0.53312,0.31309,1.3286,2.50172,2.09798,1.80059,0.000893551,0.000893551,0.000893551
90,1052.57,0.69266,0.95234,0.54359,1.13413,0.64536,0.62782,0.63705,0.44469,0.70737,0.59572,0.63534,0.36817,1.11205,2.29224,1.4773,1.54992,0.000888946,0.000888946,0.000888946
91,1064.22,0.6983,0.92978,0.54136,1.12749,0.63383,0.65819,0.62686,0.44308,0.64357,0.64837,0.62195,0.3683,1.1869,2.55809,1.74282,1.64006,0.000884305,0.000884305,0.000884305
92,1075.89,0.69382,0.9765,0.53903,1.13559,0.51093,0.56829,0.50994,0.34213,0.54822,0.58849,0.53271,0.29764,1.32218,2.35752,2.06558,1.78373,0.000879628,0.000879628,0.000879628
93,1087.57,0.65712,0.91373,0.5392,1.0982,0.71828,0.54039,0.55456,0.39334,0.75137,0.48671,0.5503,0.33361,1.20709,2.37946,1.7664,1.62432,0.000874916,0.000874916,0.000874916
94,1099.21,0.69088,0.99346,0.55353,1.12503,0.59378,0.66767,0.63296,0.47112,0.61766,0.67976,0.64531,0.39356,1.05987,2.31396,1.36986,1.48453,0.00087017,0.00087017,0.00087017
95,1110.88,0.69019,0.93448,0.54734,1.13156,0.55331,0.5779,0.53013,0.37942,0.57453,0.59324,0.55146,0.30682,1.30189,2.43094,1.90375,1.72692,0.00086539,0.00086539,0.00086539
96,1122.52,0.65671,0.96266,0.52429,1.0974,0.55054,0.564,0.52069,0.3564,0.58688,0.5939,0.55762,0.31892,1.42569,2.61491,1.64883,1.92177,0.000860577,0.000860577,0.000860577
97,1134.12,0.64757,0.93809,0.49888,1.11215,0.59555,0.59215,0.59888,0.42556,0.64077,0.66619,0.64455,0.3765,1.37971,2.35495,1.605,1.84174,0.00085573,0.00085573,0.00085573
98,1145.77,0.65553,0.96391,0.53018,1.11127,0.51603,0.48631,0.44915,0.3041,0.53251,0.49399,0.44906,0.23274,1.58666,2.62034,2.22083,2.10471,0.000850852,0.000850852,0.000850852
99,1157.42,0.67416,0.91303,0.53497,1.13367,0.57272,0.59501,0.55869,0.38838,0.61086,0.58655,0.56833,0.31714,1.33563,2.53532,1.85296,1.73359,0.000845941,0.000845941,0.000845941
100,1169.12,0.67714,0.9354,0.51586,1.11987,0.65193,0.61815,0.65962,0.4702,0.63723,0.63697,0.65751,0.40418,1.16458,2.27159,1.38699,1.61303,0.000841,0.000841,0.000841
101,1180.81,0.64588,0.90727,0.50479,1.08889,0.60057,0.62096,0.60554,0.42867,0.60143,0.60985,0.58734,0.34118,1.20086,2.61164,1.6607,1.66547,0.000836027,0.000836027,0.000836027
102,1192.49,0.6537,0.90432,0.52075,1.09525,0.64775,0.57845,0.61995,0.43362,0.68411,0.58975,0.64166,0.37358,1.24485,2.48786,1.3839,1.6285,0.000831025,0.000831025,0.000831025
103,1204.14,0.67523,0.9366,0.52505,1.12155,0.69186,0.57057,0.62574,0.44848,0.65532,0.57887,0.61292,0.36048,1.21992,2.51187,1.59111,1.681,0.000825993,0.000825993,0.000825993
104,1215.79,0.69306,0.88259,0.52462,1.14167,0.64022,0.73245,0.70563,0.51682,0.69492,0.67602,0.7097,0.43786,1.0838,2.44097,1.26681,1.51791,0.000820932,0.000820932,0.000820932
105,1227.42,0.65667,0.87914,0.49748,1.11886,0.60225,0.6138,0.62345,0.45022,0.6537,0.56647,0.61933,0.39103,1.19208,2.38788,1.47152,1.5877,0.000815842,0.000815842,0.000815842
106,1239.1,0.64195,0.88323,0.4973,1.10366,0.52342,0.56854,0.51204,0.35144,0.52505,0.55925,0.48945,0.29033,1.32401,2.77378,2.02182,1.79426,0.000810725,0.000810725,0.000810725
107,1250.81,0.64916,0.91083,0.50577,1.10594,0.60415,0.60755,0.57502,0.40884,0.65085,0.59326,0.59171,0.34131,1.15344,2.31496,1.69746,1.63572,0.00080558,0.00080558,0.00080558
108,1262.48,0.63339,0.8766,0.49508,1.09684,0.52912,0.70079,0.62201,0.44025,0.60735,0.65701,0.63506,0.38353,1.23629,2.24192,1.56133,1.63895,0.000800408,0.000800408,0.000800408
109,1274.12,0.64408,0.91743,0.48523,1.08566,0.68566,0.62315,0.63638,0.44364,0.66404,0.66912,0.66464,0.39854,1.19888,2.2155,1.45157,1.63865,0.00079521,0.00079521,0.00079521
110,1285.8,0.62698,0.88899,0.47727,1.08852,0.54818,0.60891,0.53554,0.37429,0.58683,0.5646,0.52656,0.30282,1.31429,2.44927,1.95651,1.78641,0.000789987,0.000789987,0.000789987
111,1297.39,0.63857,0.87235,0.48411,1.10074,0.60326,0.65869,0.65176,0.45924,0.68134,0.60843,0.65236,0.38606,1.14876,2.33629,1.41245,1.60446,0.000784738,0.000784738,0.000784738
112,1309.01,0.65252,0.87971,0.48448,1.11186,0.47005,0.65605,0.5835,0.42476,0.53821,0.62244,0.62348,0.35947,1.14913,2.33515,1.58965,1.64582,0.000779464,0.000779464,0.000779464
113,1320.66,0.62891,0.88992,0.51,1.08796,0.55407,0.53827,0.5371,0.37567,0.58037,0.55594,0.55996,0.31645,1.27964,2.40294,1.83948,1.70391,0.000774167,0.000774167,0.000774167
114,1332.28,0.61592,0.88999,0.48758,1.08386,0.50467,0.64159,0.54299,0.37651,0.57172,0.61616,0.58234,0.30743,1.32963,2.33519,1.76753,1.80021,0.000768847,0.000768847,0.000768847
115,1343.9,0.61873,0.86648,0.48116,1.08713,0.64194,0.69505,0.67186,0.48287,0.67414,0.68147,0.67596,0.44067,1.06929,1.99952,1.31527,1.52274,0.000763503,0.000763503,0.000763503
116,1355.59,0.59983,0.80839,0.45948,1.08432,0.62334,0.64547,0.66742,0.48549,0.65627,0.66253,0.68741,0.42537,1.11058,2.12316,1.30962,1.53929,0.000758138,0.000758138,0.000758138
117,1367.25,0.6206,0.85254,0.47137,1.08057,0.57086,0.62917,0.60933,0.43616,0.57116,0.55647,0.57127,0.33796,1.17559,2.50849,1.45889,1.62138,0.00075275,0.00075275,0.00075275
118,1378.94,0.62576,0.84311,0.46378,1.09375,0.74177,0.6817,0.74048,0.52562,0.7313,0.66587,0.71542,0.44745,1.11908,2.37571,1.22437,1.56728,0.000747342,0.000747342,0.000747342
119,1390.64,0.64504,0.91214,0.50227,1.10566,0.53585,0.56216,0.51923,0.36218,0.58747,0.56662,0.53486,0.31424,1.30919,2.23718,2.00318,1.75046,0.000741914,0.000741914,0.000741914
120,1402.29,0.59995,0.8372,0.45458,1.06468,0.58902,0.57227,0.56975,0.39445,0.61601,0.59575,0.59239,0.33532,1.35128,2.25459,1.60292,1.76548,0.000736465,0.000736465,0.000736465
121,1413.97,0.62783,0.87953,0.46464,1.07931,0.60677,0.6725,0.62616,0.46224,0.66451,0.63307,0.62852,0.38578,1.14538,2.4007,1.31861,1.55645,0.000730997,0.000730997,0.000730997
122,1425.62,0.59978,0.85404,0.44667,1.06754,0.63738,0.6418,0.59232,0.40676,0.66133,0.69003,0.61524,0.37278,1.29534,2.09198,1.5462,1.72222,0.000725511,0.000725511,0.000725511
123,1437.27,0.63039,0.87857,0.47095,1.09377,0.65704,0.67311,0.67415,0.48493,0.66802,0.68602,0.67745,0.43338,1.14456,2.10938,1.22586,1.60382,0.000720007,0.000720007,0.000720007
124,1448.93,0.60282,0.84945,0.46642,1.08048,0.63802,0.65757,0.67106,0.4952,0.62679,0.63713,0.66856,0.42258,1.10804,2.21569,1.31331,1.54982,0.000714485,0.000714485,0.000714485
125,1460.51,0.59294,0.82925,0.46393,1.07844,0.59564,0.55983,0.60499,0.4316,0.53978,0.63089,0.61155,0.37514,1.20941,2.32755,1.43359,1.64256,0.000708946,0.000708946,0.000708946
126,1472.13,0.61616,0.86341,0.46823,1.08128,0.62676,0.55048,0.59508,0.42139,0.62239,0.57534,0.61273,0.36205,1.29129,2.27217,1.50405,1.72904,0.000703391,0.000703391,0.000703391
127,1483.81,0.61773,0.82198,0.48285,1.07645,0.66609,0.57144,0.62221,0.41944,0.5908,0.58617,0.59777,0.3761,1.31008,2.29029,1.49912,1.79084,0.000697821,0.000697821,0.000697821
128,1495.48,0.58256,0.75831,0.43813,1.06955,0.57763,0.52242,0.50374,0.35503,0.62187,0.56499,0.53435,0.31495,1.3596,2.51649,1.97222,1.87302,0.000692235,0.000692235,0.000692235
129,1507.14,0.56792,0.8037,0.43579,1.05918,0.63229,0.64339,0.63871,0.47662,0.69145,0.64454,0.65741,0.39613,1.0801,2.22972,1.42856,1.57311,0.000686635,0.000686635,0.000686635
130,1518.81,0.56832,0.75946,0.43874,1.05113,0.65941,0.63986,0.64877,0.47788,0.65183,0.65722,0.641,0.39505,1.06316,2.23107,1.29161,1.5477,0.000681022,0.000681022,0.000681022
131,1530.51,0.577,0.77566,0.44009,1.06827,0.64081,0.64263,0.62658,0.44856,0.68152,0.68116,0.65898,0.38655,1.16353,2.26274,1.50114,1.63546,0.000675395,0.000675395,0.000675395
