epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
70,824.091,0.70502,1.105,0.6996,1.16913,0.53407,0.56362,0.52229,0.35538,0.56302,0.57124,0.53802,0.31354,1.17254,2.10442,2.13312,1.62619,0.000629981,0.000629981,0.000629981
71,835.769,0.73528,1.1993,0.72042,1.20377,0.56996,0.57591,0.61822,0.44536,0.62254,0.61409,0.63889,0.38694,1.09046,2.00663,1.68862,1.55634,0.00061854,0.00061854,0.00061854
72,847.615,0.72678,1.1748,0.75338,1.19767,0.62072,0.58791,0.64129,0.43531,0.69554,0.60884,0.65956,0.39047,1.13273,1.92189,1.64331,1.58695,0.000607073,0.000607073,0.000607073
73,859.313,0.70546,1.09782,0.69765,1.15862,0.74832,0.67533,0.74638,0.5508,0.75084,0.67684,0.74801,0.50485,0.9551,1.85769,1.17348,1.4027,0.000595586,0.000595586,0.000595586
74,871.166,0.72695,1.14752,0.72099,1.17293,0.4452,0.63684,0.56766,0.39577,0.50831,0.62621,0.57913,0.34915,1.04897,2.16101,1.67401,1.483,0.000584084,0.000584084,0.000584084
75,882.903,0.71151,1.10303,0.70293,1.16269,0.63354,0.6006,0.62954,0.46666,0.62331,0.59497,0.60834,0.41684,0.93411,2.05454,1.29292,1.38468,0.000572572,0.000572572,0.000572572
76,894.535,0.70509,1.12125,0.72564,1.16756,0.70281,0.62333,0.65053,0.46155,0.72483,0.64592,0.66665,0.423,0.93042,1.86757,1.35539,1.40998,0.000561055,0.000561055,0.000561055
77,906.229,0.70477,1.11967,0.69309,1.17933,0.51633,0.60737,0.57095,0.40175,0.56733,0.66262,0.59602,0.34833,1.01085,1.9225,1.63485,1.473,0.000549538,0.000549538,0.000549538
78,917.861,0.65835,1.10183,0.68262,1.13903,0.63645,0.66302,0.63215,0.45648,0.72186,0.6244,0.6524,0.3817,1.01799,2.01343,1.63619,1.51116,0.000538026,0.000538026,0.000538026
79,929.582,0.69241,1.12067,0.67355,1.16215,0.50689,0.67399,0.61865,0.43258,0.53346,0.62814,0.59046,0.35702,1.03543,2.12715,1.60925,1.51015,0.000526524,0.000526524,0.000526524
80,941.329,0.72667,1.15861,0.70416,1.18347,0.56435,0.65557,0.62276,0.44926,0.67719,0.61444,0.63371,0.37441,1.0105,2.04665,1.77848,1.46602,0.000515037,0.000515037,0.000515037
81,952.993,0.69177,1.12062,0.67678,1.14541,0.60289,0.62842,0.62814,0.46931,0.61534,0.63534,0.62731,0.40631,1.02536,1.99003,1.73421,1.51422,0.00050357,0.00050357,0.00050357
82,964.641,0.6634,1.07552,0.65567,1.13159,0.54675,0.60974,0.58369,0.42369,0.61666,0.5668,0.59421,0.3558,1.03578,2.05261,1.60336,1.48995,0.000492129,0.000492129,0.000492129
83,976.353,0.6989,1.18151,0.69266,1.15145,0.59012,0.63844,0.60502,0.42453,0.58582,0.64177,0.58926,0.33876,1.06857,2.06081,1.60956,1.53107,0.000480717,0.000480717,0.000480717
84,988.096,0.65372,1.06449,0.64336,1.1186,0.62906,0.62282,0.63144,0.44155,0.66589,0.6545,0.6603,0.40528,1.01204,1.80272,1.69554,1.47918,0.000469341,0.000469341,0.000469341
85,999.763,0.65342,0.97709,0.62093,1.12901,0.64429,0.66916,0.68235,0.51157,0.65648,0.68891,0.68887,0.44861,0.97669,1.95304,1.29402,1.46166,0.000458006,0.000458006,0.000458006
86,1011.47,0.65063,1.10067,0.6447,1.13366,0.48914,0.6227,0.57982,0.38632,0.51124,0.61412,0.55751,0.3085,1.1824,2.25888,1.84495,1.63854,0.000446715,0.000446715,0.000446715
87,1023.11,0.70647,1.16177,0.71642,1.16075,0.57422,0.65109,0.63638,0.44749,0.58145,0.6517,0.62922,0.35811,1.07015,2.03984,1.56664,1.56632,0.000435475,0.000435475,0.000435475
88,1034.76,0.70415,1.13838,0.66037,1.17037,0.59674,0.62299,0.64818,0.4713,0.63172,0.62904,0.6404,0.38034,0.9629,1.95255,1.59855,1.45686,0.000424289,0.000424289,0.000424289
89,1046.48,0.66772,1.08894,0.64944,1.14453,0.71301,0.66946,0.70778,0.51993,0.72959,0.67564,0.7058,0.45338,0.95529,1.99284,1.25167,1.39388,0.000413164,0.000413164,0.000413164
90,1058.2,0.66109,1.1209,0.66848,1.11898,0.62309,0.65085,0.66328,0.47921,0.66439,0.64778,0.65491,0.40666,0.96304,1.93009,1.40576,1.41108,0.000402103,0.000402103,0.000402103
91,1069.94,0.64987,1.0588,0.63935,1.12459,0.69914,0.71172,0.71545,0.50791,0.71986,0.73223,0.72053,0.42748,0.95557,1.97893,1.39002,1.41501,0.000391113,0.000391113,0.000391113
92,1081.57,0.66487,1.11569,0.62547,1.14327,0.66466,0.60894,0.67224,0.48366,0.70341,0.63511,0.68176,0.43208,0.94927,1.89678,1.43064,1.4219,0.000380196,0.000380196,0.000380196
93,1093.2,0.65238,1.01443,0.61625,1.12528,0.64337,0.64249,0.63392,0.45316,0.70537,0.63336,0.64907,0.40048,1.01925,1.93361,1.50818,1.49458,0.00036936,0.00036936,0.00036936
94,1104.8,0.65595,1.07024,0.64566,1.14036,0.62086,0.67925,0.66258,0.46788,0.62649,0.617,0.62543,0.37695,0.97763,2.04929,1.47747,1.44121,0.000358607,0.000358607,0.000358607
95,1116.49,0.62105,1.03474,0.62124,1.10846,0.65674,0.61971,0.65102,0.48338,0.67488,0.67483,0.67833,0.4114,0.97011,1.93699,1.58899,1.42997,0.000347943,0.000347943,0.000347943
96,1128.11,0.6434,0.97235,0.58314,1.13231,0.60778,0.6346,0.60179,0.43272,0.59621,0.69996,0.60835,0.37228,1.00484,1.96597,1.52947,1.47485,0.000337372,0.000337372,0.000337372
97,1139.73,0.62629,0.99793,0.59456,1.12757,0.61367,0.71753,0.70551,0.52404,0.7294,0.6722,0.71991,0.43382,0.89741,1.86477,1.22045,1.38475,0.0003269,0.0003269,0.0003269
98,1151.37,0.63297,1.08721,0.62484,1.12516,0.65951,0.65296,0.66659,0.4881,0.70399,0.66499,0.67531,0.40987,0.97147,1.88822,1.42965,1.46493,0.00031653,0.00031653,0.00031653
99,1163.12,0.60305,0.95107,0.56844,1.08287,0.59073,0.63721,0.61869,0.45077,0.6078,0.64719,0.62347,0.39502,1.04939,1.98273,1.71445,1.52448,0.000306268,0.000306268,0.000306268
100,1174.82,0.62427,1.01273,0.60079,1.11629,0.63717,0.72954,0.70543,0.52166,0.65581,0.76056,0.72868,0.47208,0.94873,1.84385,1.37348,1.40326,0.000296117,0.000296117,0.000296117
101,1186.52,0.624,0.98259,0.60312,1.12673,0.60746,0.61657,0.60902,0.46144,0.58265,0.69505,0.6233,0.39271,1.00806,2.03981,1.43278,1.45418,0.000286082,0.000286082,0.000286082
102,1198.21,0.60845,0.95565,0.5907,1.11527,0.602,0.60086,0.60508,0.45918,0.58958,0.67869,0.60804,0.40685,0.96317,1.89791,1.46357,1.45888,0.000276169,0.000276169,0.000276169
103,1209.83,0.59156,1.02702,0.56538,1.0754,0.6382,0.59232,0.64223,0.47765,0.63121,0.65005,0.63968,0.39762,0.99174,1.99794,1.45816,1.47367,0.00026638,0.00026638,0.00026638
104,1221.54,0.59843,1.01807,0.57772,1.08838,0.66593,0.62455,0.65443,0.47883,0.66887,0.63266,0.65006,0.38374,1.0017,2.01383,1.51391,1.46329,0.00025672,0.00025672,0.00025672
105,1233.19,0.63541,1.06066,0.59673,1.13489,0.62322,0.64831,0.65152,0.48125,0.67291,0.68489,0.66715,0.41764,1.00593,1.9366,1.4412,1.46665,0.000247194,0.000247194,0.000247194
106,1244.85,0.62725,0.98324,0.58071,1.13005,0.53457,0.57683,0.57299,0.42776,0.59854,0.59632,0.58657,0.38659,1.01435,1.83553,1.7389,1.49412,0.000237805,0.000237805,0.000237805
107,1256.48,0.56992,0.95028,0.56744,1.08807,0.49644,0.64281,0.60935,0.4565,0.51663,0.65845,0.60387,0.39803,0.9815,1.95489,1.46714,1.46562,0.000228559,0.000228559,0.000228559
108,1268.23,0.55136,0.94407,0.55399,1.05329,0.56026,0.58541,0.60568,0.44596,0.64381,0.57229,0.61354,0.38001,0.97348,1.97909,1.6277,1.45092,0.000219458,0.000219458,0.000219458
109,1279.9,0.58352,0.92277,0.58128,1.06937,0.5826,0.66801,0.64361,0.47957,0.60454,0.70226,0.66046,0.39824,0.97816,1.89351,1.55983,1.46295,0.000210507,0.000210507,0.000210507
110,1291.64,0.58837,0.94625,0.54764,1.08555,0.6144,0.69623,0.71157,0.53227,0.62031,0.71062,0.71512,0.46112,0.94427,1.82479,1.23857,1.41914,0.00020171,0.00020171,0.00020171
111,1303.28,0.61809,1.05419,0.58343,1.1215,0.61019,0.68869,0.68495,0.51024,0.69471,0.6949,0.70603,0.45654,1.00032,1.80532,1.48442,1.49279,0.00019307,0.00019307,0.00019307
112,1314.95,0.56905,0.8995,0.53705,1.08307,0.58367,0.68158,0.64609,0.47551,0.61105,0.69893,0.66788,0.39454,0.97061,1.91537,1.42563,1.42973,0.000184592,0.000184592,0.000184592
113,1326.65,0.59898,0.97205,0.56071,1.09643,0.58397,0.59469,0.61518,0.45178,0.61813,0.65359,0.62849,0.38756,1.09561,1.90675,1.70476,1.60511,0.000176279,0.000176279,0.000176279
