epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
13,120.031,1.15209,1.86626,1.40418,1.49046,0.47415,0.39364,0.28887,0.15831,0.44198,0.32764,0.22709,0.12192,1.6226,7.39832,12.8826,2.88727,0.00109372,0.00109372,0.00109372
14,129.102,1.13887,1.73874,1.3454,1.43692,0.26641,0.28779,0.25304,0.14786,0.27222,0.29281,0.24719,0.1436,1.75188,4.82417,8.76162,2.68539,0.00109074,0.00109074,0.00109074
15,137.795,1.12202,1.73807,1.30169,1.44549,0.80225,0.30081,0.37492,0.21926,0.78797,0.28898,0.34257,0.22908,1.64326,5.96282,3.26256,2.7553,0.00108753,0.00108753,0.00108753
16,146.635,1.04567,1.64953,1.21351,1.39739,0.41068,0.42148,0.426,0.25977,0.40369,0.40011,0.40855,0.24453,1.37392,3.33004,3.17338,2.12265,0.00108408,0.00108408,0.00108408
17,155.41,1.07374,1.65136,1.23414,1.40931,0.19038,0.35129,0.27179,0.16197,0.20151,0.33139,0.2465,0.12284,1.58279,3.90668,5.5384,2.2712,0.00108041,0.00108041,0.00108041
18,164.175,1.09759,1.66145,1.25939,1.44374,0.37837,0.22,0.20001,0.12869,0.18861,0.30558,0.20465,0.13594,1.71443,4.61458,6.70451,2.27812,0.00107651,0.00107651,0.00107651
19,173.043,1.10834,1.72646,1.2522,1.42245,0.44184,0.40549,0.35109,0.17872,0.46856,0.37884,0.30166,0.14955,1.45271,3.18373,4.4258,2.08068,0.00107238,0.00107238,0.00107238
20,181.754,1.02205,1.64835,1.18751,1.41001,0.24255,0.42373,0.27175,0.14009,0.19659,0.37008,0.18982,0.09487,1.5824,3.91658,4.26897,2.2017,0.00106803,0.00106803,0.00106803
21,190.724,1.01501,1.57657,1.16346,1.37542,0.4934,0.58546,0.54807,0.3254,0.53312,0.57578,0.54409,0.29188,1.32976,3.42963,3.01652,1.89087,0.00106345,0.00106345,0.00106345
22,199.794,1.08228,1.64662,1.19173,1.39168,0.75729,0.39062,0.48112,0.28364,0.71292,0.42108,0.46455,0.30884,1.48094,3.08867,3.6475,2.08042,0.00105866,0.00105866,0.00105866
23,208.997,0.99528,1.55658,1.10143,1.36646,0.76341,0.51396,0.57035,0.37195,0.77423,0.51923,0.56707,0.36026,1.2024,2.4226,1.72741,1.74881,0.00105365,0.00105365,0.00105365
24,218.057,0.99563,1.52415,1.1737,1.3419,0.41871,0.45733,0.44807,0.26735,0.44164,0.48138,0.47492,0.28842,1.34688,2.35635,1.91814,1.96909,0.00104842,0.00104842,0.00104842
25,227.178,0.96865,1.4473,1.09538,1.33349,0.31848,0.45749,0.34783,0.20833,0.37615,0.4358,0.3665,0.19529,1.42826,2.77975,3.01372,2.02167,0.00104298,0.00104298,0.00104298
26,236.156,0.99676,1.52811,1.09048,1.33768,0.42935,0.63333,0.56204,0.34884,0.42442,0.62822,0.53986,0.3208,1.29183,2.31406,1.85417,1.79804,0.00103732,0.00103732,0.00103732
27,245.112,0.96943,1.49446,1.07787,1.32945,0.28579,0.37605,0.22475,0.12854,0.28927,0.26512,0.18524,0.08573,1.4505,3.6018,2.89837,2.07103,0.00103146,0.00103146,0.00103146
28,254.31,0.94884,1.44539,1.07791,1.31489,0.34397,0.3889,0.37875,0.22357,0.39198,0.37672,0.36244,0.20465,1.36541,2.90403,2.44134,1.89525,0.00102539,0.00102539,0.00102539
29,263.5,0.93194,1.48671,1.04311,1.30548,0.3545,0.23378,0.23467,0.14244,0.35191,0.26902,0.2528,0.14379,1.47795,3.29609,3.16067,2.05102,0.00101912,0.00101912,0.00101912
30,272.692,1.00019,1.50855,1.08926,1.35446,0.41196,0.4819,0.40791,0.2369,0.41842,0.41979,0.38612,0.20907,1.55351,3.06044,2.04337,2.10859,0.00101264,0.00101264,0.00101264
31,281.572,0.92432,1.46508,1.04801,1.28892,0.3583,0.33613,0.34947,0.21233,0.34265,0.34158,0.33038,0.17449,1.3902,2.84164,3.35241,1.91916,0.00100597,0.00100597,0.00100597
32,290.773,0.96725,1.47668,1.03043,1.32764,0.38242,0.32398,0.29619,0.17956,0.38034,0.31576,0.28529,0.16727,1.32162,2.90013,3.37867,1.82348,0.000999103,0.000999103,0.000999103
33,299.774,0.89404,1.38999,1.01176,1.27647,0.36104,0.39943,0.38047,0.22985,0.3893,0.36789,0.32067,0.18059,1.25836,3.10429,2.34523,1.81078,0.000992043,0.000992043,0.000992043
34,308.526,0.90037,1.39053,0.97054,1.28305,0.39353,0.43153,0.45753,0.27901,0.36684,0.44595,0.39661,0.20326,1.38595,2.73835,2.0601,1.95353,0.000984795,0.000984795,0.000984795
35,317.631,0.96385,1.47127,1.00909,1.31726,0.49949,0.67367,0.65341,0.41104,0.45547,0.63295,0.60502,0.35902,1.15976,2.48192,1.79615,1.7323,0.000977361,0.000977361,0.000977361
36,326.676,0.92105,1.36611,0.96034,1.29205,0.69868,0.48642,0.52243,0.3555,0.67832,0.45015,0.48925,0.31156,1.19944,2.66663,2.16102,1.76054,0.000969744,0.000969744,0.000969744
37,335.959,0.90172,1.30274,0.95075,1.28991,0.48906,0.58134,0.51876,0.32272,0.47607,0.57429,0.47338,0.25164,1.40465,2.60661,2.04524,1.93206,0.000961948,0.000961948,0.000961948
38,345.235,0.92873,1.51676,1.00455,1.29811,0.61525,0.51687,0.57176,0.38678,0.59197,0.51707,0.54269,0.32291,1.19687,2.56489,1.89387,1.74253,0.000953976,0.000953976,0.000953976
39,354.137,0.9113,1.40365,0.95613,1.30993,0.45704,0.61218,0.54174,0.34801,0.46961,0.58987,0.52771,0.29226,1.16318,2.45322,1.5643,1.69464,0.000945831,0.000945831,0.000945831
40,363.101,0.88246,1.37105,0.99248,1.27138,0.54019,0.51252,0.50669,0.35498,0.56008,0.48878,0.50162,0.31591,1.08915,2.22286,1.67276,1.62271,0.000937518,0.000937518,0.000937518
41,371.746,0.87834,1.22693,0.92461,1.2633,0.77237,0.49943,0.56667,0.38828,0.78726,0.50927,0.56619,0.35454,1.07585,2.24183,1.49756,1.66972,0.00092904,0.00092904,0.00092904
42,380.752,0.85643,1.28603,0.91319,1.2572,0.55347,0.55738,0.52351,0.34151,0.54634,0.51553,0.48253,0.30337,1.15894,2.52809,1.62739,1.68764,0.0009204,0.0009204,0.0009204
43,389.511,0.89746,1.33719,0.95347,1.27058,0.30488,0.38941,0.36724,0.22349,0.32198,0.38434,0.31344,0.17213,1.21332,2.6365,2.69105,1.77278,0.000911603,0.000911603,0.000911603
44,398.271,0.86715,1.33758,0.91943,1.23293,0.58806,0.54775,0.5479,0.36689,0.5851,0.56983,0.54913,0.29922,1.20533,2.83081,1.85873,1.76901,0.000902652,0.000902652,0.000902652
45,406.858,0.83784,1.2609,0.88847,1.25884,0.48106,0.45117,0.46797,0.30295,0.62106,0.47457,0.5065,0.24943,1.32938,2.55533,1.8773,1.85778,0.000893551,0.000893551,0.000893551
46,415.474,0.90031,1.39162,0.95104,1.30645,0.52681,0.46133,0.47048,0.31239,0.5694,0.54404,0.5187,0.29371,1.20219,2.40217,1.76335,1.71973,0.000884305,0.000884305,0.000884305
47,424.183,0.85818,1.28722,0.93809,1.26339,0.4832,0.51513,0.50413,0.31972,0.63584,0.45741,0.52743,0.32721,1.22993,2.36482,1.71846,1.77308,0.000874916,0.000874916,0.000874916
48,433.601,0.86916,1.36274,0.92341,1.25652,0.47748,0.46098,0.40512,0.27431,0.52056,0.51071,0.45338,0.24851,1.2391,2.3216,3.07095,1.7762,0.00086539,0.00086539,0.00086539
49,442.351,0.83911,1.29751,0.87636,1.24257,0.38999,0.52873,0.40358,0.26512,0.42235,0.4902,0.40654,0.2545,1.19053,2.3548,1.84621,1.74002,0.00085573,0.00085573,0.00085573
50,451.234,0.83751,1.26612,0.85185,1.23924,0.41346,0.58175,0.43512,0.28657,0.48205,0.54251,0.46352,0.2646,1.19189,2.08304,1.84102,1.73503,0.000845941,0.000845941,0.000845941
51,460.039,0.87457,1.24039,0.85939,1.2978,0.56524,0.58363,0.58439,0.40701,0.58866,0.59639,0.58212,0.35288,1.10159,2.24321,1.43285,1.64395,0.000836027,0.000836027,0.000836027
52,468.861,0.85068,1.2377,0.84423,1.23732,0.63296,0.67451,0.66296,0.45197,0.62282,0.65936,0.62617,0.4133,1.08088,2.26904,1.26509,1.62869,0.000825993,0.000825993,0.000825993
53,477.857,0.8267,1.19325,0.83187,1.22525,0.52429,0.64237,0.58929,0.40647,0.55222,0.58464,0.54352,0.32735,1.12764,2.94024,1.48476,1.67984,0.000815842,0.000815842,0.000815842
54,486.602,0.81334,1.24177,0.84234,1.21147,0.57782,0.52511,0.57337,0.41627,0.5682,0.58939,0.56971,0.38057,0.98506,1.95132,1.49067,1.52474,0.00080558,0.00080558,0.00080558
55,495.148,0.79963,1.25046,0.81275,1.19994,0.54472,0.60895,0.57619,0.37485,0.58337,0.64479,0.59051,0.33618,1.24954,2.09299,1.36411,1.77327,0.00079521,0.00079521,0.00079521
56,503.771,0.80739,1.2099,0.775,1.22636,0.48314,0.52861,0.4855,0.33913,0.47698,0.52675,0.47748,0.28737,1.14379,2.30463,1.89646,1.68763,0.000784738,0.000784738,0.000784738
57,512.299,0.78712,1.19489,0.83381,1.23845,0.48051,0.58348,0.54199,0.35632,0.47874,0.58632,0.50243,0.29437,1.15621,2.33167,1.73252,1.71679,0.000774167,0.000774167,0.000774167
58,520.895,0.82007,1.2405,0.81454,1.20813,0.59073,0.54721,0.52662,0.35262,0.57788,0.54281,0.50964,0.29815,1.0653,2.22285,1.74209,1.59835,0.000763503,0.000763503,0.000763503
59,529.582,0.78686,1.14389,0.79201,1.20004,0.58223,0.51431,0.55139,0.38791,0.5162,0.57534,0.53463,0.32359,1.01628,2.28644,1.67496,1.55664,0.00075275,0.00075275,0.00075275
60,538.267,0.79186,1.20449,0.79426,1.21161,0.49114,0.4131,0.452,0.3062,0.54409,0.49753,0.51377,0.27198,1.31549,2.41898,2.19507,1.8354,0.000741914,0.000741914,0.000741914
61,546.746,0.77483,1.20805,0.77296,1.21081,0.50526,0.55444,0.50093,0.34602,0.51682,0.56622,0.52169,0.3149,1.15821,1.93416,1.6631,1.70894,0.000730997,0.000730997,0.000730997
62,555.492,0.79856,1.19367,0.77521,1.22823,0.47536,0.59447,0.54523,0.36561,0.58745,0.41392,0.48449,0.30525,1.07733,2.34892,2.04458,1.60411,0.000720007,0.000720007,0.000720007
63,564.06,0.81058,1.23207,0.8316,1.23571,0.36124,0.52682,0.42295,0.27844,0.41726,0.52884,0.46319,0.25774,1.25956,2.18688,1.80159,1.79866,0.000708946,0.000708946,0.000708946
64,572.541,0.77694,1.21079,0.77376,1.1773,0.58173,0.54399,0.55533,0.40471,0.56262,0.51791,0.55151,0.36425,0.98879,1.94484,1.45328,1.54262,0.000697821,0.000697821,0.000697821
65,581.18,0.8321,1.21906,0.82722,1.23786,0.48648,0.4988,0.4616,0.32777,0.44775,0.53837,0.43528,0.27153,1.01176,2.38976,1.85553,1.54735,0.000686635,0.000686635,0.000686635
66,590.823,0.80169,1.27076,0.80264,1.20018,0.67353,0.4387,0.50975,0.34678,0.41189,0.50746,0.50899,0.30263,1.05951,2.2561,1.68036,1.593,0.000675395,0.000675395,0.000675395
67,599.426,0.78257,1.25053,0.78562,1.19129,0.4356,0.52514,0.4475,0.30817,0.44986,0.54878,0.45087,0.26662,1.29175,2.34572,1.9241,1.86496,0.000664104,0.000664104,0.000664104
68,608.441,0.7662,1.14593,0.75396,1.20153,0.4792,0.57931,0.4752,0.32839,0.48837,0.57635,0.48193,0.29372,1.07858,2.09451,1.58248,1.61456,0.000652769,0.000652769,0.000652769
69,617.028,0.78501,1.15575,0.78078,1.21173,0.50115,0.52675,0.52517,0.37028,0.51985,0.52971,0.5254,0.3198,1.04137,2.21596,1.68769,1.56499,0.000641393,0.000641393,0.000641393
70,625.751,0.75984,1.20338,0.73603,1.19256,0.50152,0.54082,0.49579,0.34162,0.54165,0.52739,0.48269,0.27095,1.13804,2.37183,1.88353,1.67866,0.000629981,0.000629981,0.000629981
71,634.321,0.78007,1.19748,0.76703,1.2064,0.4774,0.70182,0.58358,0.42542,0.65293,0.60758,0.61636,0.39353,0.98177,1.959,1.3443,1.5331,0.00061854,0.00061854,0.00061854
72,643.143,0.75806,1.16229,0.72059,1.17529,0.52375,0.56916,0.55703,0.38773,0.57521,0.61812,0.59044,0.33234,1.14217,2.14636,1.52774,1.6601,0.000607073,0.000607073,0.000607073
73,651.848,0.78677,1.17183,0.75688,1.1932,0.59832,0.70379,0.64139,0.46152,0.59745,0.70604,0.6297,0.38867,0.95163,2.02592,1.19089,1.53444,0.000595586,0.000595586,0.000595586
74,660.638,0.74178,1.09619,0.70718,1.17247,0.66732,0.5663,0.64828,0.48419,0.6575,0.53972,0.6149,0.42623,0.96673,2.14737,1.23545,1.54177,0.000584084,0.000584084,0.000584084
75,669.523,0.7678,1.10346,0.71884,1.18885,0.58283,0.65185,0.60842,0.44862,0.59399,0.65383,0.62308,0.40418,0.99053,1.92752,1.29188,1.55192,0.000572572,0.000572572,0.000572572
76,678.451,0.72893,1.1224,0.72423,1.17278,0.50786,0.58864,0.55144,0.38072,0.59147,0.55556,0.5508,0.32196,1.05626,2.15344,1.47468,1.63391,0.000561055,0.000561055,0.000561055
77,687.151,0.73818,1.08019,0.72504,1.16132,0.59412,0.6126,0.5873,0.42111,0.60966,0.5965,0.57345,0.35357,1.00655,2.0785,1.3746,1.5578,0.000549538,0.000549538,0.000549538
78,696.011,0.70342,0.9845,0.6909,1.12792,0.46731,0.61478,0.53883,0.40011,0.43975,0.62446,0.51302,0.32775,0.98757,2.27705,1.42033,1.56727,0.000538026,0.000538026,0.000538026
79,704.79,0.74145,1.0163,0.69701,1.1568,0.62182,0.584,0.62266,0.43493,0.63288,0.58634,0.58873,0.38229,1.01401,2.19842,1.26837,1.57081,0.000526524,0.000526524,0.000526524
80,713.626,0.67789,1.10295,0.67235,1.12228,0.52818,0.51856,0.52521,0.35492,0.55621,0.5226,0.55093,0.31909,1.08386,2.02027,1.61225,1.6204,0.000515037,0.000515037,0.000515037
81,722.51,0.74345,1.10638,0.71681,1.16527,0.58115,0.63247,0.61162,0.42025,0.60372,0.66848,0.64208,0.38056,1.00717,1.77742,1.30302,1.59289,0.00050357,0.00050357,0.00050357
82,731.055,0.71223,1.05919,0.69588,1.15169,0.58833,0.66898,0.6263,0.43272,0.63403,0.69809,0.68526,0.38717,0.98975,1.80945,1.32128,1.57342,0.000492129,0.000492129,0.000492129
83,739.631,0.68735,1.02514,0.6702,1.12866,0.51802,0.55518,0.50779,0.34707,0.49289,0.65145,0.53261,0.32367,1.11801,2.1497,1.53019,1.68995,0.000480717,0.000480717,0.000480717
84,748.278,0.71381,1.10959,0.67425,1.14056,0.53917,0.54946,0.53986,0.35572,0.60826,0.59684,0.6005,0.32967,1.11784,1.9275,1.61683,1.70576,0.000469341,0.000469341,0.000469341
85,756.8,0.70314,1.09444,0.69898,1.16392,0.33543,0.58107,0.43825,0.30365,0.49317,0.54275,0.52426,0.29756,1.01715,1.95964,1.79135,1.585,0.000458006,0.000458006,0.000458006
86,765.454,0.69568,1.01172,0.68761,1.13393,0.38179,0.45112,0.33963,0.22667,0.48409,0.41497,0.38276,0.21549,1.10743,2.25408,2.21485,1.65659,0.000446715,0.000446715,0.000446715
87,774.13,0.67952,1.01884,0.6466,1.13389,0.47215,0.55311,0.51742,0.36,0.55217,0.54969,0.54429,0.33,1.02984,1.93618,1.63711,1.56959,0.000435475,0.000435475,0.000435475
88,782.768,0.67728,1.0388,0.65604,1.14764,0.568,0.63447,0.59891,0.41725,0.59577,0.64893,0.60374,0.3761,1.01143,1.96256,1.40484,1.58945,0.000424289,0.000424289,0.000424289
89,791.367,0.70186,1.10302,0.67219,1.16465,0.44175,0.6304,0.50839,0.35224,0.46006,0.63944,0.51089,0.32019,1.12765,1.95143,1.68141,1.7207,0.000413164,0.000413164,0.000413164
90,799.926,0.67459,1.02261,0.62934,1.12922,0.47264,0.6072,0.53156,0.37807,0.52937,0.65299,0.56491,0.32902,1.05157,1.92312,1.58839,1.61429,0.000402103,0.000402103,0.000402103
91,808.73,0.65884,1.02933,0.63692,1.10163,0.47055,0.68111,0.57048,0.40995,0.5383,0.66725,0.61206,0.36486,0.92484,1.74769,1.45251,1.50294,0.000391113,0.000391113,0.000391113
92,817.733,0.67879,1.03442,0.66447,1.11759,0.51373,0.61539,0.53272,0.37611,0.56266,0.6611,0.59945,0.3453,0.9579,1.87891,1.39659,1.53339,0.000380196,0.000380196,0.000380196
93,827.087,0.65587,1.02504,0.63093,1.10638,0.50342,0.58616,0.56038,0.40122,0.5356,0.69072,0.60522,0.35843,1.08347,1.96957,1.5414,1.65162,0.00036936,0.00036936,0.00036936
94,836.108,0.66919,1.03738,0.67761,1.12771,0.61826,0.60174,0.59652,0.41138,0.67046,0.631,0.62809,0.3586,1.00763,1.95475,1.42377,1.55572,0.000358607,0.000358607,0.000358607
95,845.156,0.65774,0.99685,0.63106,1.11496,0.53048,0.59326,0.56644,0.38568,0.54774,0.59769,0.56908,0.33396,1.00018,1.92731,1.46619,1.52653,0.000347943,0.000347943,0.000347943
96,854.245,0.64128,0.9879,0.63505,1.10615,0.43073,0.61249,0.46123,0.30306,0.46078,0.64077,0.48932,0.28055,1.09545,2.09291,1.58913,1.6375,0.000337372,0.000337372,0.000337372
97,862.937,0.65953,0.99512,0.6137,1.10312,0.51824,0.61489,0.5406,0.38753,0.54491,0.65951,0.57096,0.33919,0.96815,1.92248,1.45743,1.54357,0.0003269,0.0003269,0.0003269
98,871.51,0.64057,1.01979,0.62163,1.11256,0.56045,0.63376,0.60456,0.43287,0.58265,0.66253,0.62956,0.38226,0.97435,1.90443,1.29751,1.54507,0.00031653,0.00031653,0.00031653
99,880.452,0.66727,0.97385,0.65405,1.13074,0.57377,0.58973,0.57654,0.40815,0.62343,0.59624,0.60349,0.35027,1.02536,2.01223,1.33485,1.60651,0.000306268,0.000306268,0.000306268
100,889.064,0.61078,0.98484,0.58339,1.08005,0.61669,0.65611,0.62622,0.45564,0.65801,0.69246,0.66326,0.40044,0.92105,1.90502,1.22634,1.48304,0.000296117,0.000296117,0.000296117
101,898.007,0.66251,1.05867,0.64734,1.09469,0.55042,0.67238,0.61093,0.43764,0.57985,0.68786,0.64538,0.38145,0.98837,1.94523,1.25432,1.53987,0.000286082,0.000286082,0.000286082
102,907.15,0.63071,0.94134,0.59038,1.09556,0.55019,0.61497,0.56976,0.40835,0.58341,0.63437,0.5931,0.35107,1.00491,2.03603,1.40309,1.57657,0.000276169,0.000276169,0.000276169
103,916.116,0.61385,0.92523,0.57472,1.09911,0.58474,0.6174,0.56742,0.39728,0.63818,0.64996,0.62524,0.36558,1.04261,1.85377,1.46114,1.59095,0.00026638,0.00026638,0.00026638
104,924.769,0.63659,0.99738,0.6221,1.0932,0.53272,0.61202,0.58694,0.41213,0.57079,0.64651,0.62369,0.36327,1.05115,1.98239,1.43267,1.62425,0.00025672,0.00025672,0.00025672
105,933.415,0.62079,1.01195,0.5962,1.07337,0.44138,0.57687,0.49761,0.34171,0.50176,0.56724,0.504,0.29478,1.06164,2.04655,1.61972,1.60217,0.000247194,0.000247194,0.000247194
106,942.208,0.63514,1.01074,0.56268,1.08696,0.54429,0.58163,0.55254,0.39555,0.53498,0.60838,0.54737,0.32982,0.9305,1.99873,1.4444,1.47411,0.000237805,0.000237805,0.000237805
107,950.857,0.63523,0.96028,0.59524,1.09133,0.54559,0.68732,0.64226,0.46784,0.58851,0.73735,0.70096,0.44503,0.92954,1.67119,1.2678,1.4771,0.000228559,0.000228559,0.000228559
108,960.045,0.59721,0.94097,0.56463,1.06581,0.51252,0.59781,0.56801,0.41466,0.57179,0.66135,0.61177,0.37788,0.96133,1.74942,1.44109,1.54026,0.000219458,0.000219458,0.000219458
109,968.772,0.62557,0.90804,0.57353,1.0845,0.43619,0.5867,0.47339,0.34041,0.46477,0.59795,0.4905,0.28979,0.99101,2.01586,1.62391,1.5365,0.000210507,0.000210507,0.000210507
110,977.66,0.5962,0.89754,0.55694,1.06322,0.51818,0.60502,0.55103,0.41247,0.52808,0.62823,0.56165,0.3643,0.87772,1.86576,1.33057,1.45259,0.00020171,0.00020171,0.00020171
111,986.425,0.60232,0.9683,0.58317,1.07047,0.47419,0.612,0.51895,0.37768,0.50104,0.66432,0.56048,0.33359,1.01105,1.9144,1.41879,1.5947,0.00019307,0.00019307,0.00019307
112,996.032,0.61942,0.98561,0.57325,1.09471,0.53061,0.6578,0.57233,0.41835,0.53212,0.69032,0.58966,0.37885,0.94469,1.86806,1.3044,1.5213,0.000184592,0.000184592,0.000184592
113,1005.09,0.57551,0.91268,0.55578,1.0597,0.48577,0.67956,0.53572,0.38558,0.49009,0.70286,0.55601,0.34843,0.99178,1.89732,1.37173,1.57616,0.000176279,0.000176279,0.000176279
114,1013.85,0.61131,0.96285,0.5727,1.08516,0.59706,0.64321,0.60338,0.44458,0.62059,0.68397,0.6464,0.40244,0.92671,1.87708,1.22326,1.50673,0.000168134,0.000168134,0.000168134
115,1022.61,0.57904,0.92106,0.56232,1.04516,0.46174,0.6704,0.52491,0.38091,0.51066,0.67024,0.5597,0.33093,0.99806,1.94151,1.4183,1.57466,0.000160162,0.000160162,0.000160162
116,1031.33,0.57958,0.90349,0.51512,1.05516,0.53296,0.70404,0.61835,0.46077,0.56303,0.73668,0.65147,0.40922,0.95798,1.77275,1.23001,1.54225,0.000152366,0.000152366,0.000152366
117,1039.94,0.58801,0.93045,0.53661,1.07126,0.61454,0.58712,0.60148,0.46087,0.59167,0.67334,0.62863,0.40982,0.89071,1.89021,1.23156,1.50205,0.000144749,0.000144749,0.000144749
118,1048.45,0.57183,0.90889,0.54682,1.06841,0.55486,0.66917,0.59041,0.43147,0.58747,0.67566,0.61264,0.39328,0.90033,1.93982,1.2659,1.48636,0.000137315,0.000137315,0.000137315
119,1057.12,0.54573,0.83673,0.52321,1.04066,0.50363,0.6342,0.53991,0.3967,0.5071,0.61558,0.54775,0.33011,0.96103,1.9623,1.40927,1.53535,0.000130067,0.000130067,0.000130067
120,1065.89,0.59251,0.88259,0.56094,1.07236,0.54189,0.6351,0.59012,0.43276,0.59526,0.66315,0.64008,0.38394,0.99757,1.91122,1.3182,1.5635,0.000123007,0.000123007,0.000123007
121,1075.05,0.59465,0.92036,0.56056,1.07927,0.67273,0.63975,0.6808,0.51845,0.70044,0.66121,0.71703,0.47148,0.87725,1.77813,1.12634,1.45596,0.00011614,0.00011614,0.00011614
122,1083.9,0.5623,0.88294,0.51861,1.03636,0.65451,0.6962,0.68397,0.51276,0.67515,0.71244,0.71147,0.4472,0.88003,1.81312,1.07483,1.47459,0.000109468,0.000109468,0.000109468
123,1092.62,0.6027,0.93971,0.5584,1.07186,0.55237,0.71682,0.63804,0.47494,0.58653,0.7151,0.65165,0.41337,0.91075,1.8544,1.22315,1.51314,0.000102994,0.000102994,0.000102994
124,1101.5,0.58776,0.91029,0.52859,1.06861,0.50006,0.66599,0.59851,0.4428,0.52367,0.67561,0.61015,0.38152,0.92095,1.89467,1.29097,1.50457,9.67211e-05,9.67211e-05,9.67211e-05
125,1110.18,0.56997,0.93217,0.55522,1.05516,0.55095,0.59084,0.59053,0.4355,0.59512,0.6294,0.61712,0.38544,0.93499,1.81015,1.32227,1.49104,9.06517e-05,9.06517e-05,9.06517e-05
126,1119.24,0.55645,0.84883,0.52934,1.02965,0.52213,0.6078,0.58045,0.42405,0.55786,0.62836,0.59443,0.3778,0.95331,1.8319,1.33411,1.52523,8.47887e-05,8.47887e-05,8.47887e-05
127,1127.96,0.5778,0.90284,0.55447,1.05748,0.54112,0.6433,0.59187,0.44265,0.56977,0.63889,0.61002,0.38768,0.94304,1.83227,1.27966,1.52582,7.91345e-05,7.91345e-05,7.91345e-05
128,1136.7,0.60727,0.95448,0.55904,1.07427,0.53775,0.62325,0.61188,0.45562,0.57059,0.64882,0.63514,0.39597,0.92853,1.84738,1.28813,1.50038,7.36918e-05,7.36918e-05,7.36918e-05
129,1145.48,0.56222,0.86856,0.53483,1.04594,0.55872,0.53526,0.58315,0.41934,0.60784,0.59842,0.636,0.3786,1.03271,1.85486,1.42617,1.59549,6.84628e-05,6.84628e-05,6.84628e-05
130,1154.34,0.59984,0.89967,0.52943,1.07078,0.56013,0.54517,0.55975,0.40629,0.61348,0.5774,0.59392,0.36649,0.98441,1.8934,1.40439,1.54603,6.34499e-05,6.34499e-05,6.34499e-05
