epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
39,241.928,0.86374,1.19873,0.74228,1.17703,0.56564,0.64799,0.6111,0.40046,0.62629,0.62443,0.61909,0.35003,1.28435,2.32497,1.51791,1.59131,0.000945831,0.000945831,0.000945831
40,248.039,0.81639,1.12149,0.68601,1.15684,0.60622,0.73193,0.67994,0.47594,0.61726,0.6723,0.63267,0.41037,1.11591,2.2707,1.54889,1.43692,0.000937518,0.000937518,0.000937518
41,254.207,0.8059,1.14833,0.68091,1.15165,0.5671,0.61359,0.53972,0.33123,0.59453,0.64401,0.57703,0.30216,1.3175,2.45772,1.51938,1.62779,0.00092904,0.00092904,0.00092904
42,260.429,0.83529,1.1834,0.69272,1.16377,0.56737,0.62772,0.58018,0.38376,0.59504,0.61914,0.57183,0.3367,1.29831,2.61276,1.52706,1.55003,0.0009204,0.0009204,0.0009204
43,266.434,0.83632,1.14375,0.69938,1.17031,0.60644,0.71652,0.68287,0.47908,0.63909,0.72853,0.70222,0.44016,1.2801,2.28447,1.2706,1.54874,0.000911603,0.000911603,0.000911603
44,272.543,0.79621,1.17488,0.67224,1.158,0.48343,0.54978,0.51102,0.32307,0.52484,0.57875,0.52693,0.27357,1.21677,2.61731,1.72949,1.54085,0.000902652,0.000902652,0.000902652
45,278.61,0.78391,1.07229,0.65323,1.15164,0.68277,0.70089,0.73403,0.49746,0.7232,0.65303,0.72622,0.43847,1.17758,2.19106,1.2605,1.46235,0.000893551,0.000893551,0.000893551
46,284.709,0.8058,1.15137,0.65678,1.13257,0.66784,0.67916,0.68344,0.47506,0.69904,0.60364,0.64139,0.38763,1.17258,2.40011,1.47735,1.50664,0.000884305,0.000884305,0.000884305
47,290.736,0.81019,1.12215,0.67797,1.14543,0.55761,0.55796,0.54902,0.35471,0.55777,0.50059,0.4941,0.28174,1.23686,3.01447,1.86891,1.56517,0.000874916,0.000874916,0.000874916
48,296.792,0.80276,1.10638,0.67151,1.14082,0.63519,0.72915,0.68566,0.47137,0.67927,0.60542,0.63731,0.38228,1.23435,2.51309,1.42329,1.54137,0.00086539,0.00086539,0.00086539
49,302.798,0.81836,1.12074,0.67259,1.15803,0.64158,0.66168,0.64262,0.42616,0.6056,0.62174,0.59399,0.36678,1.10987,2.51867,1.58025,1.41803,0.00085573,0.00085573,0.00085573
50,308.974,0.78992,1.10734,0.64924,1.1364,0.55608,0.55824,0.58912,0.37668,0.56872,0.55318,0.59429,0.32587,1.32344,2.39201,1.66825,1.57449,0.000845941,0.000845941,0.000845941
51,315.163,0.81805,1.13656,0.64146,1.14856,0.61102,0.61496,0.59705,0.38365,0.65638,0.60161,0.59457,0.31246,1.31403,2.51258,1.61387,1.61339,0.000836027,0.000836027,0.000836027
52,321.254,0.79566,1.1423,0.64547,1.12497,0.59589,0.60889,0.53196,0.33154,0.63962,0.66599,0.5924,0.30474,1.47343,2.79493,1.62581,1.75328,0.000825993,0.000825993,0.000825993
53,327.254,0.79,1.07141,0.62373,1.13824,0.58869,0.63518,0.61893,0.43372,0.67453,0.61782,0.64192,0.38042,1.2692,2.32917,1.75596,1.54154,0.000815842,0.000815842,0.000815842
54,333.316,0.78747,1.10179,0.65159,1.13907,0.69277,0.51753,0.55389,0.38323,0.69645,0.5036,0.52234,0.32993,1.23009,2.4142,1.91716,1.54871,0.00080558,0.00080558,0.00080558
55,339.374,0.76953,1.03536,0.63001,1.12222,0.56361,0.58414,0.51169,0.3412,0.57016,0.57234,0.49269,0.28803,1.36213,2.55617,1.95392,1.66366,0.00079521,0.00079521,0.00079521
56,345.426,0.74619,1.06837,0.61531,1.10197,0.67869,0.68148,0.69021,0.45713,0.67059,0.66937,0.66366,0.40574,1.1566,2.45016,1.19183,1.47624,0.000784738,0.000784738,0.000784738
57,351.51,0.76829,1.05126,0.62254,1.11253,0.82854,0.72773,0.78943,0.55553,0.83936,0.73345,0.78019,0.47263,1.09476,2.18098,0.97524,1.44412,0.000774167,0.000774167,0.000774167
58,357.751,0.73995,1.04023,0.59492,1.11209,0.55923,0.56929,0.53193,0.35494,0.58014,0.59585,0.54184,0.313,1.35562,2.48126,1.74135,1.69234,0.000763503,0.000763503,0.000763503
59,363.852,0.73911,1.032,0.5811,1.10295,0.54591,0.62789,0.59279,0.37418,0.53365,0.54756,0.55701,0.3354,1.41036,2.48515,1.67171,1.65837,0.00075275,0.00075275,0.00075275
60,369.888,0.74012,1.08591,0.6046,1.10811,0.62949,0.61457,0.6207,0.42547,0.67834,0.62674,0.64305,0.37687,1.21573,2.22251,1.44727,1.5931,0.000741914,0.000741914,0.000741914
61,375.919,0.75202,1.03176,0.57191,1.08924,0.58493,0.61084,0.58627,0.37211,0.6028,0.59577,0.57849,0.35547,1.3127,2.55436,1.64724,1.55733,0.000730997,0.000730997,0.000730997
62,381.945,0.71272,1.04786,0.58658,1.08811,0.59749,0.65429,0.62367,0.43998,0.68839,0.6445,0.65183,0.39549,1.14406,1.97505,1.22737,1.4606,0.000720007,0.000720007,0.000720007
63,388.117,0.71898,1.0047,0.57174,1.09326,0.55733,0.53298,0.51973,0.38472,0.52439,0.55432,0.49795,0.31683,1.14542,2.66741,2.01487,1.43928,0.000708946,0.000708946,0.000708946
64,394.142,0.74134,1.00345,0.58848,1.08896,0.6315,0.63868,0.62369,0.42846,0.64836,0.64651,0.63943,0.37249,1.1192,2.21151,1.43591,1.46473,0.000697821,0.000697821,0.000697821
65,400.182,0.73201,0.98371,0.58823,1.1161,0.70412,0.64445,0.67726,0.47196,0.71883,0.64461,0.68127,0.42499,1.16309,2.18231,1.47506,1.48732,0.000686635,0.000686635,0.000686635
66,406.218,0.71436,1.02113,0.56622,1.09199,0.70323,0.73619,0.73184,0.50005,0.70592,0.74111,0.72674,0.44419,1.19133,2.24024,1.23303,1.51657,0.000675395,0.000675395,0.000675395
67,412.323,0.71146,0.95669,0.56545,1.082,0.6574,0.59338,0.56668,0.37758,0.67274,0.60127,0.57321,0.32634,1.30891,2.61088,1.61775,1.62487,0.000664104,0.000664104,0.000664104
68,418.623,0.73307,0.97205,0.57454,1.09927,0.6909,0.66699,0.70242,0.46568,0.71536,0.66468,0.69458,0.43971,1.18292,2.21186,1.15006,1.48794,0.000652769,0.000652769,0.000652769
69,424.738,0.7033,1.00504,0.54579,1.08067,0.65787,0.60071,0.61215,0.40227,0.66736,0.61682,0.60455,0.35028,1.27287,2.55923,1.46461,1.57186,0.000641393,0.000641393,0.000641393
70,430.758,0.71435,1.01103,0.56113,1.09129,0.6354,0.60268,0.62655,0.42402,0.69803,0.61841,0.65377,0.38065,1.33905,2.10821,1.50528,1.65613,0.000629981,0.000629981,0.000629981
71,436.862,0.69435,0.97697,0.52865,1.07513,0.61603,0.72894,0.69332,0.46446,0.63242,0.70706,0.68624,0.39412,1.24655,2.31683,1.276,1.55212,0.00061854,0.00061854,0.00061854
72,442.918,0.66941,0.90927,0.5366,1.07451,0.56818,0.57548,0.57616,0.39218,0.60459,0.60261,0.61037,0.34378,1.26165,2.23562,1.58296,1.57261,0.000607073,0.000607073,0.000607073
73,448.927,0.68498,0.92834,0.54225,1.07083,0.56107,0.6469,0.60295,0.40916,0.58569,0.65543,0.61664,0.35348,1.30313,2.5362,1.54429,1.69351,0.000595586,0.000595586,0.000595586
74,454.922,0.6924,0.93871,0.53867,1.08904,0.63897,0.65784,0.64528,0.41439,0.61028,0.63623,0.62178,0.37907,1.32299,2.4362,1.52711,1.63178,0.000584084,0.000584084,0.000584084
75,460.969,0.68592,0.95105,0.51811,1.08463,0.67898,0.64349,0.6574,0.45492,0.66775,0.61613,0.62649,0.38302,1.10384,2.05078,1.5447,1.47308,0.000572572,0.000572572,0.000572572
76,467.212,0.65988,0.9127,0.5097,1.05675,0.67098,0.64444,0.65058,0.4701,0.67576,0.64033,0.64928,0.37172,1.09625,2.37029,1.34901,1.42919,0.000561055,0.000561055,0.000561055
77,473.248,0.64285,0.90944,0.51339,1.04506,0.67482,0.71397,0.70342,0.50066,0.68178,0.71756,0.71057,0.442,1.2398,2.25081,1.28812,1.5748,0.000549538,0.000549538,0.000549538
78,479.286,0.66345,0.95355,0.51285,1.0522,0.75766,0.6356,0.74217,0.5432,0.7603,0.63881,0.72993,0.48594,1.16899,2.21877,1.11687,1.5077,0.000538026,0.000538026,0.000538026
79,485.402,0.67963,0.94595,0.49689,1.07082,0.58469,0.55925,0.56196,0.38819,0.60965,0.59378,0.56644,0.35048,1.29328,2.38497,1.56153,1.61337,0.000526524,0.000526524,0.000526524
80,491.461,0.66388,0.89618,0.50502,1.07169,0.67769,0.70218,0.69884,0.47949,0.6914,0.69569,0.6893,0.41161,1.16693,2.1977,1.36108,1.50884,0.000515037,0.000515037,0.000515037
81,497.643,0.65925,0.90436,0.49747,1.06332,0.64523,0.58811,0.60085,0.44806,0.67172,0.5935,0.60765,0.39477,1.23657,2.33402,1.57658,1.6184,0.00050357,0.00050357,0.00050357
82,503.71,0.64224,0.88358,0.50706,1.05019,0.73737,0.65592,0.67817,0.45755,0.75084,0.64743,0.668,0.41011,1.22156,2.4062,1.15572,1.56915,0.000492129,0.000492129,0.000492129
83,509.723,0.64396,0.95574,0.49676,1.04847,0.6427,0.62936,0.62746,0.42612,0.62889,0.57006,0.58491,0.35856,1.21972,2.52429,1.37862,1.58671,0.000480717,0.000480717,0.000480717
84,515.744,0.64515,0.92989,0.49867,1.04862,0.72827,0.69854,0.7338,0.52033,0.71111,0.67975,0.70983,0.46699,1.13243,2.09022,1.09288,1.50379,0.000469341,0.000469341,0.000469341
85,521.871,0.62077,0.8493,0.46664,1.04852,0.68239,0.64671,0.66658,0.48879,0.69967,0.6492,0.66616,0.41491,1.17337,2.6682,1.46651,1.47396,0.000458006,0.000458006,0.000458006
86,527.871,0.62173,0.84927,0.45492,1.03609,0.6515,0.63325,0.66438,0.48076,0.72215,0.5991,0.66495,0.40525,1.26045,2.39328,1.31348,1.67348,0.000446715,0.000446715,0.000446715
87,534.001,0.62609,0.88944,0.46839,1.04116,0.60509,0.6183,0.60235,0.41808,0.67418,0.55787,0.60904,0.36869,1.46095,2.40013,1.34976,1.81452,0.000435475,0.000435475,0.000435475
88,540.078,0.65385,0.93142,0.49335,1.05404,0.73298,0.62124,0.67526,0.48903,0.75528,0.63298,0.67723,0.41358,1.21475,2.34074,1.35353,1.54261,0.000424289,0.000424289,0.000424289
89,546.092,0.63203,0.87343,0.4787,1.03878,0.69308,0.64924,0.65818,0.48998,0.68169,0.65178,0.6594,0.42827,1.08654,2.25017,1.20031,1.43597,0.000413164,0.000413164,0.000413164
90,552.11,0.59976,0.82744,0.45913,1.03651,0.56632,0.58427,0.57876,0.42428,0.59252,0.54789,0.56749,0.37071,1.19815,2.30593,1.46733,1.54949,0.000402103,0.000402103,0.000402103
91,558.117,0.60257,0.87041,0.44778,1.03805,0.68477,0.67222,0.66152,0.47839,0.71155,0.68708,0.6728,0.42598,1.20224,2.10656,1.39783,1.58132,0.000391113,0.000391113,0.000391113
92,564.199,0.61959,0.8633,0.45298,1.03945,0.68254,0.65506,0.65888,0.4776,0.70814,0.63598,0.66628,0.40547,1.18752,2.22753,1.42793,1.56256,0.000380196,0.000380196,0.000380196
93,570.234,0.6195,0.85705,0.45829,1.0323,0.68049,0.63025,0.64536,0.46424,0.68178,0.62907,0.63733,0.40654,1.16203,2.10332,1.45171,1.52711,0.00036936,0.00036936,0.00036936
94,576.373,0.61307,0.8578,0.47447,1.03356,0.64598,0.65749,0.6334,0.43508,0.65271,0.65714,0.63232,0.39543,1.26763,2.12415,1.50282,1.63431,0.000358607,0.000358607,0.000358607
95,582.548,0.62383,0.82363,0.46123,1.03564,0.69644,0.66231,0.70505,0.48901,0.69556,0.65429,0.69135,0.39716,1.20414,2.18408,1.14994,1.52205,0.000347943,0.000347943,0.000347943
96,588.553,0.59134,0.83268,0.44896,1.02298,0.64389,0.73331,0.68563,0.4826,0.70271,0.67692,0.70164,0.4312,1.17609,2.0287,1.26675,1.51977,0.000337372,0.000337372,0.000337372
97,594.547,0.59907,0.82988,0.43,1.02761,0.72305,0.68508,0.71116,0.51073,0.74597,0.69931,0.73107,0.4681,1.17408,1.89513,1.21115,1.51987,0.0003269,0.0003269,0.0003269
98,600.574,0.58188,0.78042,0.43543,1.02188,0.65429,0.68756,0.69079,0.48585,0.67131,0.7025,0.70543,0.44472,1.20084,2.02726,1.29463,1.51722,0.00031653,0.00031653,0.00031653
99,606.593,0.5714,0.81031,0.43169,1.0012,0.62851,0.68098,0.64946,0.45644,0.7227,0.60903,0.65802,0.39932,1.17693,2.00771,1.51162,1.53483,0.000306268,0.000306268,0.000306268
100,612.847,0.56075,0.83113,0.41283,1.00276,0.57008,0.6612,0.62679,0.43275,0.68384,0.60643,0.64223,0.38768,1.26411,2.20681,1.61751,1.61943,0.000296117,0.000296117,0.000296117
101,618.935,0.56525,0.81949,0.42241,0.99737,0.59976,0.677,0.62975,0.46115,0.66375,0.62204,0.63011,0.41453,1.13522,2.03752,1.58517,1.49459,0.000286082,0.000286082,0.000286082
102,624.982,0.58446,0.84138,0.42947,1.01517,0.67155,0.70856,0.68463,0.47798,0.69105,0.7218,0.7086,0.43266,1.24821,2.05285,1.33208,1.61091,0.000276169,0.000276169,0.000276169
103,631.004,0.56589,0.81343,0.41576,1.00509,0.71872,0.66313,0.68564,0.48419,0.73055,0.68878,0.70503,0.42332,1.25382,2.04739,1.23746,1.62799,0.00026638,0.00026638,0.00026638
104,637.032,0.56212,0.79699,0.40617,1.01063,0.68354,0.68408,0.68169,0.48145,0.74061,0.64438,0.68472,0.40878,1.21997,2.17795,1.171,1.63428,0.00025672,0.00025672,0.00025672
105,643.035,0.56704,0.80265,0.41031,1.01244,0.60724,0.5898,0.5744,0.41782,0.59715,0.64341,0.59689,0.37192,1.24642,2.14413,1.51214,1.5909,0.000247194,0.000247194,0.000247194
106,649.07,0.55939,0.78437,0.41794,0.99878,0.67517,0.67177,0.66131,0.4709,0.66429,0.66418,0.64321,0.40745,1.19055,2.24554,1.23947,1.59903,0.000237805,0.000237805,0.000237805
107,655.067,0.5669,0.77661,0.41942,1.03175,0.67646,0.73408,0.70867,0.51087,0.76094,0.70019,0.74105,0.45517,1.1226,2.08474,1.19857,1.50827,0.000228559,0.000228559,0.000228559
